S,E,I,R,Beta
1507,1306,2161,5026,2.2415830858124063e-05
1434,1241,2126,5199,2.0992664375842167e-05
1370,1181,2064,5385,1.6621399875516324e-05
1323,1110,2026,5541,1.6415472627572473e-05
1279,1042,1985,5694,1.5755381939999566e-05
1239,978,1920,5863,1.9336830777508743e-05
1193,948,1856,6003,1.67102638957135e-05
1156,884,1790,6170,1.836423034544084e-05
1118,826,1762,6294,1.675198333329949e-05
1085,778,1719,6418,1.5548639091959476e-05
1056,744,1651,6549,2.4090083145201256e-05
1014,728,1558,6700,1.645765445508706e-05
988,659,1523,6830,1.5949768861266252e-05
964,638,1448,6950,1.7909951628802642e-05
939,604,1379,7078,1.3128619541100688e-05
922,552,1339,7187,1.70101364212941e-05
901,515,1312,7272,1.2689152973660704e-05
886,496,1234,7384,1.554891322242995e-05
869,458,1199,7474,9.59756452202689e-06
859,414,1156,7571,1.1077498177248027e-05
848,375,1124,7653,1.4688108507352448e-05
834,349,1067,7750,1.7979992763052912e-05
818,332,1014,7836,1.0850537463289014e-05
809,312,957,7922,1.0333073714856248e-05
801,290,923,7986,1.758365423502312e-05
788,277,863,8072,1.1763944685932086e-05
780,253,823,8144,1.557777985481509e-05
770,235,791,8204,9.851084440212127e-06
764,218,738,8280,1.596220150683182e-05
755,213,671,8361,1.973924457910996e-05
745,202,631,8422,6.381688807581447e-06
742,177,604,8477,4.462612234697702e-06
740,164,551,8545,9.81017314955609e-06
736,151,513,8600,1.853970675480973e-05
729,139,498,8634,1.652701340340787e-05
723,132,462,8683,1.496889463694443e-05
718,122,444,8716,6.273683153905995e-06
716,106,424,8754,1.3175924949931485e-05
712,101,396,8791,1.4186811939620927e-05
708,92,379,8821,3.726726592430273e-06
707,83,367,8843,1.541609980383013e-05
703,84,341,8872,2.085740625638758e-05
698,80,317,8905,9.038894362441586e-06
696,75,294,8935,4.887012276174838e-06
695,67,274,8964,2.625636716903849e-05
690,65,266,8979,2.1793614470960008e-05
686,62,250,9002,1.749271137026239e-05
683,58,232,9027,6.3109001868026455e-06
682,55,220,9043,0.0
682,51,206,9061,1.4235686017709194e-05
680,43,210,9067,0.0
680,37,195,9088,0.0
680,35,181,9104,8.124796880077998e-06
679,32,174,9115,1.692820747211078e-05
677,27,165,9131,0.0
677,25,146,9152,2.023431334857652e-05
675,27,126,9172,1.1757789535567314e-05
674,25,115,9186,2.5803122177783512e-05
672,23,109,9196,0.0
672,22,100,9206,0.0
672,20,96,9212,1.5500992063492063e-05
671,20,88,9221,0.0
671,19,82,9228,1.8174548362473196e-05
670,17,77,9236,0.0
670,13,75,9242,0.0
670,11,74,9245,0.0
670,8,66,9256,0.0
670,7,60,9263,0.0
670,7,53,9270,2.8161081385525205e-05
669,8,46,9277,0.0
669,7,46,9278,3.249496328069149e-05
668,8,42,9282,0.0
668,8,39,9285,0.0
668,7,37,9288,8.09192425958893e-05
666,9,35,9290,0.0
666,8,34,9292,0.0
666,8,33,9293,4.55000455000455e-05
665,9,31,9295,0.0
665,8,30,9297,0.0
665,8,25,9302,6.015037593984962e-05
664,9,23,9304,0.0
664,9,21,9306,0.0
664,9,20,9307,0.0
664,8,20,9308,0.0
664,7,17,9312,0.0
664,7,13,9316,0.0
664,7,12,9317,0.0
664,5,12,9319,0.0
664,5,11,9320,0.0
664,5,10,9321,0.0
664,4,9,9323,0.0
664,3,9,9324,0.0
664,2,9,9325,0.0
664,2,8,9326,0.0
664,2,7,9327,0.0
664,2,7,9327,0.0
664,2,7,9327,0.0
664,2,6,9328,0.0
664,2,5,9329,0.0
664,2,5,9329,0.0
664,1,6,9329,0.0
664,1,6,9329,0.0
664,0,7,9329,0.0
664,0,7,9329,0.0
664,0,5,9331,0.0
664,0,4,9332,0.0
664,0,3,9333,0.0
664,0,3,9333,0.0
664,0,2,9334,0.0
664,0,2,9334,0.0
664,0,2,9334,0.0
664,0,2,9334,0.0
664,0,2,9334,0.0
664,0,2,9334,0.0
664,0,1,9335,0.0
664,0,1,9335,0.0
664,0,1,9335,0.0
664,0,1,9335,0.0
664,0,1,9335,0.0
664,0,1,9335,0.0
664,0,1,9335,0.0
664,0,1,9335,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
664,0,0,9336,0.0
