S,E,I,R,Beta
415,3,14,9568,0.0
415,3,13,9569,0.0
415,3,12,9570,0.0
415,1,12,9572,0.0
415,1,12,9572,0.0
415,1,10,9574,0.0
415,1,10,9574,0.0
415,1,10,9574,0.0
415,1,10,9574,0.0
415,1,9,9575,0.0
415,1,8,9576,0.0
415,1,6,9578,0.0
415,1,5,9579,0.0
415,1,4,9580,0.0
415,1,4,9580,0.0
415,0,5,9580,0.0
415,0,3,9582,0.0
415,0,3,9582,0.0
415,0,2,9583,0.0
415,0,2,9583,0.0
415,0,2,9583,0.0
415,0,2,9583,0.0
415,0,2,9583,0.0
415,0,2,9583,0.0
415,0,1,9584,0.0
415,0,1,9584,0.0
415,0,1,9584,0.0
415,0,1,9584,0.0
415,0,1,9584,0.0
415,0,1,9584,0.0
415,0,1,9584,0.0
415,0,1,9584,0.0
415,0,1,9584,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
415,0,0,9585,0.0
