S,E,I,R,Beta
6378,50,76,3496,8.252050634582693e-06
6374,49,77,3500,6.11249434594273e-06
6371,47,71,3511,8.842886229636491e-06
6367,46,69,3518,4.552459124607635e-06
6365,39,72,3524,1.5274504669634285e-05
6358,42,71,3529,6.6457252479963136e-06
6355,42,68,3535,8.1047344015674e-06
6355,39,65,3541,8.1047344015674e-06
6355,35,63,3547,9.99088331897144e-06
6351,36,61,3552,5.162476026751951e-06
6349,34,61,3556,2.582051129776472e-06
6348,32,60,3560,7.876496534341525e-06
6345,32,57,3566,2.764989700413366e-06
6344,30,55,3571,1.1463945890175398e-05
6340,34,54,3572,2.920901974529735e-06
6339,29,59,3573,2.673789642273684e-06
6338,27,57,3578,1.3840217457496693e-05
6333,30,56,3581,2.819697277300309e-06
6332,25,56,3587,1.1280570345636676e-05
6328,26,52,3594,9.11698920548478e-06
6325,23,54,3598,8.78348704435661e-06
6322,24,53,3601,2.98448663845332e-06
6321,24,52,3603,8.1047344015674e-06
6321,21,49,3609,3.228628898165816e-06
6320,21,48,3611,1.9778481012658228e-05
6314,26,46,3614,1.0329013510349673e-05
6311,27,44,3618,3.601215770444102e-06
6310,23,45,3622,7.043493572812114e-06
6308,21,42,3629,7.548992964338557e-06
6306,21,42,3631,3.7756935949133857e-06
6305,20,41,3634,1.1605191388947987e-05
6302,19,41,3638,3.870238638914476e-06
6301,19,39,3641,1.2208074420421667e-05
6298,20,38,3644,8.1047344015674e-06
6298,19,38,3645,8.356871855726965e-06
6296,19,38,3647,1.671905303283622e-05
6292,21,40,3647,2.383979656706929e-05
6286,26,40,3648,2.7839643652561248e-05
6279,33,38,3650,1.2573239117861545e-05
6276,35,36,3653,8.852064301395086e-06
6274,32,36,3658,8.1047344015674e-06
6274,30,37,3659,4.307782439755663e-06
6273,30,35,3662,0.0
