S,E,I,R,Beta
396,21,116,9467,2.176941832114246e-05
395,20,109,9476,2.9330410920222707e-06
395,18,102,9485,2.9330410920222707e-06
395,17,100,9488,2.5316455696202533e-05
394,16,97,9493,2.616568109267884e-05
393,13,94,9500,2.9330410920222707e-06
393,13,84,9510,2.9330410920222707e-06
393,13,74,9520,3.4385530568736674e-05
392,11,72,9525,2.9330410920222707e-06
392,11,66,9531,2.9330410920222707e-06
392,8,64,9536,3.985969387755102e-05
391,9,60,9540,2.9330410920222707e-06
391,8,55,9546,4.650081376424087e-05
390,9,52,9549,2.9330410920222707e-06
390,6,49,9555,2.9330410920222707e-06
390,4,50,9556,2.9330410920222707e-06
390,4,43,9563,2.9330410920222707e-06
390,4,38,9568,2.9330410920222707e-06
390,4,36,9570,2.9330410920222707e-06
390,3,35,9572,2.9330410920222707e-06
390,3,34,9573,2.9330410920222707e-06
390,3,30,9577,8.547008547008547e-05
389,3,27,9581,0.0
389,3,24,9584,0.0
389,3,23,9585,0.0
389,2,22,9587,0.0
389,2,22,9587,0.0
389,2,20,9589,0.0
389,2,19,9590,0.0
389,1,19,9591,0.0
389,1,17,9593,0.0
389,1,13,9597,0.0
389,1,11,9599,0.0
389,1,10,9600,0.0
389,1,10,9600,0.0
389,1,9,9601,0.0
389,1,8,9602,0.0
389,1,7,9603,0.0
389,1,6,9604,0.0
389,1,6,9604,0.0
389,1,4,9606,0.0
389,1,4,9606,0.0
389,1,3,9607,0.0
389,1,3,9607,0.0
389,1,3,9607,0.0
389,1,3,9607,0.0
389,1,3,9607,0.0
389,1,3,9607,0.0
389,1,3,9607,0.0
389,1,2,9608,0.0
389,1,2,9608,0.0
389,1,2,9608,0.0
389,1,2,9608,0.0
389,0,3,9608,0.0
389,0,2,9609,0.0
389,0,2,9609,0.0
389,0,2,9609,0.0
389,0,2,9609,0.0
389,0,2,9609,0.0
389,0,2,9609,0.0
389,0,2,9609,0.0
389,0,1,9610,0.0
389,0,1,9610,0.0
389,0,1,9610,0.0
389,0,1,9610,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
389,0,0,9611,0.0
