S,E,I,R,Beta
1686,511,1081,6722,1.42656013554516e-05
1660,481,1043,6816,1.3284201041943422e-05
1637,458,1026,6879,1.1907866455659274e-05
1617,439,984,6960,1.3826668878933689e-05
1595,417,953,7035,1.1183953001082211e-05
1578,395,919,7108,9.653960675280758e-06
1564,373,889,7174,1.4384391209410844e-05
1544,351,875,7230,1.924500370096225e-05
1518,350,817,7315,1.4513717882351803e-05
1500,324,796,7380,1.0887772194304858e-05
1487,303,763,7447,1.3220739638686e-05
1472,288,723,7517,1.221510613987612e-05
1459,271,688,7582,1.5939557199101008e-05
1443,258,661,7638,1.6774600738292115e-05
1427,245,634,7694,1.3263801538158852e-05
1415,236,613,7736,3.458631880515797e-06
1412,205,600,7783,1.41643059490085e-05
1400,195,580,7825,4.926108374384236e-06
1396,180,550,7874,9.116957541026308e-06
1389,168,519,7924,1.10973781057053e-05
1381,159,500,7960,7.24112961622013e-06
1376,145,479,8000,9.103267466135846e-06
1370,136,464,8030,1.2584948401711554e-05
1362,130,440,8068,1.8355359765051395e-05
1351,126,422,8101,8.770052725556986e-06
1346,122,404,8128,5.516896414752917e-06
1343,116,373,8168,7.98500416218342e-06
1339,107,357,8197,1.4643646853812473e-05
1332,104,341,8223,6.604845314522734e-06
1329,96,335,8240,2.69532697685388e-05
1317,98,325,8260,7.008936393902226e-06
1314,91,315,8280,1.9327873209151748e-05
1306,94,292,8308,7.866747781577125e-06
1303,89,278,8330,2.760646432968744e-06
1302,77,272,8349,1.694226077527785e-05
1296,80,262,8362,8.835171048911506e-06
1293,72,251,8384,0.0
1293,67,230,8410,1.3450351390430074e-05
1289,64,216,8431,3.591644398471396e-06
1288,58,209,8445,7.429641296918184e-06
1286,56,192,8466,1.2150077760497667e-05
1283,52,184,8481,4.235995797892168e-06
1282,49,172,8497,4.535065123535174e-06
1281,45,164,8510,4.760000761600122e-06
1280,42,157,8521,4.976114649681528e-06
1279,39,154,8528,5.077018368652458e-06
1278,35,148,8539,5.2869771179630335e-06
1277,31,140,8552,1.1186933661483389e-05
1275,32,131,8562,1.197425535099536e-05
1273,29,129,8569,0.0
1273,28,117,8582,6.7140679866524326e-06
1272,28,112,8588,2.807726864330638e-05
1268,31,105,8596,7.510890791647889e-06
1267,29,99,8605,0.0
1267,26,97,8610,4.0683813537945794e-05
1262,26,97,8615,0.0
1262,22,96,8620,0.0
1262,20,90,8628,1.7608733932030288e-05
1260,22,88,8630,0.0
1260,21,85,8634,9.337068160597572e-06
1259,21,78,8642,1.0183091994053074e-05
1258,19,78,8645,0.0
1258,18,72,8652,0.0
1258,16,71,8655,0.0
1258,15,68,8659,0.0
1258,13,65,8664,3.668827198238963e-05
1255,15,63,8667,1.2647821412761652e-05
1254,16,55,8675,0.0
1254,16,47,8683,3.393396450507313e-05
1252,17,47,8684,1.6994086058051798e-05
1251,14,48,8687,0.0
1251,12,44,8693,1.8167284354334716e-05
1250,11,44,8695,1.8181818181818185e-05
1249,10,41,8700,0.0
1249,9,40,8702,2.00160128102482e-05
1248,9,38,8705,0.0
1248,8,37,8707,0.0
1248,6,36,8710,2.225783475783476e-05
1247,5,35,8713,4.5824263947760337e-05
1245,5,34,8716,2.3623907394283014e-05
1244,6,32,8718,2.5120578778135048e-05
1243,6,31,8720,5.190356317961228e-05
1241,7,30,8722,0.0
1241,5,28,8726,2.877863474156786e-05
1240,6,27,8727,0.0
1240,5,27,8728,0.0
1240,5,26,8729,0.0
1240,4,27,8729,0.0
1240,3,28,8729,0.0
1240,3,25,8732,3.2258064516129034e-05
1239,4,22,8735,0.0
1239,4,22,8735,3.6686477364443466e-05
1238,5,18,8739,0.0
1238,5,17,8740,0.0
1238,5,16,8741,0.0
1238,5,16,8741,0.0
1238,4,16,8742,0.0
1238,4,15,8743,0.0
1238,4,14,8744,0.0
1238,4,12,8746,0.0
1238,4,9,8749,8.975049362771496e-05
1237,5,9,8749,0.0
1237,5,9,8749,0.0
1237,5,8,8750,0.0
1237,5,8,8750,0.0
1237,3,10,8750,0.0
1237,3,9,8751,0.0
1237,3,8,8752,0.0
1237,3,8,8752,0.0001010509296685
1236,3,7,8754,0.0
1236,2,8,8754,0.0
1236,2,7,8755,0.0
1236,2,7,8755,0.0
1236,2,7,8755,0.0
1236,2,7,8755,0.0
1236,2,7,8755,0.0
1236,2,6,8756,0.0
1236,2,6,8756,0.0
1236,2,6,8756,0.0
1236,1,6,8757,0.0
1236,1,5,8758,0.0
1236,1,4,8759,0.0
1236,1,4,8759,0.0
1236,1,4,8759,0.0
1236,1,3,8760,0.0
1236,1,3,8760,0.0
1236,1,2,8761,0.0
1236,1,2,8761,0.0
1236,1,2,8761,0.0
1236,1,2,8761,0.0
1236,1,2,8761,0.0
1236,1,2,8761,0.0
1236,1,2,8761,0.0
1236,1,2,8761,0.0
1236,1,2,8761,0.0
1236,1,2,8761,0.0
1236,1,2,8761,0.0
1236,1,2,8761,0.0
1236,1,1,8762,0.0
1236,1,1,8762,0.0
1236,1,1,8762,0.0
1236,1,1,8762,0.0
1236,1,0,8763,0.0
1236,1,0,8763,0.0
1236,1,0,8763,0.0
1236,1,0,8763,0.0
1236,1,0,8763,0.0
1236,1,0,8763,0.0
1236,1,0,8763,0.0
1236,1,0,8763,0.0
1236,1,0,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
1236,0,1,8763,0.0
