S,E,I,R,Beta
3303,511,887,5299,1.1263717415857471e-05
3270,494,872,5364,1.15730999074152e-05
3237,470,868,5425,1.0321327849505077e-05
3208,446,842,5504,1.2587296604095465e-05
3174,428,828,5570,9.893184052796118e-06
3148,418,799,5635,6.758766119657195e-06
3131,398,774,5697,8.665532719813618e-06
3110,383,750,5757,1.0718113612004288e-05
3085,369,727,5819,1.2930294565486367e-05
3056,362,703,5879,1.0240331265407044e-05
3034,341,696,5929,7.576963001689663e-06
3018,326,664,5992,1.0978306865633507e-05
2996,316,632,6056,1.1090737016443866e-05
2975,307,620,6098,1.1927351585795607e-05
2953,295,585,6167,8.683042885548812e-06
2938,285,557,6220,1.2832530587253263e-05
2917,275,549,6259,4.371085146865339e-06
2910,251,542,6297,1.2046512217699495e-05
2891,241,535,6333,5.818896543252181e-06
2882,230,518,6370,1.0047719971384091e-05
2867,216,504,6413,1.107290957308397e-05
2851,203,483,6463,7.988189099317155e-06
2840,193,462,6505,8.383635144198524e-06
2829,179,457,6535,9.28179769857826e-06
2817,164,449,6570,7.115563872859104e-06
2808,155,427,6610,8.340172274598504e-06
2798,149,403,6650,8.868440236468091e-06
2788,143,392,6677,6.405001024800164e-06
2781,132,377,6710,9.538007529303143e-06
2771,129,349,6751,1.137445854992198e-05
2760,127,333,6780,2.176089132610872e-06
2758,118,322,6802,7.882208279471576e-06
2751,110,312,6827,6.9904650057321815e-06
2745,100,306,6849,1.0714668381013607e-05
2736,97,293,6874,8.732012055166358e-06
2729,96,278,6897,5.2724401643946844e-06
2725,87,266,6922,4.138787335310754e-06
2722,79,254,6945,7.231829305686532e-06
2717,77,240,6966,4.600662495399338e-06
2714,75,222,6989,1.161810299614279e-05
2707,74,209,7010,1.2372671949208414e-05
2700,77,193,7030,9.595087315294567e-06
2695,74,183,7048,1.0138183440291167e-05
2690,70,175,7065,4.248539564524695e-06
2688,67,167,7078,6.6830624465355e-06
2685,65,163,7087,9.139619106373742e-06
2681,62,158,7099,7.082186412589294e-06
2678,61,152,7109,1.473998663574545e-05
2672,58,153,7117,1.4676529294352472e-05
2666,55,146,7133,1.7983948041804973e-05
2659,59,142,7140,1.3242296955860776e-05
2654,57,141,7148,2.672267739849391e-06
2653,51,138,7158,1.3656948382197894e-05
2648,52,126,7174,8.991512012660049e-06
2645,52,124,7179,2.1342764802731877e-05
2638,54,121,7187,1.2531406838388711e-05
2634,50,119,7197,1.2761368784415817e-05
2630,45,123,7202,0.0
2630,38,120,7212,6.337135614702154e-06
2628,37,110,7225,3.4592500345925003e-06
2627,34,105,7234,1.4501422952127178e-05
2623,34,101,7242,7.549363399931301e-06
2621,33,98,7248,7.78640338241363e-06
2619,32,96,7253,3.977345042637139e-06
2618,32,86,7264,1.7766091637500667e-05
2614,33,79,7274,0.0
2614,30,78,7278,1.4713671943970335e-05
2611,27,80,7282,0.0
2611,24,77,7288,4.973961312528912e-06
2610,22,73,7295,1.574555188159345e-05
2607,22,72,7299,1.0655073946213187e-05
2605,22,70,7303,5.483959418700302e-06
2604,21,65,7310,0.0
2604,18,59,7319,3.254445572652243e-05
2599,22,54,7325,0.0
2599,22,53,7326,1.451937247272173e-05
2597,22,47,7334,0.0
2597,18,47,7338,8.192759239384232e-06
2596,15,47,7342,8.195915155886307e-06
2595,15,47,7343,8.19907350469397e-06
2594,14,45,7347,1.7133556069562236e-05
2592,13,46,7349,8.387010198604401e-06
2591,10,46,7353,1.678049435336365e-05
2589,12,45,7354,8.583322604180078e-06
2588,10,45,7357,8.58663918942126e-06
2587,10,43,7360,8.9894912846882e-06
2586,10,41,7363,0.0
2586,10,37,7367,0.0
2586,9,35,7370,0.0
2586,9,34,7371,1.1373458896319549e-05
2585,10,31,7374,1.247894178573657e-05
2584,10,31,7375,0.0
2584,9,27,7380,0.0
2584,9,26,7381,1.4884496308644917e-05
2583,8,25,7384,0.0
2583,8,22,7387,0.0
2583,7,22,7388,1.759757857318833e-05
2582,8,19,7391,0.0
2582,8,18,7392,0.0
2582,8,17,7393,2.2782157014626144e-05
2581,9,15,7395,0.0
2581,8,15,7396,0.0
2581,6,16,7397,0.0
2581,6,15,7398,2.582978173834431e-05
2580,7,13,7400,0.0
2580,6,12,7402,3.229974160206718e-05
2579,7,10,7404,3.8774718883288094e-05
2578,8,10,7404,0.0
2578,8,8,7406,0.0
2578,6,9,7407,0.0
2578,5,8,7409,0.0
2578,5,8,7409,4.848719937936385e-05
2577,6,8,7409,0.0
2577,5,8,7410,4.850601474582848e-05
2576,4,9,7411,8.62663906142167e-05
2574,6,7,7413,0.0
2574,6,6,7414,0.0
2574,6,6,7414,0.0
2574,6,5,7415,0.0
2574,6,5,7415,0.0
2574,4,6,7416,0.0
2574,3,7,7416,0.0
2574,3,7,7416,5.55000555000555e-05
2573,4,6,7417,0.0
2573,4,6,7417,0.0
2573,4,6,7417,0.0
2573,4,5,7418,7.773027594247959e-05
2572,5,5,7418,0.0
2572,5,5,7418,7.776049766718506e-05
2571,5,6,7418,0.0
2571,5,6,7418,0.0
2571,5,6,7418,0.0
2571,5,6,7418,0.0
2571,4,7,7418,0.0
2571,3,8,7418,4.861921431349669e-05
2570,4,7,7419,0.0
2570,3,8,7419,0.0
2570,2,8,7420,0.0
2570,2,8,7420,0.0
2570,1,8,7421,0.0
2570,1,8,7421,0.0
2570,1,7,7422,0.0
2570,1,6,7423,0.0
2570,1,6,7423,0.0
2570,1,5,7424,7.782101167315176e-05
2569,2,3,7426,0.0
2569,1,4,7426,9.731413001167768e-05
2568,2,3,7427,0.0
2568,2,2,7428,0.0
2568,2,2,7428,0.0
