S,E,I,R,Beta
831,257,796,8116,7.55885323125858e-06
826,231,767,8176,1.578427318157281e-05
816,216,740,8228,6.624271330153683e-06
812,198,704,8286,1.0495969547693683e-05
806,184,666,8344,2.2354861064538485e-05
794,183,627,8396,1.2052113338073833e-05
788,174,588,8450,6.474671086708795e-06
785,161,550,8504,6.948465547191662e-06
782,147,520,8551,7.377532952980523e-06
779,136,487,8598,1.5815569373677092e-05
773,131,461,8635,8.41861861693321e-06
770,126,432,8672,1.2025012025012024e-05
766,113,416,8705,3.1381803575015063e-06
765,100,393,8742,1.3304728167772622e-05
761,98,375,8766,7.00832238282961e-06
759,86,361,8794,1.459859342552345e-05
755,86,332,8827,1.5957871219979253e-05
751,84,310,8855,1.2886044413899746e-05
748,82,294,8876,1.364182036450944e-05
745,78,276,8901,9.726680284019065e-06
743,76,258,8923,5.874523574023552e-06
743,65,248,8944,5.426996049146877e-06
742,58,248,8952,5.434310059994783e-06
741,54,235,8970,1.148534183248629e-05
739,52,216,8993,1.252944419385556e-05
737,52,199,9012,5.874523574023552e-06
737,47,188,9028,5.874523574023552e-06
737,41,178,9044,2.2868293872821797e-05
734,40,168,9058,1.621902166861295e-05
732,36,161,9071,2.545565624681804e-05
729,35,154,9082,5.874523574023552e-06
729,31,147,9093,1.8663157992963988e-05
727,30,141,9102,9.75543133639654e-06
726,28,132,9114,5.874523574023552e-06
726,26,126,9122,2.186365822729459e-05
724,23,125,9128,5.874523574023552e-06
724,23,113,9140,1.2223145748789908e-05
723,18,114,9145,1.213268302152338e-05
722,15,108,9155,5.874523574023552e-06
722,12,99,9167,5.874523574023552e-06
722,10,94,9174,1.4734484587729122e-05
721,9,83,9187,5.874523574023552e-06
721,9,75,9195,1.849283402681461e-05
720,10,70,9200,1.984126984126984e-05
719,10,66,9205,4.21460783074135e-05
717,11,54,9218,5.874523574023552e-06
717,10,52,9221,2.68211565282695e-05
716,11,48,9225,5.874523574023552e-06
716,9,45,9230,5.874523574023552e-06
716,9,44,9231,5.874523574023552e-06
716,7,45,9232,5.874523574023552e-06
716,6,41,9237,5.874523574023552e-06
716,6,38,9240,3.675389591296677e-05
715,7,33,9245,5.874523574023552e-06
715,7,30,9248,5.874523574023552e-06
715,7,29,9249,5.874523574023552e-06
715,7,26,9252,5.379236148466918e-05
714,7,27,9252,5.874523574023552e-06
714,5,28,9253,5.874523574023552e-06
714,5,25,9256,5.874523574023552e-06
714,5,24,9257,5.874523574023552e-06
714,4,25,9257,5.874523574023552e-06
714,4,25,9257,5.874523574023552e-06
714,4,22,9260,5.874523574023552e-06
714,4,21,9261,5.874523574023552e-06
714,2,18,9266,5.874523574023552e-06
714,2,16,9268,5.874523574023552e-06
714,2,12,9272,5.874523574023552e-06
714,2,10,9274,5.874523574023552e-06
714,2,10,9274,0.0001400560224089
713,3,8,9276,5.874523574023552e-06
713,2,8,9277,5.874523574023552e-06
713,1,7,9279,5.874523574023552e-06
713,0,7,9280,5.874523574023552e-06
713,0,7,9280,5.874523574023552e-06
713,0,7,9280,5.874523574023552e-06
713,0,7,9280,5.874523574023552e-06
713,0,7,9280,5.874523574023552e-06
713,0,5,9282,5.874523574023552e-06
713,0,4,9283,0.0003506311360448
712,1,4,9283,0.0
712,1,4,9283,0.0
712,1,4,9283,0.0
712,1,4,9283,0.0
712,0,5,9283,0.0
712,0,5,9283,0.0
712,0,5,9283,0.0
712,0,5,9283,0.0
712,0,4,9284,0.0
712,0,4,9284,0.0
712,0,4,9284,0.0
712,0,4,9284,0.0
712,0,3,9285,0.0
712,0,3,9285,0.0
712,0,2,9286,0.0
712,0,2,9286,0.0
712,0,2,9286,0.0
712,0,2,9286,0.0
712,0,2,9286,0.0
712,0,2,9286,0.0
712,0,2,9286,0.0
712,0,2,9286,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,1,9287,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
712,0,0,9288,0.0
