S,E,I,R,Beta
9510,126,102,262,1.0309065792457888e-05
9500,126,106,268,8.937437934458789e-06
9491,126,108,275,1.1706997272269635e-05
9479,126,114,281,1.665732005930006e-05
9461,128,123,288,1.0311909482058566e-05
9449,130,122,299,1.1277106259834938e-05
9436,134,126,304,1.5139586992066856e-05
9418,135,130,317,1.3885031935573452e-05
9401,137,135,327,1.9698456035015977e-05
9376,146,142,336,1.877733980675864e-05
9351,160,139,350,1.7695179756098874e-05
9328,164,143,365,1.8741978433230577e-05
9303,173,153,371,1.6861522637647986e-05
9279,182,153,386,1.5496373496411532e-05
9257,183,164,396,1.3832643457686602e-05
9236,187,164,413,1.452428989426317e-05
9214,189,168,429,1.873443104178941e-05
9185,207,167,441,2.1513858510523863e-05
9152,215,180,453,1.5175796425796426e-05
9127,209,199,465,2.0921964924876385e-05
9089,221,214,476,1.2339039796488104e-05
9065,223,219,493,1.2089248879855534e-05
9041,228,218,513,1.8772787373321737e-05
9004,245,223,528,1.842728592972132e-05
8967,261,221,551,1.3624617564554196e-05
8940,254,234,572,1.912082448995201e-05
8900,261,246,593,1.461587649584361e-05
8868,265,259,608,1.3496968842029736e-05
8837,270,266,627,1.3613302238282138e-05
8805,283,263,649,1.554595448921823e-05
8769,290,258,683,1.2376226682967923e-05
8741,285,265,709,1.0361061404398704e-05
8717,277,277,729,1.6151683357429713e-05
8678,289,278,755,1.3678847196499542e-05
8645,291,285,779,1.379968138970909e-05
8611,293,297,799,1.1339344750098438e-05
8582,296,299,823,1.4419228547890156e-05
8545,309,300,846,1.2873025160912814e-05
8512,310,305,873,1.155552816467398e-05
8482,307,314,897,1.464322349163534e-05
8443,305,328,924,1.227745310735116e-05
8409,314,320,957,1.189202045427518e-05
8377,309,334,980,1.2509301559230828e-05
8342,311,341,1006,9.140054460662965e-06
8316,304,347,1033,1.4208227464711614e-05
8275,311,360,1054,1.3763007720711649e-05
8234,322,363,1081,1.1040696005476185e-05
8201,321,360,1118,1.3209771166117953e-05
8162,322,363,1153,1.350071520038774e-05
8122,331,363,1184,1.085376384787636e-05
8090,333,370,1207,1.33631777636722e-05
8050,345,359,1246,1.0380802436028303e-05
8020,343,369,1268,9.461441247828938e-06
7992,346,365,1297,1.1655491107545902e-05
7958,343,370,1329,1.2905592196871411e-05
7920,347,377,1356,8.372853200439407e-06
7895,349,364,1392,9.047317470370035e-06
7869,341,370,1420,1.0990784913773856e-05
7837,336,379,1448,8.416876443283888e-06
7812,331,375,1482,1.1264720942140296e-05
7779,334,385,1502,1.4691568875911335e-05
7735,350,385,1530,1.1081355619170744e-05
7702,353,376,1569,1.0013978132234236e-05
7673,352,365,1610,9.28357574772954e-06
7647,348,367,1638,9.264376441545882e-06
7621,346,370,1663,1.0284526752181916e-05
7592,336,378,1694,1.0453777577065248e-05
7562,328,381,1729,1.075969709023082e-05
7531,326,386,1757,1.0320038142860977e-05
7501,326,384,1789,8.679398302448562e-06
7476,318,392,1814,9.554383551173278e-06
7448,310,396,1846,1.0510583818854496e-05
7417,303,391,1889,7.586083949673919e-06
7395,299,391,1915,1.106713079446436e-05
7363,299,398,1940,7.1660762047368445e-06
7342,283,400,1975,5.4481067828929445e-06
7326,275,385,2014,1.2409103318194228e-05
7291,292,373,2044,9.92813866153247e-06
7264,289,367,2080,7.502190639666783e-06
7244,275,359,2122,1.1920344413357554e-05
7213,274,369,2144,8.265714155824492e-06
7191,265,377,2167,7.746199106088623e-06
7170,263,369,2198,6.425447797016324e-06
7153,249,367,2231,9.142331241136225e-06
7129,239,368,2264,9.148182256185697e-06
7105,241,367,2287,8.82059109465453e-06
7082,240,371,2307,7.6120242579989055e-06
7062,239,366,2333,1.0833012211899909e-05
7034,229,370,2367,6.916213910811579e-06
7016,233,357,2394,8.783444962933863e-06
6994,233,342,2431,1.0869801517424292e-05
6968,229,342,2461,8.39258498331554e-06
6948,232,331,2489,7.391985696072855e-06
6931,226,321,2522,8.09042942650991e-06
6913,230,308,2549,7.98420442569148e-06
6896,219,312,2573,9.76039621631269e-06
6875,221,310,2594,6.099706744868035e-06
6862,217,305,2616,6.689250851684975e-06
6848,212,310,2630,9.421163702140488e-06
6828,216,301,2655,3.405948147845397e-06
6821,204,294,2681,8.975881805588384e-06
6803,203,296,2698,6.952417653578906e-06
6789,200,284,2727,8.817079824654215e-06
6772,195,288,2745,9.22917897223863e-06
6754,195,282,2769,2.6251845504738984e-06
6749,177,288,2786,4.115836090943514e-06
6741,166,283,2810,4.717715493449452e-06
6732,159,277,2832,7.507652442882851e-06
6718,164,255,2863,4.66992393861385e-06
6710,152,258,2880,6.354047528275511e-06
6699,155,248,2898,7.824952207599594e-06
6686,146,248,2920,1.1458705238678798e-05
6667,152,240,2941,6.249687515624219e-06
6657,144,236,2963,5.728645519053475e-06
6648,143,229,2980,3.941166269922596e-06
6642,137,222,2999,3.3909248001388924e-06
6637,124,225,3014,7.366112534110123e-06
6626,125,214,3035,5.64189217779859e-06
6618,124,204,3054,7.407012366747848e-06
6608,125,197,3070,8.44999446909453e-06
6597,126,196,3081,7.733880273346264e-06
6587,127,193,3093,7.079417694296585e-06
6578,119,201,3102,1.058858943349534e-05
6564,120,207,3109,1.030360302278274e-05
6550,121,205,3124,5.957922174641594e-06
6542,126,192,3140,4.776826658514216e-06
6536,112,198,3154,3.863605454792726e-06
6531,102,194,3173,8.681829877175785e-06
6520,100,190,3190,8.879560865353568e-06
6509,107,172,3212,6.25252333977641e-06
6502,109,167,3222,4.604755423020462e-06
6497,98,167,3238,8.294938520680665e-06
6488,96,163,3253,5.673522803779323e-06
6482,85,161,3272,6.707537931127001e-06
6475,80,162,3283,8.58000858000858e-06
6466,78,166,3290,9.316573438821787e-06
6456,84,156,3304,7.943316493502367e-06
6448,81,158,3313,9.815623331344031e-06
6438,84,150,3328,1.139070104587346e-05
6427,87,142,3344,1.095729503831766e-05
6417,92,138,3353,1.2421714964552944e-05
6406,98,129,3367,6.05052917928202e-06
6401,96,125,3378,9.998437744102485e-06
6393,92,128,3387,9.776317847645863e-06
6385,94,124,3397,5.052163589057013e-06
6381,90,121,3408,7.771004052578613e-06
6375,87,121,3417,9.074704261870036e-06
6368,89,109,3434,1.1525517495735558e-05
6360,93,104,3443,4.535558780841799e-06
6357,90,97,3456,4.86516203422155e-06
6354,85,100,3461,7.869058860560278e-06
6349,81,99,3471,1.5909607971349977e-05
6339,83,98,3480,1.609730498919871e-06
6338,72,102,3488,4.640543500454773e-06
6335,67,104,3494,4.5534575921316255e-06
6332,62,106,3500,1.0429206545965982e-05
6325,65,97,3513,4.889776292734607e-06
6322,60,94,3524,5.048227399085934e-06
6319,54,92,3535,1.5481260793879052e-05
6310,55,95,3540,6.672783384769372e-06
6306,56,86,3552,3.687886767124702e-06
6304,50,83,3563,5.733594275579475e-06
6301,49,79,3571,8.035694555214261e-06
6297,46,82,3575,1.1619935160761804e-05
6291,50,79,3580,8.048467873534424e-06
6287,49,74,3590,1.2896624953249734e-05
6281,51,70,3598,4.548866195100872e-06
6279,50,67,3604,8.034951109153893e-06
6279,46,67,3608,7.131090842966248e-06
6276,42,66,3616,2.4141993549259325e-06
6275,34,72,3619,2.213368747233289e-06
6274,33,68,3625,9.375761780644678e-06
6270,30,69,3631,1.1557219795206064e-05
6265,33,67,3635,4.764684160998678e-06
6263,33,66,3638,1.209605233236081e-05
6258,35,63,3644,2.5364359017283277e-06
6257,32,60,3651,7.99105002397315e-06
6254,35,50,3661,3.197953309881676e-06
6253,32,53,3662,3.017419563137996e-06
6252,26,58,3664,2.757738213426876e-06
6251,26,53,3670,6.036769965862066e-06
6249,27,50,3674,8.034951109153893e-06
6249,26,44,3681,1.091083664295378e-05
6246,25,43,3686,3.723313152976045e-06
6245,23,42,3690,8.034951109153893e-06
6245,19,42,3694,3.812573868618704e-06
6244,18,44,3694,7.279715799895172e-06
6242,18,39,3701,2.053911057435569e-05
6237,21,39,3703,1.2333345666679e-05
6234,24,32,3710,8.034951109153893e-06
6234,20,32,3714,1.503849855630414e-05
6231,20,33,3716,9.726538373625518e-06
6229,19,33,3719,2.432415339784099e-05
6224,24,31,3721,5.182850982668546e-06
6223,21,33,3723,9.739042359964745e-06
6221,21,33,3725,1.9484346762919335e-05
6217,23,29,3731,8.034951109153893e-06
6217,20,27,3736,5.957380897062416e-06
6216,20,27,3737,8.034951109153893e-06
6216,17,28,3739,2.2982165839308697e-05
6212,21,25,3742,0.0
