S,E,I,R,Beta
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
