S,E,I,R,Beta
26254,12,37,73697,1.0294441619192131e-06
26253,13,31,73703,0.0
26253,12,30,73705,0.0
26253,11,28,73708,0.0
26253,10,26,73711,0.0
26253,8,26,73713,0.0
26253,6,25,73716,1.5236353940502038e-06
26252,6,21,73721,0.0
26252,6,21,73721,0.0
26252,6,18,73724,0.0
26252,6,16,73726,0.0
26252,6,15,73727,2.539489054802174e-06
26251,7,14,73728,0.0
26251,7,13,73729,2.930291300258158e-06
26250,8,11,73731,0.0
26250,8,11,73731,3.4632034632034638e-06
26249,9,11,73731,0.0
26249,8,11,73732,0.0
26249,7,11,73733,0.0
26249,6,12,73733,0.0
26249,5,12,73734,0.0
26249,5,11,73735,0.0
