S,E,I,R,Beta
998,1199,2274,5529,2.4675560443666576e-05
942,1117,2250,5691,1.60415192262326e-05
908,1031,2190,5871,1.8606803049504157e-05
871,962,2119,6048,2.2214408048334214e-05
830,908,2069,6193,1.921654719409295e-05
797,853,1981,6369,1.836771791238852e-05
768,793,1916,6523,1.9028357689631178e-05
740,755,1825,6680,1.6290262865605332e-05
718,694,1768,6820,1.260414172096951e-05
702,636,1695,6967,1.6808276395297043e-05
682,583,1647,7088,1.4244329421484368e-05
666,537,1579,7218,2.0920223580134915e-05
644,503,1506,7347,1.0310723977794825e-05
634,465,1432,7469,1.4318946830446048e-05
621,421,1377,7581,1.6372028622983756e-05
607,405,1304,7684,1.8950687783628627e-05
592,376,1241,7791,1.088921314545811e-05
584,344,1191,7881,2.444130062224676e-05
567,323,1126,7984,1.722944292512084e-05
556,296,1059,8089,2.038029632950863e-05
544,284,1004,8168,2.380185141785798e-05
531,272,941,8256,1.2007901198988934e-05
525,247,886,8342,1.7198753090400947e-05
517,236,833,8414,1.6254083838564438e-05
510,215,794,8481,4.939003309132217e-06
508,200,740,8552,1.0640561821664184e-05
504,186,703,8607,1.693422746054325e-05
498,174,668,8660,9.018108361590072e-06
495,152,636,8717,1.5882091353789467e-05
490,144,592,8774,1.7236624379481524e-05
485,130,567,8818,2.545500827287769e-05
478,126,535,8861,1.9551871114065616e-05
473,119,498,8910,8.490622107881845e-06
471,110,463,8956,2.7513722469081453e-05
465,100,437,8998,1.1900356637975058e-06
465,98,405,9032,1.1900356637975058e-06
465,83,384,9068,5.600358422939068e-06
464,77,365,9094,1.7713745866792633e-05
461,74,335,9130,6.475216110337683e-06
460,71,321,9148,1.3544629554381688e-05
458,66,305,9171,1.4317417137948314e-05
456,61,298,9185,7.3590015306723184e-06
455,57,283,9205,1.1900356637975058e-06
455,52,265,9228,1.6587186398507153e-05
453,45,250,9252,4.415011037527594e-05
448,45,237,9270,1.8836648583484023e-05
446,42,221,9291,1.0145486273157071e-05
445,38,205,9312,2.192381474376541e-05
443,36,186,9335,1.213621689846841e-05
442,34,171,9353,1.1900356637975058e-06
442,32,158,9368,1.1900356637975058e-06
442,28,144,9386,1.5711412770236298e-05
441,26,134,9399,1.692219176227705e-05
440,26,128,9406,1.1900356637975058e-06
440,23,121,9416,5.6348610067618334e-05
437,23,119,9421,1.1900356637975058e-06
437,22,113,9428,2.025070371195399e-05
436,21,106,9437,1.1900356637975058e-06
436,18,101,9445,4.541738577527478e-05
434,17,99,9450,1.1900356637975058e-06
434,17,92,9457,2.5045081146062917e-05
433,16,80,9471,0.0
433,14,76,9477,0.0
433,14,70,9483,0.0
433,14,60,9493,0.0
433,14,58,9495,0.0
433,14,53,9500,0.0
433,13,50,9504,0.0
433,13,44,9510,0.0
433,11,45,9511,0.0
433,11,38,9518,0.0
433,10,37,9520,0.0
433,7,36,9524,0.0
433,7,34,9526,0.0
433,5,33,9529,0.0
433,4,32,9531,0.0
433,4,28,9535,0.0
433,3,26,9538,0.0
433,3,25,9539,0.0
433,3,24,9540,0.0
433,3,22,9542,0.0
433,3,22,9542,0.0
433,3,21,9543,0.0
433,3,20,9544,0.0
433,3,19,9545,0.0
433,2,17,9548,0.0
433,2,15,9550,0.0
433,1,13,9553,0.0
433,1,13,9553,0.0
433,1,13,9553,0.0
433,1,11,9555,0.0
433,1,11,9555,0.0
433,1,11,9555,0.0
433,1,9,9557,0.0
433,1,9,9557,0.0
433,1,8,9558,0.0
433,1,8,9558,0.0
433,1,4,9562,0.0
433,0,4,9563,0.0
433,0,3,9564,0.0
433,0,3,9564,0.0
433,0,3,9564,0.0
433,0,3,9564,0.0
433,0,3,9564,0.0
433,0,3,9564,0.0
433,0,3,9564,0.0
433,0,3,9564,0.0
433,0,2,9565,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,1,9566,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
433,0,0,9567,0.0
