S,E,I,R,Beta
4825,1705,1547,1923,2.2775152308831062e-05
4655,1724,1593,2028,2.3060071486221608e-05
4484,1717,1634,2165,2.060911255796484e-05
4333,1701,1662,2304,1.8190791127226392e-05
4202,1676,1681,2441,2.2651461118342275e-05
4042,1654,1711,2593,1.9375748099080056e-05
3908,1633,1738,2721,1.8845412261060783e-05
3780,1607,1764,2849,2.129599635268569e-05
3638,1570,1808,2984,2.052450291174281e-05
3503,1545,1808,3144,1.7210279937045112e-05
3394,1500,1824,3282,1.9384052352448595e-05
3274,1445,1848,3433,1.834604003205103e-05
3163,1395,1855,3587,1.7554728570661617e-05
3060,1350,1867,3723,1.6103566940077226e-05
2968,1318,1855,3859,1.8344824579885352e-05
2867,1278,1848,4007,1.4910679368300576e-05
2788,1240,1836,4136,1.445660362024612e-05
2714,1193,1806,4287,1.6117567659100795e-05
2635,1150,1792,4423,1.948359989156953e-05
2543,1128,1771,4558,1.6653148011181146e-05
2468,1068,1762,4702,1.6327033704516562e-05
2397,1028,1743,4832,1.699389488342547e-05
2326,999,1691,4984,1.296632366079487e-05
2275,940,1671,5114,1.3415668711898514e-05
2224,893,1608,5275,1.0346200651419164e-05
2187,837,1578,5398,1.3908665272322972e-05
2139,805,1525,5531,1.6247825320549667e-05
2086,769,1504,5641,1.211215601476918e-05
2048,730,1463,5759,1.368389012303486e-05
2007,682,1430,5881,1.1149786934540298e-05
1975,649,1374,6002,2.137342693420301e-05
1917,649,1312,6122,1.3120729798847285e-05
1884,615,1262,6239,1.640304036662057e-05
1845,598,1204,6353,1.0353924137248016e-05
1822,574,1157,6447,1.2808021046899178e-05
1795,560,1125,6520,1.3370473537604456e-05
1768,536,1080,6616,9.950561421149656e-06
1749,499,1043,6709,1.0963668048637024e-05
1729,466,1015,6790,1.4815363531982664e-05
1703,440,978,6879,9.606528596834407e-06
1687,411,945,6957,1.1290823383295228e-05
1669,385,908,7038,1.253751356031072e-05
1650,371,861,7118,1.0558547143912998e-05
1635,352,831,7182,1.0304080783993347e-05
1621,337,786,7256,1.72670091813397e-05
1599,324,764,7313,1.882721203369907e-05
1576,309,726,7389,1.1361888380808548e-05
1563,288,701,7448,1.3690340916869512e-05
1548,268,666,7518,9.699622102722878e-06
1538,247,645,7570,1.512081531436175e-05
1523,235,620,7622,2.0121576684387776e-05
1504,230,583,7683,7.983285281559067e-06
1497,217,557,7729,9.594293314336632e-06
1489,198,545,7768,9.858226381846076e-06
1481,185,517,7817,1.5672404943598932e-05
1469,178,498,7855,2.050407210872079e-05
1454,175,477,7894,1.0092883363756168e-05
1447,159,458,7936,1.0562434550628769e-05
1440,152,438,7970,7.927447995941146e-06
1435,143,411,8011,1.6955331180006273e-05
1425,138,399,8038,1.934661214439608e-05
1414,137,379,8070,1.306199221505264e-05
1407,133,361,8099,1.771908167906018e-05
1398,128,347,8127,8.24562054478815e-06
1394,119,334,8153,1.0738923873916444e-05
1389,109,323,8179,4.457847706548801e-06
1387,104,298,8211,4.838795527017415e-06
1385,92,296,8227,1.4635574202361206e-05
1379,94,280,8247,1.553921060810111e-05
1373,87,274,8266,1.3290732106687365e-05
1368,80,261,8291,8.40223163272165e-06
1365,79,244,8312,3.002462018855461e-06
1364,75,230,8331,1.5937778911130944e-05
1359,75,220,8346,6.689410662920597e-06
1357,68,216,8359,3.4116651655339938e-06
1356,63,205,8376,3.5973811065544283e-06
1355,58,200,8387,7.380073800738008e-06
1353,53,196,8398,7.541819388509284e-06
1351,49,186,8414,7.959058602548491e-06
1349,49,173,8429,4.284912394966085e-06
1348,49,156,8447,4.7553830936620255e-06
1347,45,153,8455,1.940890189285316e-05
1343,44,154,8459,2.9010453433387163e-05
1337,45,145,8473,1.5474685992830064e-05
1334,46,137,8483,1.6415150089188983e-05
1331,43,133,8493,1.1297966930850794e-05
1329,41,123,8507,1.223488532853726e-05
1327,41,113,8519,6.668845156084321e-06
1326,36,111,8527,1.5131877798083896e-05
1326,30,111,8533,1.5131877798083896e-05
1326,25,110,8539,2.0567667626491158e-05
1323,25,106,8546,7.130734893538128e-06
1322,22,105,8551,2.1612275772638855e-05
1319,24,100,8557,1.5131877798083896e-05
1319,19,99,8563,1.5316163913586203e-05
1317,20,91,8572,8.343971897502649e-06
1316,17,90,8577,1.5131877798083896e-05
1316,16,83,8585,1.5131877798083896e-05
1316,14,76,8594,9.998400255959046e-06
1315,14,72,8599,1.5131877798083896e-05
1315,12,69,8604,1.1021105416873312e-05
1314,13,60,8613,1.5131877798083896e-05
1314,12,55,8619,1.5131877798083896e-05
1314,9,53,8624,1.4359151086987736e-05
1313,10,50,8627,1.5131877798083896e-05
1313,8,47,8632,4.861369934047415e-05
1310,11,42,8637,1.5131877798083896e-05
1310,11,37,8642,1.5131877798083896e-05
1310,11,34,8645,2.24517287831163e-05
1309,12,33,8646,1.5131877798083896e-05
1309,11,32,8648,4.774637127578304e-05
1307,11,28,8654,2.7325390753087768e-05
1306,12,26,8656,1.5131877798083896e-05
1306,12,21,8661,1.5131877798083896e-05
1306,9,24,8661,1.5131877798083896e-05
1306,8,24,8662,6.380806533945891e-05
1304,9,24,8663,1.5131877798083896e-05
1304,8,24,8664,1.5131877798083896e-05
1304,8,21,8667,3.651767455448437e-05
1303,9,19,8669,1.5131877798083896e-05
1303,8,20,8669,1.5131877798083896e-05
1303,7,19,8671,1.5131877798083896e-05
1303,7,14,8676,1.5131877798083896e-05
1303,7,13,8677,5.903536218194698e-05
1302,8,11,8679,1.5131877798083896e-05
1302,7,12,8679,1.5131877798083896e-05
1302,6,10,8682,7.680491551459293e-05
1301,5,11,8683,1.5131877798083896e-05
1301,4,12,8683,1.5131877798083896e-05
1301,4,12,8683,1.5131877798083896e-05
1301,4,11,8684,1.5131877798083896e-05
1301,3,11,8685,1.5131877798083896e-05
1301,3,10,8686,1.5131877798083896e-05
1301,3,9,8687,1.5131877798083896e-05
1301,3,6,8690,0.0001281065846784
1300,4,5,8691,0.0001538461538461
1299,4,6,8691,1.5131877798083896e-05
1299,4,5,8692,1.5131877798083896e-05
1299,3,6,8692,1.5131877798083896e-05
1299,3,4,8694,1.5131877798083896e-05
1299,3,4,8694,1.5131877798083896e-05
1299,3,4,8694,1.5131877798083896e-05
1299,3,4,8694,1.5131877798083896e-05
1299,3,4,8694,1.5131877798083896e-05
1299,3,4,8694,1.5131877798083896e-05
1299,3,3,8695,1.5131877798083896e-05
1299,3,3,8695,1.5131877798083896e-05
1299,2,4,8695,0.0001924557351809
1298,3,4,8695,1.5131877798083896e-05
1298,3,3,8696,1.5131877798083896e-05
1298,3,3,8696,1.5131877798083896e-05
1298,2,3,8697,1.5131877798083896e-05
1298,2,2,8698,1.5131877798083896e-05
1298,1,3,8698,1.5131877798083896e-05
1298,1,3,8698,1.5131877798083896e-05
1298,1,3,8698,1.5131877798083896e-05
1298,1,3,8698,1.5131877798083896e-05
1298,1,3,8698,1.5131877798083896e-05
1298,1,3,8698,0.0002568053415511
1297,1,4,8698,1.5131877798083896e-05
1297,1,4,8698,1.5131877798083896e-05
1297,1,4,8698,1.5131877798083896e-05
1297,1,4,8698,1.5131877798083896e-05
1297,0,5,8698,1.5131877798083896e-05
1297,0,4,8699,1.5131877798083896e-05
1297,0,4,8699,1.5131877798083896e-05
1297,0,4,8699,1.5131877798083896e-05
1297,0,4,8699,1.5131877798083896e-05
1297,0,4,8699,1.5131877798083896e-05
1297,0,4,8699,1.5131877798083896e-05
1297,0,4,8699,1.5131877798083896e-05
1297,0,4,8699,0.0001927525057825
1296,1,4,8699,1.5131877798083896e-05
1296,1,4,8699,1.5131877798083896e-05
1296,1,2,8701,1.5131877798083896e-05
1296,1,2,8701,1.5131877798083896e-05
1296,1,2,8701,1.5131877798083896e-05
1296,1,2,8701,1.5131877798083896e-05
1296,1,2,8701,1.5131877798083896e-05
1296,1,2,8701,1.5131877798083896e-05
1296,0,3,8701,1.5131877798083896e-05
1296,0,3,8701,1.5131877798083896e-05
1296,0,3,8701,1.5131877798083896e-05
1296,0,3,8701,1.5131877798083896e-05
1296,0,3,8701,1.5131877798083896e-05
1296,0,3,8701,1.5131877798083896e-05
1296,0,2,8702,1.5131877798083896e-05
1296,0,2,8702,1.5131877798083896e-05
1296,0,2,8702,0.0003858024691358
1295,1,1,8703,0.0
1295,1,1,8703,0.0
1295,1,1,8703,0.0
1295,1,1,8703,0.0
1295,1,1,8703,0.0
1295,1,1,8703,0.0
1295,1,1,8703,0.0
1295,1,1,8703,0.0
