S,E,I,R,Beta
1995,908,1565,5532,1.6655056170778385e-05
1943,868,1534,5655,1.50978238332234e-05
1898,836,1495,5771,1.5506553280869494e-05
1854,813,1460,5873,1.3299640909695438e-05
1818,778,1423,5981,1.043674290127537e-05
1791,734,1377,6098,1.5813757725932982e-05
1752,697,1349,6202,1.6924425669614902e-05
1712,660,1322,6306,1.3255192500742291e-05
1682,627,1284,6407,9.260596901033854e-06
1662,583,1254,6501,1.391455885090694e-05
1633,539,1214,6614,9.584042468405449e-06
1614,505,1174,6707,1.424925428902554e-05
1587,490,1128,6795,1.0613718734219076e-05
1568,461,1097,6874,1.2789983814856844e-05
1546,418,1070,6966,1.813543543180472e-05
1516,401,1030,7053,1.0887107103517176e-05
1499,378,985,7138,9.481786504031453e-06
1485,347,958,7210,1.2652622255962548e-05
1467,338,915,7280,1.4154756184324723e-05
1448,324,875,7353,1.0260457774269929e-05
1435,307,832,7426,1.088850174216028e-05
1422,291,782,7505,1.0791328088747882e-05
1410,274,757,7559,1.686388037887518e-05
1392,264,725,7619,9.908838684106222e-06
1382,244,699,7675,8.281419186806042e-06
1374,228,665,7733,1.3133269855862365e-05
1362,215,636,7787,1.0389826282104565e-05
1353,197,614,7836,1.3241174757024445e-05
1342,191,574,7893,1.038545620712754e-05
1334,172,560,7934,1.4724780466909404e-05
1323,165,534,7978,1.1323713838427587e-05
1315,158,500,8027,1.3688212927756654e-05
1306,162,474,8058,2.10001227699485e-05
1293,160,451,8096,1.2003916706536818e-05
1286,146,434,8134,7.16686614444102e-06
1282,141,410,8167,9.51257562497622e-06
1277,132,392,8199,1.7979000527384016e-05
1268,132,373,8227,1.6914606608536803e-05
1260,125,359,8256,1.5475085112968123e-05
1253,120,348,8279,1.6053425801065946e-05
1246,119,330,8305,1.7024174327545114e-05
1239,113,311,8337,2.595184893947769e-06
1238,106,289,8367,1.3974990357256654e-05
1233,99,271,8397,8.978191971700739e-06
1230,88,267,8415,1.8269845619804517e-05
1224,88,248,8440,3.2943284840818047e-06
1223,83,245,8449,1.001218148747643e-05
1220,81,228,8471,1.078515962036238e-05
1217,76,221,8486,1.1154199370159542e-05
1214,73,211,8502,7.807803118436565e-06
1212,68,205,8515,8.049585446349513e-06
1210,61,195,8534,4.238186056367875e-06
1209,56,186,8549,8.893869455784128e-06
1207,51,173,8569,4.78901973555033e-06
1206,50,163,8581,5.087039241420709e-06
1205,45,159,8591,1.0438685769461624e-05
1203,47,145,8605,3.1478008064784117e-06
1203,40,147,8610,1.69643917417341e-05
1200,37,139,8624,2.398081534772182e-05
1196,37,135,8632,6.19348445435402e-06
1195,37,126,8642,6.641429235571495e-06
1194,36,117,8653,7.158298615585048e-06
1193,33,114,8660,1.4705666093145688e-05
1191,29,111,8669,2.26927179068237e-05
1188,28,106,8678,2.38231370306842e-05
1185,29,98,8688,3.1478008064784117e-06
1185,24,102,8689,8.27335153470671e-06
1184,23,100,8693,3.1478008064784117e-06
1184,21,94,8701,1.79700977573318e-05
1182,21,91,8706,3.1478008064784117e-06
1182,16,88,8714,3.1478008064784117e-06
1182,13,83,8722,1.0193056489919068e-05
1181,12,76,8731,3.1478008064784117e-06
1181,11,72,8736,1.1760278483394486e-05
1180,11,68,8741,2.4925224327018945e-05
1178,12,60,8750,3.1478008064784117e-06
1178,12,53,8757,3.1478008064784117e-06
1178,10,50,8762,3.1478008064784117e-06
1178,9,45,8768,1.8864365214110545e-05
1177,9,41,8773,3.1478008064784117e-06
1177,8,38,8777,3.1478008064784117e-06
1177,7,35,8781,3.1478008064784117e-06
1177,6,31,8786,3.1478008064784117e-06
1177,5,29,8789,3.1478008064784117e-06
1177,4,26,8793,3.267760277106072e-05
1176,5,24,8795,0.0
1176,4,24,8796,0.0
1176,4,24,8796,0.0
1176,2,21,8801,0.0
1176,2,20,8802,0.0
1176,2,17,8805,0.0
1176,2,17,8805,0.0
1176,2,16,8806,0.0
1176,2,16,8806,0.0
1176,2,15,8807,0.0
1176,2,15,8807,0.0
1176,2,14,8808,0.0
1176,2,14,8808,0.0
1176,2,13,8809,0.0
1176,2,12,8810,0.0
1176,2,12,8810,0.0
1176,2,9,8813,0.0
1176,2,9,8813,0.0
1176,1,10,8813,0.0
1176,1,10,8813,0.0
1176,0,11,8813,0.0
1176,0,11,8813,0.0
1176,0,10,8814,0.0
1176,0,9,8815,0.0
1176,0,7,8817,0.0
1176,0,7,8817,0.0
1176,0,5,8819,0.0
1176,0,5,8819,0.0
1176,0,3,8821,0.0
1176,0,3,8821,0.0
1176,0,3,8821,0.0
1176,0,3,8821,0.0
1176,0,3,8821,0.0
1176,0,3,8821,0.0
1176,0,3,8821,0.0
1176,0,3,8821,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,2,8822,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,1,8823,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
1176,0,0,8824,0.0
