S,E,I,R,Beta
734,158,554,8554,1.2296009207251696e-05
729,152,529,8590,1.0372341115182255e-05
725,142,486,8647,8.514261387824607e-06
722,131,454,8693,1.8304513893126044e-05
716,131,420,8733,6.650704974727321e-06
714,124,398,8764,1.0556986613740974e-05
711,116,379,8794,1.855501003826043e-05
706,117,354,8823,8.002432739552824e-06
704,108,337,8851,8.429997302400863e-06
702,98,319,8881,4.465521706901017e-06
701,85,307,8907,1.3940067005255406e-05
698,80,293,8929,2.4448204034931596e-05
693,78,275,8954,1.0494555949101405e-05
691,73,257,8979,1.689312843845552e-05
688,69,243,9000,5.9814336300124415e-06
687,64,224,9025,6.498232480765232e-06
686,56,209,9049,2.092429589744305e-05
683,52,199,9066,0.0
683,47,185,9085,7.914209963990344e-06
682,46,175,9097,0.0
682,39,169,9110,8.676187336236963e-06
681,37,163,9119,1.801753105771916e-05
679,33,153,9135,9.62584346453358e-06
678,29,143,9150,1.0314169606205004e-05
677,28,133,9162,0.0
677,25,121,9177,1.220747830120732e-05
676,24,107,9193,0.0
676,19,106,9199,0.0
676,18,99,9207,0.0
676,18,94,9212,1.5737127030089388e-05
675,17,91,9217,3.256003256003256e-05
673,15,89,9223,1.6695326977978864e-05
672,14,82,9232,0.0
672,12,74,9242,2.010939510939511e-05
671,11,72,9246,2.069879119059447e-05
670,10,67,9253,2.2276676319893072e-05
669,7,62,9262,4.821833261005834e-05
667,9,52,9272,0.0
667,8,50,9275,0.0
667,7,47,9279,3.1898944144948805e-05
666,6,44,9284,0.0
666,5,41,9288,0.0
666,5,40,9289,3.7537537537537536e-05
665,6,34,9295,0.0
665,6,34,9295,4.422821760283061e-05
664,7,32,9297,4.70632530120482e-05
663,7,32,9298,0.0
663,5,31,9301,0.0
663,4,30,9303,0.0
663,4,28,9305,0.0
663,4,23,9310,0.0
663,3,23,9311,0.0
663,3,18,9316,0.0
663,3,17,9317,0.0
663,3,17,9317,0.0
663,3,16,9318,0.0
663,3,15,9319,0.0
663,2,15,9320,0.0
663,2,15,9320,0.0
663,2,14,9321,0.0
663,1,13,9323,0.0
663,1,12,9324,0.0
663,1,11,9325,0.0
663,1,10,9326,0.0
663,1,9,9327,0.0
663,1,9,9327,0.0
663,1,8,9328,0.0
663,1,7,9329,0.0
663,1,7,9329,0.0
663,1,6,9330,0.0
663,1,6,9330,0.0
663,0,6,9331,0.0
663,0,6,9331,0.0002513826043237
662,1,5,9332,0.0
662,1,5,9332,0.0
662,1,5,9332,0.0
662,1,5,9332,0.0
662,1,5,9332,0.0003021148036253
661,2,5,9332,0.0
661,2,5,9332,0.0
661,2,5,9332,0.0
661,2,5,9332,0.0
661,2,4,9333,0.0
661,2,4,9333,0.0
661,2,3,9334,0.0
661,2,3,9334,0.0
661,2,3,9334,0.0
661,2,3,9334,0.0
661,2,3,9334,0.0
661,1,2,9336,0.0
661,1,2,9336,0.0
661,1,2,9336,0.0
661,1,2,9336,0.0
661,1,2,9336,0.0
661,1,2,9336,0.0
661,1,2,9336,0.0
661,0,3,9336,0.0
661,0,3,9336,0.0
661,0,2,9337,0.0
661,0,2,9337,0.0
661,0,1,9338,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
661,0,0,9339,0.0
