S,E,I,R,Beta
480,132,575,8813,1.8115942028985507e-05
475,122,540,8863,0.0
475,116,507,8902,1.660957126544171e-05
471,110,470,8949,9.034647874599087e-06
469,104,443,8984,1.9252335548956284e-05
465,101,418,9016,1.543448062972681e-05
462,93,399,9046,3.254890472935586e-05
456,89,376,9079,5.832400149309444e-06
455,84,354,9107,1.2416961569503942e-05
453,78,338,9131,1.3062162832921876e-05
451,72,325,9152,2.0467337540508272e-05
448,63,310,9179,1.4400921658986177e-05
446,60,292,9202,7.678604336875729e-06
445,51,285,9219,7.88488074117879e-06
444,45,270,9241,1.668335001668335e-05
442,44,248,9266,3.649102320829076e-05
438,44,225,9293,0.0
438,40,218,9304,0.0
438,35,201,9326,1.1358731456870896e-05
437,31,184,9348,1.2436573475276092e-05
436,30,165,9369,1.3900472616068948e-05
435,28,160,9377,1.4367816091954022e-05
434,27,144,9395,0.0
434,24,130,9412,0.0
434,23,119,9424,0.0
434,22,104,9440,0.0
434,19,104,9443,0.0
434,17,95,9454,0.0
434,14,92,9460,0.0
434,14,88,9464,0.0
434,11,81,9474,0.0
434,10,71,9485,0.0
434,10,68,9488,0.0
434,9,66,9491,6.982265046781176e-05
432,9,62,9497,0.0
432,8,56,9504,0.0
432,7,54,9507,0.0
432,7,51,9510,4.538852578068264e-05
431,6,47,9516,0.0
431,5,46,9518,0.0
431,5,40,9524,5.80046403712297e-05
430,6,34,9530,0.0
430,5,32,9533,7.267441860465116e-05
429,6,31,9534,0.0
429,6,30,9535,0.0
429,5,30,9536,0.0
429,3,29,9539,0.0
429,3,27,9541,0.0
429,3,26,9542,0.0
429,1,28,9542,8.325008325008325e-05
428,2,27,9543,0.0
428,2,24,9546,0.0
428,2,23,9547,0.0
428,2,23,9547,0.0
428,2,21,9549,0.0
428,2,19,9551,0.0
428,2,18,9552,0.0
428,2,16,9554,0.0
428,2,13,9557,0.0
428,2,12,9558,0.0
428,1,13,9558,0.0
428,1,12,9559,0.0
428,1,11,9560,0.0
428,1,8,9563,0.0
428,1,8,9563,0.0
428,1,8,9563,0.0
428,1,8,9563,0.0
428,1,7,9564,0.0
428,1,7,9564,0.0
428,1,7,9564,0.0
428,1,5,9566,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,4,9567,0.0
428,1,2,9569,0.0
428,1,2,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,3,9569,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
428,0,0,9572,0.0
