S,E,I,R,Beta
3828,750,1140,4282,1.122843681827348e-05
3779,736,1116,4369,1.1618631922689148e-05
3730,726,1087,4457,1.2825224256445292e-05
3678,712,1057,4553,1.2861253313701916e-05
3628,680,1070,4622,1.2364887840163216e-05
3580,664,1052,4704,1.0620897678271768e-05
3540,622,1062,4776,1.0639769329800927e-05
3500,595,1042,4863,1.2613106663010692e-05
3454,589,1004,4953,1.2976467032852954e-05
3409,578,975,5038,4.212078134049387e-06
3395,531,961,5113,8.58212557795252e-06
3367,489,954,5190,1.1207558377369698e-05
3331,484,904,5281,1.3947816568943394e-05
3289,473,890,5348,1.0248666819257928e-05
3259,455,860,5426,1.1417398688426326e-05
3227,437,835,5501,8.5357639230371e-06
3204,421,830,5545,1.2033151331919438e-05
3172,403,813,5612,1.2020927271063378e-05
3141,403,788,5668,1.5352865410317448e-05
3103,396,779,5722,7.860213955023856e-06
3084,380,742,5794,1.485800986571855e-05
3050,383,696,5871,1.554550593555681e-05
3017,368,689,5926,1.3469872945423442e-05
2989,358,661,5992,9.110561215632303e-06
2971,338,647,6044,1.2485453146516272e-05
2947,321,652,6080,8.327070682257719e-06
2931,305,636,6128,6.973814934263748e-06
2918,287,601,6194,1.0834124984746692e-05
2899,278,570,6253,1.0287879062955767e-05
2882,270,552,6296,9.428838668798842e-06
2867,256,537,6340,9.74292322771355e-06
2852,252,508,6388,9.663062804386478e-06
2838,238,495,6429,9.96576049430172e-06
2824,218,493,6465,7.1827109274890965e-06
2814,211,470,6505,5.292685508627078e-06
2807,199,453,6541,9.437145074871947e-06
2795,198,430,6577,9.984607064109498e-06
2783,188,416,6613,1.036512894220404e-05
2771,178,410,6641,1.14425539780479e-05
2758,171,400,6671,1.2690355329949238e-05
2744,168,395,6693,9.226113591910544e-06
2734,163,377,6726,6.791382317956997e-06
2727,148,365,6760,1.1051333443846668e-05
2716,146,351,6787,6.293820726810417e-06
2710,136,345,6809,8.556607305203487e-06
2702,133,328,6837,6.770052896679966e-06
2696,128,308,6868,9.634282631315271e-06
2688,121,298,6893,2.4968040907638223e-06
2686,115,287,6912,9.080507781995169e-06
2679,111,276,6934,9.467084300328372e-06
2672,111,263,6954,1.4230094943193462e-05
2662,107,253,6978,8.908871156935704e-06
2656,108,230,7006,8.18491356731273e-06
2651,99,225,7025,6.706064797351105e-06
2647,90,217,7046,8.704750530554545e-06
2642,84,208,7066,1.8197169976125315e-06
2641,74,205,7080,7.388184446024695e-06
2637,72,198,7093,3.830493022756959e-06
2635,67,190,7108,9.987016878058524e-06
2630,66,187,7117,8.133222179296884e-06
2626,68,169,7137,6.759893103557056e-06
2623,65,158,7154,1.2064647205586414e-05
2618,60,156,7166,2.448531860296566e-06
2617,54,145,7184,2.6352891571027632e-06
2616,51,137,7196,2.7902408535904818e-06
2615,47,132,7206,2.897039225911119e-06
2614,45,123,7218,3.110207077587226e-06
2613,42,119,7226,3.215982144867132e-06
2612,39,115,7234,6.658232904987016e-06
2610,36,115,7239,9.995002498750623e-06
2607,34,110,7249,0.0
2607,32,101,7260,3.797848139244304e-06
2606,29,100,7265,3.837298541826554e-06
2605,26,97,7272,1.582998595088747e-05
2601,25,93,7281,1.240217782242562e-05
2598,28,86,7288,4.475714771649033e-06
2597,27,78,7298,0.0
2597,26,69,7308,1.1161150268146635e-05
2595,24,69,7312,5.584876155371255e-06
2594,24,63,7319,6.119127167700799e-06
2593,23,62,7322,0.0
2593,21,59,7327,0.0
2593,18,61,7328,1.2644383048940084e-05
2591,20,55,7334,7.017297638679345e-06
2590,19,52,7339,1.485001485001485e-05
2588,21,46,7345,0.0
2588,19,44,7349,2.6345370240269777e-05
2585,21,44,7350,0.0
2585,19,46,7350,0.0
2585,19,44,7352,8.791981712678038e-06
2584,18,42,7356,0.0
2584,17,43,7356,8.999928000575996e-06
2583,16,42,7359,9.217779252622458e-06
2582,17,39,7362,0.0
2582,16,39,7363,0.0
2582,14,39,7365,0.0
2582,14,36,7368,0.0
2582,13,33,7372,2.3472525409008755e-05
2580,13,34,7373,2.2799817601459188e-05
2578,14,32,7376,0.0
2578,13,31,7378,0.0
2578,11,29,7382,0.0
2578,10,28,7384,0.0
2578,9,28,7385,1.38534855369611e-05
2577,9,27,7387,0.0
2577,8,26,7389,1.4924927614101073e-05
2576,8,25,7391,1.5527950310559007e-05
2575,8,26,7391,0.0
2575,7,24,7394,0.0
2575,7,20,7398,0.0
2575,7,19,7399,0.0
2575,7,19,7399,2.043944813490036e-05
2574,5,19,7402,0.0
2574,5,18,7403,2.158335491668825e-05
2573,6,16,7405,0.0
2573,6,14,7407,0.0
2573,5,14,7408,5.552162567319971e-05
2571,6,15,7408,0.0
2571,6,15,7408,0.0
2571,5,15,7409,0.0
2571,5,14,7410,0.0
2571,5,13,7411,0.0
2571,4,14,7411,0.0
2571,3,15,7411,0.0
2571,2,15,7412,0.0
2571,2,15,7412,0.0
2571,2,15,7412,0.0
2571,2,14,7413,0.0
2571,2,14,7413,0.0
2571,2,14,7413,0.0
2571,2,14,7413,0.0
2571,1,12,7416,0.0
2571,0,13,7416,0.0
2571,0,12,7417,0.0
2571,0,9,7420,0.0
2571,0,8,7421,0.0
2571,0,8,7421,0.0
2571,0,5,7424,0.0
2571,0,4,7425,0.0
2571,0,4,7425,9.72384286269934e-05
2570,1,3,7426,0.0
2570,0,4,7426,0.0
2570,0,3,7427,0.0
2570,0,3,7427,0.0
2570,0,3,7427,0.0
2570,0,3,7427,0.0
2570,0,3,7427,0.0
2570,0,3,7427,0.0
2570,0,3,7427,0.0
2570,0,3,7427,0.0
2570,0,3,7427,0.0
2570,0,3,7427,0.0
2570,0,3,7427,0.0
2570,0,3,7427,0.0
2570,0,3,7427,0.0001297016861219
2569,1,3,7427,0.0
2569,1,3,7427,0.0
2569,1,3,7427,0.0
2569,1,3,7427,0.0
2569,1,3,7427,0.0
2569,1,3,7427,0.0
2569,1,3,7427,0.0
2569,1,3,7427,0.0
2569,1,2,7428,0.0
2569,1,2,7428,0.0
2569,1,1,7429,0.0
2569,0,1,7430,0.0
2569,0,1,7430,0.0
2569,0,1,7430,0.0
