S,E,I,R,Beta
554,390,1223,7833,2.3614772220762695e-05
538,370,1157,7935,1.2852107584992594e-05
530,341,1090,8039,1.904102475333218e-05
519,319,1019,8143,2.269027211308832e-05
507,297,965,8231,1.8395315326363557e-05
498,278,917,8307,2.6277410623957114e-05
486,263,871,8380,3.30730015638805e-05
472,255,820,8453,7.751136833402232e-06
469,233,780,8518,1.366792411568531e-05
464,212,746,8578,1.4444855320329112e-05
459,193,718,8630,6.06866082861495e-06
457,175,685,8683,9.583286747911644e-06
454,168,652,8726,6.756574146644685e-06
452,146,635,8767,1.045223329384712e-05
449,138,595,8818,1.4972581460201007e-05
445,127,562,8866,7.997121036426887e-06
443,120,525,8912,1.289906481780071e-05
440,105,505,8950,9.000900090009001e-06
438,101,464,8997,1.476145488899386e-05
435,93,428,9044,5.371146202599635e-06
434,87,396,9083,5.81855420565098e-06
433,85,355,9127,1.95166379338386e-05
430,84,335,9151,6.091241760037085e-06
430,75,315,9180,2.21483942414175e-05
427,69,298,9206,6.091241760037085e-06
427,64,277,9232,8.454586190278917e-06
426,61,258,9255,1.819703752229137e-05
424,53,249,9274,1.8943699325604303e-05
422,50,232,9296,6.091241760037085e-06
422,48,218,9312,1.087003782773164e-05
421,45,205,9329,6.091241760037085e-06
421,44,193,9342,1.230723788660111e-05
420,41,178,9361,2.6752273943285174e-05
418,39,168,9375,1.4240145819093189e-05
417,35,167,9381,6.091241760037085e-06
417,32,154,9397,1.5571958018001183e-05
416,27,147,9410,6.091241760037085e-06
416,26,141,9417,6.091241760037085e-06
416,22,132,9430,6.091241760037085e-06
416,21,124,9439,6.091241760037085e-06
416,18,118,9448,2.0371577574967405e-05
415,17,111,9457,2.1708455443395203e-05
414,18,99,9469,7.319572536963841e-05
411,18,96,9475,2.534468775344688e-05
410,18,91,9481,6.091241760037085e-06
410,16,90,9484,6.091241760037085e-06
410,15,84,9491,6.091241760037085e-06
410,13,81,9496,3.0111412225233363e-05
409,12,73,9506,6.091241760037085e-06
409,11,69,9511,6.091241760037085e-06
409,10,65,9516,3.761519653940192e-05
408,8,59,9525,6.091241760037085e-06
408,7,55,9530,6.091241760037085e-06
408,7,51,9534,6.091241760037085e-06
408,7,48,9537,6.091241760037085e-06
408,5,49,9538,6.091241760037085e-06
408,5,44,9543,6.091241760037085e-06
408,5,39,9548,6.091241760037085e-06
408,5,37,9550,6.091241760037085e-06
408,5,35,9552,6.091241760037085e-06
408,5,30,9557,6.091241760037085e-06
408,5,24,9563,6.091241760037085e-06
408,4,23,9565,6.091241760037085e-06
408,3,20,9569,6.091241760037085e-06
408,3,18,9571,6.091241760037085e-06
408,3,16,9573,6.091241760037085e-06
408,3,12,9577,6.091241760037085e-06
408,3,11,9578,6.091241760037085e-06
408,3,10,9579,6.091241760037085e-06
408,3,8,9581,6.091241760037085e-06
408,3,8,9581,6.091241760037085e-06
408,3,8,9581,6.091241760037085e-06
408,2,8,9582,6.091241760037085e-06
408,2,7,9583,6.091241760037085e-06
408,2,6,9584,6.091241760037085e-06
408,2,5,9585,6.091241760037085e-06
408,2,5,9585,6.091241760037085e-06
408,1,4,9587,6.091241760037085e-06
408,0,4,9588,0.0006127450980392
407,1,2,9590,0.0
407,1,2,9590,0.0
407,1,2,9590,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,3,9590,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,2,9591,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,1,9592,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
407,0,0,9593,0.0
