S,E,I,R,Beta
381,0,7,9612,0.0
381,0,6,9613,0.0
381,0,6,9613,0.0
381,0,6,9613,0.0
381,0,5,9614,0.0
381,0,5,9614,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,4,9615,0.0
381,0,2,9617,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
