S,E,I,R,Beta
2646,87,184,7083,2.053961681290874e-06
2645,82,172,7101,4.396184112190618e-06
2643,75,163,7119,9.284857094443246e-06
2639,72,159,7130,4.766432873134239e-06
2637,68,152,7143,7.484581761571163e-06
2634,66,143,7157,1.0619600596821552e-05
2630,67,137,7166,1.1101551441813993e-05
2626,68,125,7181,3.0464584920030465e-06
2625,59,124,7192,9.216589861751152e-06
2622,53,124,7201,3.075711719691937e-06
2621,49,122,7208,6.254651897348653e-06
2619,45,115,7221,9.960655411126052e-06
2616,46,107,7231,3.572551373288748e-06
2615,45,97,7243,1.1827087973822712e-05
2612,44,92,7252,0.0
2612,37,95,7256,8.059966148142177e-06
2610,36,90,7264,8.514261387824607e-06
2608,34,89,7269,8.61652995105811e-06
2606,32,83,7279,9.246502510425433e-06
2604,33,80,7283,1.4400921658986177e-05
2601,34,74,7291,0.0
2601,27,74,7298,0.0
2601,24,66,7309,1.165053068167255e-05
2599,24,61,7316,6.307596238149604e-06
2598,24,56,7322,0.0
2598,23,54,7325,0.0
2598,22,49,7331,0.0
2598,21,46,7335,8.367640660039494e-06
2597,17,48,7338,2.406623026569118e-05
2594,20,43,7343,0.0
2594,18,43,7345,0.0
2594,16,43,7347,0.0
2594,14,44,7348,8.761477535571598e-06
2593,14,43,7350,1.793738060431035e-05
2591,13,46,7350,0.0
2591,9,46,7354,8.390247176681825e-06
2590,10,44,7356,0.0
2590,10,41,7359,1.883416517562859e-05
2588,11,38,7363,1.0168388513788335e-05
2587,9,37,7367,1.0447246628151151e-05
2586,10,35,7369,3.314550878355983e-05
2583,11,30,7376,1.290489095367144e-05
2582,12,28,7378,0.0
2582,11,26,7381,0.0
2582,10,25,7383,0.0
2582,10,25,7383,1.549186676994578e-05
2581,11,22,7386,1.7611214821598394e-05
2580,12,20,7388,0.0
2580,9,22,7389,0.0
2580,8,21,7391,0.0
2580,8,18,7394,4.3066322136089577e-05
2578,10,17,7395,0.0
2578,10,16,7396,0.0
2578,9,15,7398,0.0
2578,8,15,7399,2.585983966899405e-05
2577,9,13,7401,2.9849855228202145e-05
2576,10,12,7402,0.0
2576,10,11,7403,3.5290796160361375e-05
2575,10,11,7404,0.0
2575,9,11,7405,0.0
2575,7,12,7406,0.0
2575,6,12,7407,0.0
2575,6,12,7407,3.2362459546925564e-05
2574,7,12,7407,0.0
2574,6,13,7407,2.988464526926065e-05
2573,6,13,7408,5.9792519955753535e-05
2571,5,15,7409,5.186049526772981e-05
2569,7,12,7412,0.0
2569,7,12,7412,0.0
2569,7,10,7414,0.0
2569,7,9,7415,0.0
2569,6,8,7417,0.0
2569,6,7,7418,5.560807429238725e-05
2568,7,7,7418,0.0
2568,6,8,7418,0.0
2568,5,9,7418,0.0
2568,5,9,7418,0.0
2568,4,10,7418,0.0
2568,2,12,7418,0.0
2568,2,9,7421,0.0
2568,2,9,7421,0.0
2568,1,10,7421,0.0
2568,1,7,7424,5.562972852692479e-05
2567,2,7,7424,0.0
2567,2,6,7425,0.0
2567,2,6,7425,0.0
2567,2,6,7425,0.0
2567,2,6,7425,0.0
2567,2,6,7425,0.0
2567,2,5,7426,7.791195948578106e-05
2566,2,6,7426,0.0
2566,2,6,7426,6.495193556767992e-05
2565,2,7,7426,0.0
2565,2,6,7427,0.0001299545159194
2563,4,6,7427,0.0
2563,3,7,7427,0.0
2563,2,8,7427,0.0
2563,2,7,7428,0.0
2563,2,6,7429,6.502796202367018e-05
2562,3,5,7430,0.0
2562,3,5,7430,0.0
2562,3,5,7430,7.8064012490242e-05
2561,4,5,7430,0.0
2561,2,7,7430,0.0
2561,2,6,7431,6.507874528179097e-05
2560,2,6,7432,0.0
2560,2,6,7432,0.0
2560,2,6,7432,0.0
2560,2,6,7432,0.0
2560,2,6,7432,6.510416666666667e-05
2559,3,5,7433,0.0
2559,3,5,7433,0.0
2559,2,6,7433,0.0
