S,E,I,R,Beta
2757,155,352,6736,1.1334784185709104e-05
2746,149,341,6764,1.067935659012416e-05
2736,148,321,6795,7.970341221693902e-06
2729,137,325,6809,1.240240155593765e-05
2718,135,308,6839,4.778150473514712e-06
2714,130,296,6860,8.713577247107093e-06
2707,122,279,6892,9.268417338295908e-06
2700,116,269,6915,4.130524576621231e-06
2697,112,251,6940,1.0340543646696124e-05
2690,108,246,6956,6.04467011212863e-06
2686,100,236,6978,7.887729217411059e-06
2681,95,230,6994,4.865154144300472e-06
2678,81,236,7005,4.746775357273959e-06
2675,73,230,7022,4.876066639577408e-06
2672,70,214,7044,1.0493032626336113e-05
2666,67,208,7059,3.6066708984938543e-06
2664,62,201,7073,5.602617542916051e-06
2661,62,195,7082,1.5417377311402115e-05
2653,62,184,7101,4.097084514659368e-06
2651,59,174,7116,8.671635513816084e-06
2647,52,167,7134,4.524385305701404e-06
2645,48,165,7142,2.062210001718508e-05
2636,49,163,7152,6.982135043801261e-06
2633,49,157,7161,1.9352606917105528e-05
2625,51,152,7172,7.518796992481203e-06
2622,44,148,7186,5.153895314078381e-06
2620,41,140,7199,1.0905125408942205e-05
2616,41,136,7207,8.432271991365354e-06
2613,37,133,7217,1.726474625139197e-05
2607,40,127,7226,1.5101679608806092e-05
2602,43,119,7236,9.68873329500901e-06
2599,42,110,7249,0.0
2599,37,102,7262,7.544379814257369e-06
2597,37,93,7273,1.2421280137130932e-05
2594,33,91,7282,1.694527523363298e-05
2590,34,93,7283,8.303234109685722e-06
2588,33,89,7290,4.341559140718615e-06
2587,28,87,7298,8.8861637986573e-06
2585,27,79,7309,9.793599882476802e-06
2583,27,74,7316,1.569513764635716e-05
2580,27,72,7321,2.1533161068044788e-05
2576,26,76,7322,1.0215756783262504e-05
2574,26,77,7323,0.0
2574,23,77,7326,1.0090919181828272e-05
2572,25,76,7327,5.115822214946386e-06
2571,21,78,7330,4.986586083435558e-06
2570,21,73,7336,5.3302062789829965e-06
2569,22,67,7342,5.809798806667325e-06
2568,21,58,7353,0.0
2568,20,50,7362,7.78816199376947e-06
2567,18,52,7363,1.4983069131880974e-05
2565,17,49,7369,0.0
2565,15,46,7374,8.475294516484449e-06
2564,15,40,7381,9.750390015600624e-06
2563,16,39,7382,2.0008603699590825e-05
2561,17,37,7385,0.0
2561,17,33,7389,1.1832499142143812e-05
2560,17,31,7392,1.2600806451612903e-05
2559,14,34,7393,0.0
2559,9,35,7397,0.0
2559,9,30,7402,1.3025921583952063e-05
2558,8,30,7404,0.0
2558,7,31,7404,1.2610658528588362e-05
2557,8,31,7404,0.0
2557,6,29,7408,2.697126212021092e-05
2555,8,26,7411,0.0
2555,8,21,7416,3.727518404622123e-05
2553,10,19,7418,0.0
2553,9,20,7418,1.9584802193497844e-05
2552,10,18,7420,0.0
2552,10,16,7422,0.0
2552,9,16,7423,4.898119122257053e-05
2550,10,16,7424,0.0
2550,9,17,7424,2.306805074971165e-05
2549,10,17,7424,4.615420118616297e-05
2547,12,17,7424,0.0
2547,11,13,7429,3.0201443629005467e-05
2546,11,14,7429,2.8055212658511956e-05
2545,10,13,7432,0.0
2545,10,12,7433,6.548788474132285e-05
2543,12,12,7433,3.2769694586446455e-05
2542,13,12,7433,3.278258589037503e-05
2541,13,13,7433,3.027275754548482e-05
2540,13,14,7433,0.0
2540,11,15,7434,0.0
2540,10,13,7437,0.0
2540,9,13,7438,0.0
2540,7,15,7438,2.6246719160104988e-05
2539,7,15,7439,2.6257056583956937e-05
2538,8,14,7440,0.0
2538,8,13,7441,0.0
2538,7,12,7443,0.0
2538,7,12,7443,0.0
2538,7,11,7444,0.0
2538,6,11,7445,3.581918475535497e-05
2537,6,10,7447,0.0
2537,5,10,7448,0.0
2537,5,10,7448,0.0
2537,4,10,7449,3.941663381947182e-05
2536,5,8,7451,0.0
2536,5,7,7452,0.0
2536,5,5,7454,0.0
2536,5,4,7455,0.0
2536,5,3,7456,0.0
2536,5,3,7456,0.0
2536,5,3,7456,0.0
2536,5,3,7456,0.0
2536,5,3,7456,0.0
2536,5,3,7456,0.0
2536,4,4,7456,0.0
2536,4,3,7457,0.0
2536,3,4,7457,0.0
2536,3,4,7457,0.0
2536,3,4,7457,0.0
2536,3,3,7458,0.0001314405888538
2535,4,3,7458,0.0
2535,4,3,7458,0.0
2535,3,3,7459,0.0
2535,2,4,7459,0.0
2535,2,2,7461,0.0
2535,0,4,7461,0.0
2535,0,4,7461,0.0
2535,0,4,7461,0.0
2535,0,4,7461,0.0
2535,0,4,7461,0.0
2535,0,4,7461,0.0
2535,0,4,7461,0.0
