S,E,I,R,Beta
1317,2,5,8676,0.0
1317,2,4,8677,0.0
1317,2,3,8678,0.0
1317,2,2,8679,0.0
1317,1,3,8679,0.0
1317,1,3,8679,0.0
1317,1,3,8679,0.0
1317,0,4,8679,0.0
1317,0,4,8679,0.0
1317,0,4,8679,0.0
1317,0,4,8679,0.0
1317,0,4,8679,0.0
1317,0,4,8679,0.0
1317,0,4,8679,0.0
1317,0,2,8681,0.0
1317,0,2,8681,0.0
1317,0,2,8681,0.0
1317,0,2,8681,0.0
1317,0,2,8681,0.0
1317,0,2,8681,0.0
1317,0,2,8681,0.0
1317,0,2,8681,0.0
1317,0,1,8682,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
1317,0,0,8683,0.0
