S,E,I,R,Beta
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
