S,E,I,R,Beta
2062,1672,2170,4096,2.5030505929101093e-05
1950,1586,2198,4266,2.216467184620051e-05
1855,1508,2184,4453,2.1227649259994277e-05
1769,1453,2161,4617,1.8311142408631977e-05
1699,1366,2143,4792,1.977502068824213e-05
1627,1320,2095,4958,1.701595832850481e-05
1569,1256,2051,5124,1.7091260182118254e-05
1514,1167,2042,5277,1.9730960270255933e-05
1453,1116,1973,5458,1.6045938825207055e-05
1407,1063,1928,5602,1.806321091637249e-05
1358,1011,1897,5734,2.01853480769186e-05
1306,955,1849,5890,1.4079875964575032e-05
1272,898,1787,6043,1.6277588312515617e-05
1235,856,1735,6174,1.1200690709260404e-05
1211,803,1663,6323,1.936547770909378e-05
1172,770,1585,6473,1.668802015482176e-05
1141,732,1544,6583,1.7596599655787806e-05
1110,686,1501,6703,1.5605212140855047e-05
1084,634,1452,6830,1.715409716080632e-05
1057,604,1396,6943,1.6264878975746353e-05
1033,574,1335,7058,1.4502684809525363e-05
1013,535,1279,7173,1.929567691936028e-05
988,516,1227,7269,7.424051948566168e-06
979,472,1180,7369,1.4715811706861032e-05
962,442,1147,7449,1.8125563025301477e-05
942,412,1113,7533,1.6214473611421095e-05
925,386,1078,7611,1.2034297748583464e-05
913,356,1041,7690,5.260760095661662e-06
908,317,994,7781,1.55115716324378e-05
894,306,948,7852,1.179924296057165e-05
884,274,899,7943,1.5099733741361691e-05
872,258,853,8017,1.3444185121051443e-05
862,250,810,8078,1.145770673999599e-05
854,232,767,8147,7.633378014039309e-06
849,205,725,8221,1.2997035051378905e-05
841,196,680,8283,1.5737567321815765e-05
832,186,655,8327,7.33998825601879e-06
828,177,616,8379,1.7645398080180688e-05
819,166,589,8426,1.2438042998314644e-05
813,155,559,8473,1.1001898927754931e-05
808,146,525,8521,7.072135785007072e-06
805,134,494,8567,1.760253476500616e-05
798,130,467,8605,1.6100207692679236e-05
792,124,430,8654,1.1745360582569884e-05
788,118,411,8683,9.263033087554189e-06
785,112,389,8714,9.82430861428127e-06
782,95,373,8750,1.0285032534986252e-05
779,95,344,8782,1.865838731826731e-05
774,94,320,8812,0.0
774,85,304,8837,8.499932000543996e-06
772,77,294,8857,1.7623629762785944e-05
768,77,276,8879,4.717693236714976e-06
767,73,258,8902,1.516024377671993e-05
764,65,244,8927,1.072869281606729e-05
762,60,233,8945,1.6897029502213512e-05
759,59,221,8961,1.1923285580574584e-05
757,55,210,8978,6.290495061961376e-06
756,50,200,8994,1.3227513227513228e-05
754,47,189,9010,0.0
754,44,174,9028,7.622183603158633e-06
753,39,165,9043,0.0
753,36,154,9057,8.623514599610217e-06
752,34,134,9080,2.977135598602731e-05
749,35,126,9090,0.0
749,32,117,9102,0.0
749,28,105,9118,0.0
749,26,100,9125,2.67022696929239e-05
747,27,96,9130,1.394466755912539e-05
746,25,89,9140,1.5061601951983614e-05
745,25,83,9147,0.0
745,25,81,9149,0.0
745,22,75,9158,1.7897091722595077e-05
744,22,69,9165,3.8959015116097865e-05
742,20,65,9173,2.073398299813394e-05
741,20,61,9178,0.0
741,15,63,9181,2.1421074052653e-05
740,15,59,9186,4.580852038479157e-05
738,16,57,9189,0.0
738,14,54,9194,0.0
738,14,47,9201,0.0
738,13,45,9204,3.0111412225233363e-05
737,12,46,9205,0.0
737,12,44,9207,0.0
737,10,41,9212,0.0
737,10,37,9216,0.0
737,8,38,9217,0.0
737,7,34,9222,0.0
737,6,33,9224,0.0
737,6,29,9228,0.0
737,5,28,9230,0.0
737,4,25,9234,0.0
737,4,23,9236,5.89935697009026e-05
736,5,23,9236,5.907372400756144e-05
735,5,23,9237,5.915409642117717e-05
734,5,20,9241,0.0
734,4,21,9241,0.0
734,4,20,9242,0.0
734,3,21,9242,6.48760866744518e-05
733,4,19,9244,7.180297264306742e-05
732,3,18,9247,0.0
732,3,15,9250,0.0
732,3,15,9250,0.0
732,3,15,9250,0.0
732,3,14,9251,0.0
732,3,12,9253,0.0
732,2,12,9254,0.0
732,1,13,9254,0.0
732,1,13,9254,0.0
732,1,13,9254,0.0
732,1,10,9257,0.0
732,1,9,9258,0.0
732,1,8,9259,0.0
732,1,6,9261,0.0
732,1,6,9261,0.0
732,1,6,9261,0.0
732,1,6,9261,0.0
732,1,6,9261,0.0
732,1,5,9262,0.0
732,1,5,9262,0.0
732,1,5,9262,0.0
732,1,4,9263,0.0
732,1,4,9263,0.0
732,1,4,9263,0.0
732,0,5,9263,0.0
732,0,5,9263,0.0
732,0,4,9264,0.0
732,0,4,9264,0.0
732,0,4,9264,0.0
732,0,4,9264,0.0003415300546448
731,1,4,9264,0.0
731,1,4,9264,0.0
731,1,4,9264,0.0
731,1,3,9265,0.0
731,1,3,9265,0.0
731,1,3,9265,0.0
731,1,2,9266,0.0
731,1,2,9266,0.0
731,1,2,9266,0.0
731,0,3,9266,0.0
731,0,3,9266,0.0
731,0,3,9266,0.0
731,0,3,9266,0.0
731,0,3,9266,0.0
731,0,3,9266,0.0
731,0,3,9266,0.0
731,0,2,9267,0.0
731,0,2,9267,0.0
731,0,2,9267,0.0
731,0,2,9267,0.0
731,0,2,9267,0.0
731,0,2,9267,0.0
731,0,1,9268,0.0
731,0,1,9268,0.0
731,0,1,9268,0.0
731,0,1,9268,0.0
731,0,1,9268,0.0
731,0,1,9268,0.0
731,0,1,9268,0.0
731,0,1,9268,0.0
731,0,1,9268,0.0
731,0,1,9268,0.0
731,0,1,9268,0.0
731,0,1,9268,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
731,0,0,9269,0.0
