S,E,I,R,Beta
7082,289,432,2197,6.864037152091375e-06
7061,277,430,2232,6.91647207227384e-06
7040,268,423,2269,8.059316569954868e-06
7016,252,423,2309,9.771653309827452e-06
6987,263,407,2343,7.736375276091893e-06
6965,257,398,2380,9.740013780315791e-06
6938,250,401,2411,8.626459219492348e-06
6914,243,407,2436,7.462691871138501e-06
6893,245,396,2466,9.158757163979856e-06
6868,247,383,2502,1.2165246627565536e-05
6836,248,379,2537,8.105466789972689e-06
6815,241,380,2564,8.109047380005406e-06
6794,234,375,2597,5.88754783632617e-06
6779,220,370,2631,9.169812975684048e-06
6756,226,361,2657,1.0250455530243763e-05
6731,232,360,2677,1.0317106588091583e-05
6706,235,355,2704,8.821194389720369e-06
6685,220,363,2732,8.653887759075765e-06
6664,223,350,2763,8.574858514834504e-06
6644,222,342,2792,7.921670521879654e-06
6626,220,337,2817,6.717534825939716e-06
6611,210,333,2846,8.176380888527311e-06
6593,212,319,2876,7.13210125491699e-06
6578,207,315,2900,7.721746852181635e-06
6562,203,303,2932,1.005891506553886e-05
6542,207,290,2961,6.852275482558324e-06
6529,203,287,2981,8.005025021039874e-06
6514,200,277,3009,9.42152919177689e-06
6497,190,285,3028,8.640965195812372e-06
6481,184,287,3048,6.989070706277852e-06
6468,179,283,3070,8.741048619897686e-06
6452,178,283,3087,9.310395439877848e-06
6435,184,268,3113,8.697769891799743e-06
6420,182,272,3126,2.8632948506505407e-06
6415,173,270,3142,8.660258075690655e-06
6400,170,268,3162,8.745335820895523e-06
6385,170,257,3188,7.922264305019363e-06
6372,165,252,3211,4.98211420998615e-06
6364,148,250,3238,5.6568196103079824e-06
6355,145,242,3258,4.551631759985955e-06
6348,131,248,3273,7.622416000975669e-06
6336,130,240,3294,7.233796296296296e-06
6325,126,230,3319,6.186630005155525e-06
6316,119,229,3336,4.839722227599692e-06
6309,112,225,3354,5.63568799422342e-06
6301,110,219,3370,5.797441733898874e-06
6293,105,214,3388,4.455328647317669e-06
6287,98,213,3402,7.467529315653211e-06
6277,98,211,3414,6.0402568015179165e-06
6269,92,209,3430,7.632300199737296e-06
6259,90,207,3444,6.1746833352243305e-06
6251,90,197,3462,1.055668656466742e-05
6238,95,187,3480,5.143565485303976e-06
6232,92,188,3488,5.974653811487723e-06
6225,94,179,3502,6.282111686971349e-06
6218,93,172,3517,2.805059579465468e-06
6215,85,174,3526,6.473030580445899e-06
6208,84,169,3539,3.812602940279388e-06
6204,78,167,3551,4.825938065841239e-06
6199,77,157,3567,8.219940960274053e-06
6191,77,156,3576,5.177076732560499e-06
6186,77,143,3594,1.017411298691609e-05
6177,78,138,3607,7.038734154049735e-06
6171,72,135,3622,8.402503946175961e-06
6164,71,136,3629,1.4314616177424895e-05
6152,78,130,3640,5.001500450135041e-06
6148,72,126,3654,9.036362321983662e-06
6141,65,131,3663,4.972211552684932e-06
6137,66,122,3675,6.678117411989091e-06
6132,66,111,3691,7.345897756856661e-06
6127,68,102,3703,3.200235537335548e-06
6125,64,105,3706,1.3994169096209911e-05
6116,64,107,3713,4.584268014645208e-06
6113,62,103,3722,1.1117481604538471e-05
6106,67,95,3732,6.895719482131467e-06
6102,62,94,3742,6.973646589538135e-06
6098,59,94,3749,6.978220972345311e-06
6094,56,92,3758,1.2485552432185612e-05
6087,56,92,3765,3.5714030614067044e-06
6085,55,89,3771,5.5395012602365365e-06
6082,49,91,3778,5.420426334599304e-06
6079,48,85,3788,5.805908479529334e-06
6076,46,82,3796,6.021291285987251e-06
6073,44,82,3801,4.016177161606953e-06
6071,41,83,3805,9.92274153441306e-06
6066,41,81,3812,0.0
6066,38,76,3820,4.338244225796935e-06
6064,34,71,3831,6.967928945705898e-06
6061,33,68,3838,2.4263128778982306e-06
6060,31,64,3845,7.735148514851485e-06
6057,30,63,3850,2.6206068801413032e-06
6056,29,60,3855,5.504183179216204e-06
6054,26,59,3861,1.1198647203417829e-05
6050,29,56,3865,2.95159386068477e-06
6049,27,57,3867,2.900290899177188e-06
6048,25,56,3871,2.9525699168556312e-06
6047,23,54,3876,6.124861425010259e-06
6045,22,52,3881,9.54380606986066e-06
6042,25,43,3890,3.849025811567092e-06
6041,22,44,3893,0.0
6041,19,45,3895,3.6785668303628905e-06
6040,18,42,3900,3.941974140649637e-06
6039,15,45,3901,3.679785100550128e-06
6038,14,44,3904,3.764039868710289e-06
6037,13,43,3907,1.1556641023764306e-05
6034,15,43,3908,0.0
6034,14,39,3913,4.249424203020491e-06
6033,13,39,3915,0.0
6033,12,39,3916,0.0
6033,10,38,3919,8.723948109956643e-06
6031,12,36,3921,4.605832826691722e-06
6030,12,32,3926,5.1824212271973466e-06
6029,13,29,3929,0.0
6029,11,29,3931,5.719482272464697e-06
6028,12,27,3933,0.0
6028,10,23,3939,7.212717463431522e-06
6027,11,23,3939,7.213914197704533e-06
6026,11,20,3943,1.659475605708596e-05
6024,10,20,3946,2.4900398406374503e-05
6021,13,19,3947,0.0
6021,13,18,3948,0.0
6021,13,18,3948,9.226964882171658e-06
6020,14,17,3949,2.93140512018761e-05
6017,15,17,3951,9.77622227218958e-06
6016,15,17,3952,0.0
6016,12,20,3952,0.0
6016,11,19,3954,1.749720044792833e-05
6014,13,18,3955,0.0
6014,12,18,3956,0.0
6014,11,19,3956,0.0
6014,11,16,3959,0.0
6014,9,17,3960,0.0
6014,8,18,3960,9.237704615157226e-06
6013,9,18,3960,9.23924090396733e-06
6012,10,17,3961,9.784352862901648e-06
6011,10,15,3964,0.0
6011,9,16,3964,0.0
