S,E,I,R,Beta
7068,261,345,2326,9.432182607055272e-06
7045,254,356,2345,7.176976260157415e-06
7027,250,356,2367,6.7956181853940575e-06
7010,239,352,2399,9.321099727661782e-06
6987,241,343,2429,7.510824976497377e-06
6969,225,351,2455,8.993838811603196e-06
6947,225,343,2485,7.1344007795801695e-06
6930,217,343,2510,1.0096803099718552e-05
6906,221,341,2532,8.068125553622037e-06
6887,212,340,2561,7.260055176419341e-06
6870,208,334,2588,8.280382466508033e-06
6851,202,332,2615,1.011197028663479e-05
6828,204,325,2643,5.858230814294083e-06
6815,193,317,2675,8.331963959627005e-06
6797,189,320,2694,1.01147565102251e-05
6775,191,318,2716,6.034022604376987e-06
6762,189,323,2726,3.2049433045529427e-06
6755,181,313,2751,7.09449632623332e-06
6740,178,306,2776,8.242664029014178e-06
6723,180,297,2800,1.0016371759641131e-05
6703,181,299,2817,7.983247155843463e-06
6687,178,295,2840,7.603926667731216e-06
6672,171,295,2862,6.096817461285209e-06
6660,170,281,2889,5.877763884881322e-06
6649,162,280,2909,6.982790108072106e-06
6636,162,264,2938,1.0274535590991288e-05
6618,169,245,2968,9.867954434720395e-06
6602,169,240,2989,8.204584469352722e-06
6589,164,248,2999,5.507713246417539e-06
6580,154,247,3019,8.614006374364718e-06
6566,151,249,3034,9.786327766136126e-06
6550,152,245,3053,7.47780028041751e-06
6538,146,244,3072,5.641671138213421e-06
6529,139,240,3092,9.572675754326849e-06
6514,138,231,3117,4.651985002000353e-06
6507,131,227,3135,6.093065482174737e-06
6498,128,218,3156,4.9415345865065045e-06
6491,128,207,3174,8.186734958921197e-06
6480,127,200,3193,7.71604938271605e-06
6470,124,198,3208,4.683621376047961e-06
6464,114,195,3227,4.76009139375476e-06
6458,111,177,3254,1.2247761721545389e-05
6444,116,168,3272,1.016079926694452e-05
6433,116,167,3284,5.584974928116718e-06
6427,109,164,3300,1.8974827993184245e-06
6425,99,158,3318,2.9552282913855096e-06
6422,91,152,3335,5.122195085970922e-06
6417,87,150,3346,9.350163627863488e-06
6408,89,141,3362,3.3203176879963874e-06
6405,85,137,3373,6.8377237217730215e-06
6399,82,138,3381,1.2456656497505273e-05
6388,84,141,3387,5.551188620507423e-06
6383,85,138,3394,5.676309581383521e-06
6378,80,137,3405,1.0300004806668907e-05
6369,80,128,3423,4.906578740775632e-06
6365,75,127,3433,8.65956170246983e-06
6358,75,130,3437,7.2591768093498195e-06
6352,75,129,3444,1.5865112373811338e-05
6339,81,128,3452,6.162249566177631e-06
6334,79,125,3462,7.578149668455952e-06
6328,79,126,3467,1.1287700921076395e-05
6319,82,125,3474,1.1394207944294984e-05
6310,83,119,3488,1.1985776878104647e-05
6301,82,115,3502,5.5201727814080585e-06
6297,78,117,3508,6.786571817538945e-06
6292,74,116,3518,1.2330929258828944e-05
6283,73,109,3535,7.300900785138871e-06
6278,71,108,3543,5.8994961830259694e-06
6274,65,108,3553,1.0330700480525156e-05
6267,67,107,3559,1.193016676881872e-05
6259,67,110,3564,2.904907841798719e-06
6257,63,107,3573,1.1949233680707514e-05
6249,67,98,3586,6.53165731006757e-06
6245,62,101,3592,1.1097987300731674e-05
6238,65,98,3599,6.543175141169004e-06
6234,61,96,3609,5.01283285210138e-06
6231,59,94,3616,1.3658543248069878e-05
6223,58,90,3629,8.927455496634349e-06
6218,57,90,3635,7.1477073728601554e-06
6214,53,82,3651,7.850094593639853e-06
6210,52,82,3656,5.891363261458702e-06
6207,52,77,3664,1.0461586101992096e-05
6202,51,73,3674,6.626231926952419e-06
6199,53,64,3684,5.041135667043071e-06
6197,50,59,3694,5.470115392084196e-06
6195,48,59,3698,7.73414409055694e-06
6195,45,59,3701,5.4718813696119065e-06
6193,42,61,3704,1.058836920584584e-05
6189,44,57,3710,5.669368120576121e-06
6187,44,57,3712,5.671200791699631e-06
6185,40,59,3716,2.740364194401436e-06
6184,38,56,3722,5.775272592866384e-06
6182,38,53,3727,6.104148990068549e-06
6180,35,55,3730,8.8261253309797e-06
6177,36,52,3735,7.73414409055694e-06
6177,31,54,3738,1.199191744764029e-05
6173,31,50,3746,7.73414409055694e-06
6173,28,49,3750,7.73414409055694e-06
6173,22,49,3756,7.73414409055694e-06
6173,20,47,3760,3.446718895947003e-06
6172,19,46,3763,1.0566654456310404e-05
6169,19,48,3764,3.377100556546172e-06
6168,17,48,3767,3.377648076091656e-06
6167,15,47,3771,7.73414409055694e-06
6167,14,43,3776,1.8855046176008084e-05
6162,19,41,3778,1.1874510176455222e-05
6159,20,38,3783,4.272737371924697e-06
6158,19,38,3785,8.54686244679578e-06
6156,19,36,3789,9.024619161071404e-06
6154,20,34,3792,4.779292282398823e-06
6153,18,35,3794,4.643495623505375e-06
6152,19,32,3797,5.079648894668401e-06
6151,19,31,3799,0.0
