S,E,I,R,Beta
966,427,1081,7526,1.5322060127594455e-05
950,404,1035,7611,1.5255530129672008e-05
935,376,1005,7684,1.277037273525421e-05
923,347,973,7757,1.224836567829779e-05
912,326,936,7826,1.7571974808816914e-05
897,309,879,7915,1.5219483983395544e-05
885,291,834,7990,1.7613028221490604e-05
872,283,792,8053,1.3031693077564637e-05
863,277,733,8127,9.484981322490943e-06
857,259,701,8183,9.987399231303172e-06
851,234,677,8238,6.942913628418734e-06
847,216,653,8284,1.627218667452553e-05
838,200,626,8336,7.625031453254745e-06
834,179,597,8390,2.0084434964591142e-05
824,164,573,8439,1.0589810061166743e-05
819,151,550,8480,8.88000888000888e-06
815,139,496,8550,2.226400158321789e-05
806,134,473,8587,1.3115166903614016e-05
801,128,456,8615,1.0951223251637208e-05
797,121,431,8651,2.911148826661465e-06
796,107,412,8685,6.098453432209591e-06
794,101,390,8715,3.2293483175095267e-06
793,91,365,8751,1.3819551210074452e-05
789,92,341,8778,7.433590163873495e-06
787,83,317,8813,8.016706817006641e-06
785,76,301,8838,1.2696531730748884e-05
782,65,287,8866,3.118957020772254e-05
775,68,270,8887,9.55794504181601e-06
773,67,252,8908,1.5400726914310356e-05
770,64,240,8926,3.520193245760022e-06
770,56,226,8948,5.7464659234570735e-06
769,55,211,8965,6.162986336659292e-06
768,46,201,8985,1.2956053067993369e-05
766,45,194,8995,1.3458587924954914e-05
764,43,182,9011,7.191761118462689e-06
763,41,168,9028,7.80128565187543e-06
762,35,162,9041,8.100839246945983e-06
761,31,162,9046,3.520193245760022e-06
761,27,154,9058,8.532860044029558e-06
760,23,150,9067,8.771929824561403e-06
759,22,143,9076,1.8426895897251628e-05
757,23,134,9086,3.520193245760022e-06
757,20,125,9098,1.0568031704095112e-05
756,18,121,9105,1.0931829113647297e-05
755,17,114,9114,3.520193245760022e-06
755,16,108,9121,1.226391954868776e-05
754,16,99,9131,1.3396565120703051e-05
753,14,93,9140,1.4279798369247028e-05
752,13,88,9147,1.5111218568665376e-05
751,12,81,9156,3.520193245760022e-06
751,9,81,9159,3.520193245760022e-06
751,8,76,9165,3.520193245760022e-06
751,5,69,9175,3.520193245760022e-06
751,3,63,9183,3.520193245760022e-06
751,3,59,9187,3.520193245760022e-06
751,3,54,9192,3.520193245760022e-06
751,2,50,9197,3.520193245760022e-06
751,2,44,9203,3.520193245760022e-06
751,2,42,9205,3.520193245760022e-06
751,2,38,9209,3.520193245760022e-06
751,2,32,9215,3.520193245760022e-06
751,2,26,9221,3.520193245760022e-06
751,2,22,9225,3.520193245760022e-06
751,2,21,9226,3.520193245760022e-06
751,1,21,9227,3.520193245760022e-06
751,1,16,9232,3.520193245760022e-06
751,1,16,9232,3.520193245760022e-06
751,1,16,9232,3.520193245760022e-06
751,1,15,9233,3.520193245760022e-06
751,1,13,9235,3.520193245760022e-06
751,1,10,9238,3.520193245760022e-06
751,1,9,9239,3.520193245760022e-06
751,1,8,9240,3.520193245760022e-06
751,1,8,9240,3.520193245760022e-06
751,1,8,9240,3.520193245760022e-06
751,1,7,9241,3.520193245760022e-06
751,1,6,9242,3.520193245760022e-06
751,1,6,9242,3.520193245760022e-06
751,0,7,9242,3.520193245760022e-06
751,0,6,9243,3.520193245760022e-06
751,0,4,9245,3.520193245760022e-06
751,0,4,9245,3.520193245760022e-06
751,0,4,9245,0.0003328894806924
750,1,4,9245,0.0
750,1,4,9245,0.0
750,1,3,9246,0.0
750,0,4,9246,0.0
750,0,4,9246,0.0
750,0,4,9246,0.0
750,0,3,9247,0.0
750,0,3,9247,0.0
750,0,2,9248,0.0
750,0,2,9248,0.0
750,0,2,9248,0.0
750,0,2,9248,0.0
750,0,2,9248,0.0
750,0,2,9248,0.0
750,0,1,9249,0.0
750,0,1,9249,0.0
750,0,1,9249,0.0
750,0,1,9249,0.0
750,0,1,9249,0.0
750,0,1,9249,0.0
750,0,1,9249,0.0
750,0,1,9249,0.0
750,0,1,9249,0.0
750,0,1,9249,0.0
750,0,1,9249,0.0
750,0,1,9249,0.0
750,0,1,9249,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
750,0,0,9250,0.0
