S,E,I,R,Beta
1021,475,1276,7228,1.9957076932996417e-05
995,451,1215,7339,1.902516698719937e-05
972,430,1166,7432,1.4999752945245608e-05
955,410,1107,7528,6.6213576620932005e-06
948,372,1066,7614,1.7811765264682833e-05
930,369,998,7703,1.939362596160062e-05
912,356,951,7781,1.729481432287343e-05
897,329,912,7862,1.955837196111796e-05
881,310,867,7942,7.855181867098177e-06
875,277,845,8003,1.352493660185968e-05
865,259,804,8072,1.1503177752854226e-05
857,248,754,8141,1.702317318138346e-05
846,230,740,8184,1.5973420228739377e-05
836,218,696,8250,2.062365946213496e-05
824,212,657,8307,2.216606818282573e-05
812,204,626,8358,7.869182706684084e-06
808,198,588,8406,2.1048023169663907e-05
798,189,559,8454,1.3450441847014676e-05
792,174,531,8503,7.133481709752896e-06
789,163,500,8548,2.027883396704689e-05
781,156,461,8602,1.3887307278893236e-05
776,142,453,8629,1.137889442661751e-05
772,136,421,8671,1.5384047358251388e-05
767,129,407,8697,2.242375123731056e-05
760,123,379,8738,3.4717400361060965e-06
759,108,365,8768,0.0
759,95,351,8795,3.753626942032739e-06
758,89,338,8815,1.9515698427815333e-05
753,83,323,8841,8.223041785386832e-06
751,71,309,8869,2.585549364601244e-05
745,74,286,8895,1.4079879851691931e-05
742,68,276,8914,0.0
742,55,269,8934,5.0100702411847816e-06
741,52,249,8958,1.0839579641101516e-05
739,50,226,8985,0.0
739,48,207,9006,1.3074202637066673e-05
737,47,200,9016,0.0
737,42,184,9037,7.374196212612825e-06
736,38,170,9056,1.59846547314578e-05
734,38,162,9066,8.409863087428936e-06
733,33,155,9079,0.0
733,31,144,9092,0.0
733,30,137,9100,9.958076497943658e-06
732,30,132,9106,4.139758238118894e-05
728,33,122,9117,1.125923257070798e-05
727,29,119,9125,2.3117912914822048e-05
725,27,113,9135,1.2206286237412266e-05
724,22,116,9138,1.1907029910459136e-05
723,20,109,9148,3.806768434276143e-05
720,20,106,9154,0.0
720,19,100,9161,1.388888888888889e-05
719,19,93,9169,0.0
719,18,87,9176,0.0
719,15,83,9183,0.0
719,15,78,9188,0.0
719,13,72,9196,0.0
719,12,66,9203,2.107303915370675e-05
718,13,60,9209,0.0
718,11,59,9212,2.3606062036731032e-05
717,12,51,9220,0.0
717,12,46,9225,0.0
717,11,43,9229,3.243488696441893e-05
716,11,38,9235,0.0
716,9,35,9240,0.0
716,8,32,9244,0.0
716,6,31,9247,0.0
716,6,28,9250,4.988028731045491e-05
715,6,26,9253,0.0
715,6,23,9256,0.0
715,4,19,9262,0.0
715,4,18,9263,0.0
715,4,17,9264,0.0
715,4,15,9266,0.0
715,4,13,9268,0.0001075847229693
714,5,12,9269,0.0
714,5,12,9269,0.0
714,4,13,9269,0.0
714,2,15,9269,9.337068160597572e-05
713,3,15,9269,0.0
713,3,13,9271,0.0
713,3,13,9271,0.0
713,3,12,9272,0.0
713,2,12,9273,0.0001168770453482
712,3,11,9274,0.0
712,2,12,9274,0.0
712,2,11,9275,0.0
712,2,10,9276,0.0
712,2,10,9276,0.0
712,2,9,9277,0.0
712,2,8,9278,0.0
712,2,8,9278,0.0
712,2,6,9280,0.0
712,1,7,9280,0.0
712,1,7,9280,0.0
712,1,6,9281,0.0
712,1,6,9281,0.0
712,1,6,9281,0.0
712,1,6,9281,0.0
712,1,6,9281,0.0
712,1,6,9281,0.0
712,1,6,9281,0.0002340823970037
711,2,5,9282,0.0
711,2,4,9283,0.0
711,1,5,9283,0.0
711,1,4,9284,0.0
711,1,4,9284,0.0
711,1,4,9284,0.0
711,1,3,9285,0.0
711,1,3,9285,0.0
711,0,4,9285,0.0
711,0,4,9285,0.0
711,0,4,9285,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,3,9286,0.0
711,0,2,9287,0.0
711,0,2,9287,0.0
711,0,2,9287,0.0
711,0,2,9287,0.0
711,0,2,9287,0.0
711,0,2,9287,0.0
711,0,2,9287,0.0
711,0,2,9287,0.0
711,0,2,9287,0.0
711,0,2,9287,0.0
711,0,2,9287,0.0
711,0,2,9287,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,1,9288,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
711,0,0,9289,0.0
