S,E,I,R,Beta
8686,296,334,684,1.447714747801197e-05
8644,305,343,708,1.1467534061948969e-05
8610,317,337,736,1.102851215031862e-05
8578,317,347,758,1.310234679829038e-05
8539,332,341,788,9.272618061892322e-06
8512,324,342,822,1.1679417842852748e-05
8478,334,343,845,1.341149137847435e-05
8439,330,355,876,1.101525612973969e-05
8406,333,348,913,1.2306480592680104e-05
8370,338,354,938,8.774949544040121e-06
8344,322,368,966,1.2375463754220683e-05
8306,326,365,1003,1.1544715983494355e-05
8271,325,378,1026,9.915437312366342e-06
8240,330,370,1060,1.3447913933350828e-05
8199,341,368,1092,1.4914332076552285e-05
8154,353,370,1123,8.28643212749173e-06
8129,341,375,1155,9.51326526428015e-06
8100,342,373,1185,8.936550491510277e-06
8073,311,401,1215,9.575961001744367e-06
8042,308,407,1243,8.249075645245752e-06
8015,297,410,1278,1.0955069001719338e-05
7979,305,407,1309,8.93007535443931e-06
7950,304,410,1336,8.590274581991104e-06
7922,309,415,1354,1.0950137332972384e-05
7886,317,407,1390,9.97008351814337e-06
7854,316,402,1428,1.013521645655096e-05
7822,324,383,1471,9.012539446549966e-06
7795,315,389,1501,1.0553202154831964e-05
7763,319,390,1528,1.189072424419584e-05
7727,321,385,1567,1.0420535850845157e-05
7696,320,386,1598,8.415649607359452e-06
7671,311,389,1629,5.026777644512317e-06
7656,297,384,1663,7.14309038662487e-06
7635,288,380,1697,9.650846172405474e-06
7607,286,378,1729,1.182425265506638e-05
7573,287,379,1761,9.40711812239497e-06
7546,278,383,1793,7.266139306422783e-06
7525,275,381,1819,7.673459422223384e-06
7503,259,388,1850,1.0305156288000264e-05
7473,256,379,1892,9.88607359405028e-06
7445,252,375,1928,1.0029102305798077e-05
7417,257,369,1957,1.0596034233228944e-05
7388,260,374,1978,1.0857323192110925e-05
7358,265,375,2002,1.0147685059345835e-05
7330,271,359,2040,7.980330385677968e-06
7309,265,359,2067,1.0289904726915456e-05
7282,265,356,2097,1.0800835676086024e-05
7254,264,362,2120,1.0662815866879314e-05
7226,271,352,2151,7.863019902875979e-06
7206,266,347,2181,1.1597763951110226e-05
7177,265,354,2204,7.871976472236719e-06
7157,256,357,2230,1.0567312016325322e-05
7130,257,351,2262,1.0389070697626098e-05
7104,248,365,2283,8.870171541404418e-06
7081,248,361,2310,1.0171184954783215e-05
7055,253,341,2351,9.976078195826258e-06
7031,251,353,2365,9.266933205154188e-06
7008,255,350,2387,8.969341161121983e-06
6986,257,347,2410,9.075375947448625e-06
6964,253,338,2445,8.071943962015982e-06
6945,251,339,2465,8.919640411068e-06
6924,242,343,2491,8.842358433841474e-06
6903,243,327,2527,7.088173780756583e-06
6887,232,330,2551,1.4520110352838682e-05
6854,237,337,2572,9.091704123044526e-06
6833,230,341,2596,6.437621805169238e-06
6818,226,335,2621,6.567339308152695e-06
6803,216,334,2647,7.481729177247446e-06
6786,214,326,2674,5.8764073995721975e-06
6773,199,325,2703,9.085849924473872e-06
6753,195,323,2729,9.169184754029742e-06
6733,190,326,2751,6.378254162494225e-06
6719,185,318,2778,8.89245835287334e-06
6700,180,315,2805,8.528784648187633e-06
6682,181,306,2831,5.86885457565247e-06
6670,179,297,2854,5.047981059975063e-06
6660,170,296,2874,9.130752373995617e-06
6642,169,294,2895,8.705680405254544e-06
6625,172,282,2921,1.231098621704804e-05
6602,173,287,2938,7.38874398740958e-06
6588,170,284,2958,5.8792341175162695e-06
6577,167,277,2979,8.782382978863549e-06
6561,170,262,3007,8.726094863122477e-06
6546,173,250,3031,7.943782462572564e-06
6533,170,248,3049,8.640993862425503e-06
6519,171,249,3061,6.77660788883406e-06
6508,171,239,3082,1.2215413022401782e-05
6489,171,234,3106,5.268613682853165e-06
6481,161,241,3117,8.323084202081923e-06
6468,162,229,3141,6.751410369626215e-06
6458,153,231,3158,6.032988380464379e-06
6449,149,229,3173,8.802691727704306e-06
6436,148,226,3190,8.937558094127611e-06
6423,152,222,3203,8.415702016822988e-06
6411,150,217,3222,9.344538153389876e-06
6398,155,212,3235,5.898069561832413e-06
6390,149,213,3248,8.08187675872659e-06
6379,147,216,3258,8.709132396230688e-06
6367,147,211,3275,7.443594303268408e-06
6357,144,209,3290,9.78464007201495e-06
6344,144,204,3308,8.499616744554064e-06
6333,134,205,3328,6.162070147466041e-06
6325,129,199,3347,3.972431326593441e-06
6320,121,199,3360,9.541377774950705e-06
6308,120,191,3381,7.469945917591557e-06
6299,119,181,3401,7.893912828397738e-06
6290,120,181,3409,6.148494936275242e-06
6283,114,178,3425,4.470776323483915e-06
6278,104,175,3443,1.092249579028808e-05
6266,106,167,3461,8.600736605308374e-06
6257,103,166,3474,2.888331333966198e-06
6254,98,161,3487,8.938378816439466e-06
6245,98,155,3502,4.13233812856737e-06
6241,89,155,3515,7.236226617942741e-06
6234,87,153,3526,3.1453068875930225e-06
6231,84,145,3540,1.1068129873435935e-06
6230,79,143,3548,7.857311228097745e-06
6223,75,142,3560,1.1316492883057623e-05
6213,77,134,3576,8.407984221817037e-06
6206,72,140,3582,1.035863910501358e-05
6197,77,140,3586,5.763157288088707e-06
6192,77,134,3597,7.231285433298623e-06
6186,69,140,3605,8.08276753960556e-06
6179,70,139,3612,8.150139542032016e-06
6172,71,133,3624,7.30926473669592e-06
6166,68,133,3633,1.0974565833981646e-05
6157,72,127,3644,3.836616411254586e-06
6154,70,123,3653,7.92663110251512e-06
6148,69,119,3664,6.834223604861594e-06
6143,66,119,3672,8.207743458770453e-06
6137,66,113,3684,2.8840011478324566e-06
6135,64,111,3690,5.873844504651351e-06
6131,58,108,3703,4.5307091465956255e-06
6128,56,103,3713,1.10902684478694e-05
6121,60,92,3727,1.2430478111703827e-05
6114,63,85,3738,7.696896226596624e-06
6110,58,89,3743,5.516835543132459e-06
6107,53,89,3751,7.359394174671541e-06
6103,53,82,3762,1.1989305539458803e-05
6097,52,79,3772,1.038070186001416e-05
6092,52,75,3781,8.754650908295031e-06
6088,45,80,3787,8.212877792378449e-06
6084,42,82,3792,0.0
6084,34,83,3799,5.940923457142178e-06
6081,33,80,3806,1.23334977799704e-05
6075,35,79,3811,1.8752930145335207e-05
6066,39,74,3821,1.336648220921218e-05
6060,43,70,3827,9.42951438000943e-06
6056,41,73,3830,0.0
6056,38,70,3836,0.0
6056,31,76,3837,8.690815546130848e-06
6052,34,70,3844,1.6523463317911435e-05
6045,37,72,3846,2.297582942744233e-06
6044,34,72,3850,1.148981542760497e-05
6039,37,62,3862,1.3354058832641591e-05
6034,39,61,3866,1.6301069893554013e-05
6028,34,71,3867,9.346056431488734e-06
6024,31,74,3871,4.486558271418829e-06
6022,29,72,3877,1.614450717738662e-05
6015,31,70,3884,7.125044531528322e-06
6012,32,65,3891,5.1179691898254775e-06
6010,28,67,3895,7.450269451411826e-06
6007,25,63,3905,1.3212099111882696e-05
6002,29,59,3910,2.8239174512450653e-06
6001,29,58,3912,1.1492337483982555e-05
5997,31,54,3918,0.0
5997,28,53,3922,6.29245440330228e-06
5995,29,50,3926,6.672226855713094e-06
5993,29,51,3927,6.543581891291474e-06
5991,30,46,3933,0.0
5991,29,42,3938,7.948430582381508e-06
5989,26,41,3944,0.0
5989,24,38,3949,0.0
5989,24,34,3953,0.0
5989,23,34,3954,0.0
5989,18,34,3959,0.0
5989,15,37,3959,1.3538333792132425e-05
5986,15,39,3960,4.283499104748687e-06
5985,16,37,3962,4.5157939894782e-06
5984,15,35,3966,9.549274255156608e-06
5982,16,33,3969,0.0
5982,14,33,3971,5.065702156975979e-06
5981,15,28,3976,0.0
