S,E,I,R,Beta
8972,283,278,467,1.2428755167956585e-05
8941,279,294,486,1.483649046241917e-05
8902,290,301,507,1.0822906644592914e-05
8873,293,300,534,1.3148502949021376e-05
8838,300,302,560,1.1989167786904531e-05
8806,308,310,576,1.0989574556936986e-05
8776,309,311,604,1.1724463385966403e-05
8744,312,305,639,1.3498717621825926e-05
8708,313,320,659,1.148369315571888e-05
8676,318,317,689,9.453541660303706e-06
8650,315,314,721,1.693604801001436e-05
8604,332,326,738,1.2834663860153504e-05
8568,335,330,767,1.1671335200746965e-05
8535,338,323,804,1.4509550004443547e-05
8495,339,337,829,1.2575035410950413e-05
8459,341,348,852,1.1549964466874025e-05
8425,345,346,884,1.1320560539270338e-05
8392,335,360,913,1.1254104438089185e-05
8358,340,361,941,1.4914302418304423e-05
8313,346,376,965,1.3117112136592008e-05
8272,352,388,988,1.2774432192067638e-05
8231,359,390,1020,1.1526156587510009e-05
8194,360,396,1050,8.937310621469763e-06
8165,353,401,1081,9.468062849612038e-06
8134,357,391,1118,1.383476386887914e-05
8090,373,398,1139,9.62786739631408e-06
8059,360,400,1181,8.996153368904331e-06
8030,352,407,1211,1.1015204041355972e-05
7994,354,409,1243,1.2234114461151488e-05
7954,360,406,1280,1.0838181613241658e-05
7919,368,400,1313,1.2943553478974618e-05
7878,369,405,1348,1.3163709533346496e-05
7836,373,413,1378,1.3595907384678895e-05
7792,364,432,1412,1.0991805460491292e-05
7755,364,435,1446,1.0671646768491963e-05
7719,368,431,1482,1.5630217900266584e-05
7667,382,424,1527,8.30562740094155e-06
7640,374,428,1558,1.0397807897440916e-05
7606,371,423,1600,1.150019053018365e-05
7569,372,429,1630,1.0162911470878178e-05
7536,368,441,1655,9.32786419592607e-06
7505,368,431,1696,9.274559419783564e-06
7475,361,430,1734,9.02232247024967e-06
7446,355,430,1769,9.994440592420466e-06
7414,357,436,1793,8.971373275949542e-06
7385,346,440,1829,8.61697544161999e-06
7357,339,448,1856,1.0315734286102642e-05
7323,337,459,1881,9.817755678902269e-06
7290,342,447,1921,8.899445472483836e-06
7261,336,446,1957,9.572610722682705e-06
7230,331,452,1987,8.568036328474032e-06
7202,320,450,2028,8.331019161344071e-06
7175,318,448,2059,6.844201095072176e-06
7153,305,454,2088,9.545916164684914e-06
7122,307,460,2111,8.851934605570004e-06
7093,304,462,2141,7.629008051960258e-06
7068,291,460,2181,7.074136955291455e-06
7045,291,447,2217,6.986089742673735e-06
7023,278,447,2252,8.91923978770935e-06
6995,267,449,2289,7.004685179200542e-06
6973,265,443,2319,1.03592088024787e-05
6941,263,437,2359,1.4176367862899357e-05
6898,270,441,2391,6.903312209197973e-06
6877,266,437,2420,9.317031633651654e-06
6849,265,435,2451,9.062485839865875e-06
6822,264,426,2488,9.978762440764002e-06
6793,274,411,2522,6.44716920917948e-06
6775,270,399,2556,8.508355760249331e-06
6752,268,384,2596,6.171011058451817e-06
6736,264,367,2633,1.011281042282874e-05
6711,262,366,2661,8.956830519667164e-06
6689,256,363,2692,8.236869297769826e-06
6669,250,354,2727,6.777288965811119e-06
6653,241,351,2755,1.0277479088541767e-05
6629,250,338,2783,5.8020121378093925e-06
6616,234,338,2812,6.707783891301704e-06
6601,225,326,2848,7.89989990362122e-06
6584,216,332,2868,1.0064559574873004e-05
6562,213,327,2898,8.854613766407832e-06
6543,211,331,2915,6.926061522819295e-06
6528,199,335,2938,9.145449224465906e-06
6508,199,325,2968,6.146281499692686e-06
6495,191,318,2996,8.230811315913063e-06
6478,181,314,3027,4.916198480698021e-06
6468,170,313,3049,1.0866966594944688e-05
6446,174,309,3071,1.0041098214993973e-05
6426,174,305,3095,8.673779165582445e-06
6409,177,300,3114,9.36183491964425e-06
6391,181,282,3146,9.987449105623932e-06
6373,188,268,3171,2.341969737067057e-06
6369,169,262,3200,5.992767927664894e-06
6359,159,261,3221,7.230226685682163e-06
6347,155,250,3248,3.7813140066173e-06
6341,144,249,3266,8.866882131902472e-06
6327,148,235,3290,1.0761040996203373e-05
6311,147,225,3317,1.126780401063399e-05
6295,139,235,3331,6.083855812617241e-06
6286,139,226,3349,9.150831036240108e-06
6273,135,225,3367,4.959526719450201e-06
6266,131,213,3390,9.74032298911032e-06
6253,125,218,3404,6.60233546613222e-06
6244,114,227,3415,4.9386618201932e-06
6237,110,216,3437,8.907416314823723e-06
6225,109,213,3453,9.050285649640815e-06
6213,109,211,3467,5.339667704850631e-06
6206,107,206,3481,1.0950880607241976e-05
6192,109,207,3492,8.582056947409155e-06
6181,107,200,3512,8.089305937550558e-06
6171,110,192,3527,9.284016636957814e-06
6160,107,186,3547,8.72783130847647e-06
6150,111,177,3562,7.3492260346332275e-06
6142,105,176,3577,2.7752286788431368e-06
6139,103,168,3590,9.69601067336855e-06
6129,98,168,3605,2.913549169055777e-06
6126,87,171,3616,9.546120170379152e-06
6116,86,165,3633,3.963771131854847e-06
6112,83,157,3648,6.25270950745323e-06
6106,81,151,3662,6.507549842408835e-06
6100,81,143,3676,4.585578356070159e-06
6096,75,141,3688,6.980510414921539e-06
6090,69,143,3698,4.593108041383903e-06
6086,67,139,3708,7.092584230348222e-06
6080,61,142,3717,1.2740919199406967e-05
6069,67,137,3727,6.0135690171302526e-06
6064,71,122,3743,5.406808252952117e-06
6060,68,118,3754,5.593779716954746e-06
6056,68,110,3766,7.505704335294824e-06
6051,61,113,3775,1.0237465320586228e-05
6044,63,108,3785,1.0723827732431308e-05
6037,62,105,3796,3.1551464382340646e-06
6035,55,103,3807,6.434954673788016e-06
6031,55,102,3812,4.876764169438294e-06
6028,53,105,3814,6.319714348911429e-06
6024,54,99,3823,1.0060767032878588e-05
6018,56,89,3837,1.1202348012143345e-05
6012,57,84,3847,7.920666603301333e-06
6008,53,83,3856,1.0026791587120786e-05
6003,50,81,3866,1.233950925771682e-05
5997,51,81,3871,6.175927469907793e-06
5994,50,76,3880,1.5366243436418876e-05
5987,54,73,3886,4.576124983125539e-06
5985,51,73,3891,2.288827090557444e-06
5984,48,70,3898,9.549274255156608e-06
5980,46,71,3903,1.4131612416976778e-05
5974,51,64,3911,7.846501506528289e-06
5971,48,65,3916,2.576555917704804e-06
5970,43,64,3923,2.617252931323283e-06
5969,42,61,3928,1.098572130872898e-05
5965,42,59,3934,2.841433787489167e-06
5964,37,59,3940,2.8419102183723814e-06
5963,34,58,3945,1.7348360869037225e-05
5957,39,58,3946,8.682917228644365e-06
5954,39,58,3949,2.895764076309175e-06
5953,36,60,3951,8.399126490844953e-06
5950,32,61,3957,1.102080176332828e-05
5946,32,58,3964,1.7397960958975608e-05
5940,35,54,3971,7.56698435360738e-06
5940,31,56,3973,9.01875901875902e-06
5937,30,56,3977,9.023316249187902e-06
5934,30,55,3981,6.128014216992983e-06
5932,31,50,3987,1.0114632501685772e-05
5929,31,47,3993,7.177127928716765e-06
5927,31,46,3996,7.56698435360738e-06
5927,26,48,3999,3.514987908441595e-06
5926,24,47,4003,1.0771141956470226e-05
5923,25,48,4004,1.4069446789352243e-05
5919,28,46,4007,7.34554162351161e-06
5917,28,41,4014,4.122062515200105e-06
5916,26,38,4020,8.896480552293512e-06
5914,25,39,4022,1.300694570900861e-05
5911,27,38,4024,4.452002956129963e-06
5910,22,38,4030,7.56698435360738e-06
5910,20,39,4031,4.338583018786065e-06
5909,20,38,4033,8.907019622164228e-06
5907,20,38,4035,8.91003537284043e-06
5905,20,36,4039,7.56698435360738e-06
5905,20,35,4040,4.83851457602516e-06
5904,20,33,4043,1.0265254167693192e-05
5902,19,31,4048,7.56698435360738e-06
5902,18,31,4049,1.0931231621866836e-05
5900,16,34,4050,7.56698435360738e-06
5900,15,33,4052,5.136106831022085e-06
5899,14,32,4055,1.5892524156636717e-05
5896,16,32,4056,7.56698435360738e-06
5896,15,29,4060,1.1697000888972068e-05
5894,15,29,4062,7.56698435360738e-06
5894,15,24,4067,7.069336047958376e-06
5893,15,23,4069,7.56698435360738e-06
5893,12,25,4070,2.715085694892245e-05
5889,14,27,4070,6.289189512147569e-06
5888,13,28,4071,7.56698435360738e-06
5888,12,26,4074,1.306438127090301e-05
5886,14,25,4075,7.56698435360738e-06
5886,12,25,4077,1.3591573224600749e-05
5884,14,23,4079,0.0
5884,14,20,4082,0.0
