S,E,I,R,Beta
729,13,85,9173,1.6138142499798274e-05
728,12,83,9177,0.0
728,8,80,9184,5.151098901098901e-05
725,9,78,9188,1.7683465959328027e-05
724,8,69,9199,0.0
724,6,70,9200,1.9731649565903708e-05
723,7,67,9203,2.0643669618711424e-05
722,5,62,9211,4.467875971763024e-05
720,7,61,9212,4.553734061930783e-05
718,9,55,9218,2.532286654849329e-05
717,7,55,9221,0.0
717,7,51,9225,0.0
717,6,49,9228,2.8463268152449262e-05
716,7,46,9231,0.0
716,7,41,9236,0.0
716,7,36,9241,7.759155803848541e-05
714,8,33,9245,0.0
714,7,31,9248,0.0
714,6,31,9249,0.0
714,4,31,9251,0.0
714,4,30,9252,0.0
714,4,28,9254,0.0
714,4,26,9256,0.0
714,4,25,9257,0.0
714,3,26,9257,0.0
714,2,24,9260,0.0
714,1,21,9264,0.0
714,1,21,9264,0.0
714,1,20,9265,0.0
714,1,18,9267,0.0
714,1,16,9269,0.0
714,0,17,9269,0.0
714,0,15,9271,9.337068160597572e-05
713,1,15,9271,0.0
713,1,13,9273,0.0
713,1,13,9273,0.0
713,1,11,9275,0.0
713,1,10,9276,0.0
713,1,10,9276,0.0002805049088359
711,3,10,9276,0.0
711,1,11,9277,0.0
711,1,10,9278,0.0
711,1,9,9279,0.0
711,1,8,9280,0.0
711,1,7,9281,0.0
711,1,6,9282,0.0
711,1,5,9283,0.0
711,1,5,9283,0.00028129395218
710,1,5,9284,0.0
710,1,5,9284,0.0
710,1,5,9284,0.0
710,0,6,9284,0.0
710,0,6,9284,0.0
710,0,5,9285,0.0
710,0,5,9285,0.0
710,0,4,9286,0.0
710,0,3,9287,0.0
710,0,3,9287,0.0
710,0,3,9287,0.0
710,0,3,9287,0.0
710,0,2,9288,0.0
710,0,2,9288,0.0
710,0,2,9288,0.0
710,0,2,9288,0.0
710,0,2,9288,0.0
710,0,2,9288,0.0
710,0,2,9288,0.0
710,0,2,9288,0.0
710,0,2,9288,0.0
710,0,1,9289,0.0
710,0,1,9289,0.0
710,0,1,9289,0.0
710,0,1,9289,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
710,0,0,9290,0.0
