S,E,I,R,Beta
1430,6,21,8543,3.33000333000333e-05
1429,7,21,8543,0.0
1429,7,20,8544,0.0
1429,6,20,8545,0.0
1429,5,19,8547,0.0
1429,5,16,8550,4.37368789363191e-05
1428,6,15,8551,0.0
1428,4,16,8552,0.0
1428,2,17,8553,0.0
1428,2,13,8557,0.0
1428,2,12,8558,0.0
1428,2,12,8558,5.835667600373483e-05
1427,3,10,8560,0.0
1427,3,9,8561,0.0
1427,3,7,8563,0.0001001101211332
1426,3,8,8563,8.76577840112202e-05
1425,4,8,8563,8.771929824561403e-05
1424,5,8,8563,0.0
1424,5,8,8563,0.0
1424,3,10,8563,0.0
1424,3,8,8565,0.0
1424,3,7,8566,0.0
1424,3,6,8567,0.0
1424,2,5,8569,0.0
1424,2,5,8569,0.0
1424,2,5,8569,0.0
1424,2,5,8569,0.0001404494382022
1423,2,6,8569,0.0
1423,2,5,8570,0.0
1423,2,5,8570,0.0
1423,2,4,8571,0.0
1423,2,4,8571,0.0
1423,1,5,8571,0.0001405481377371
1422,2,5,8571,0.0
1422,2,5,8571,0.0
1422,2,4,8572,0.0001758087201125
1421,2,4,8573,0.0
1421,2,4,8573,0.0
1421,2,4,8573,0.0
1421,2,3,8574,0.0
1421,1,4,8574,0.0
1421,1,4,8574,0.0
1421,0,5,8574,0.0
1421,0,5,8574,0.0
1421,0,4,8575,0.0
1421,0,4,8575,0.0
1421,0,4,8575,0.0
1421,0,4,8575,0.0
1421,0,3,8576,0.0
1421,0,3,8576,0.0
1421,0,3,8576,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
