S,E,I,R,Beta
1269,1,9,8721,0.0
1269,1,9,8721,0.0
1269,1,9,8721,0.0
1269,1,7,8723,0.0
1269,0,7,8724,0.0
1269,0,6,8725,0.0
1269,0,4,8727,0.0
1269,0,4,8727,0.0
1269,0,4,8727,0.0
1269,0,4,8727,0.0
1269,0,2,8729,0.0
1269,0,1,8730,0.0
1269,0,1,8730,0.0
1269,0,1,8730,0.0
1269,0,1,8730,0.0
1269,0,1,8730,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
1269,0,0,8731,0.0
