S,E,I,R,Beta
8508,405,391,696,1.3827816034735471e-05
8462,411,402,725,1.6462240910785237e-05
8406,423,420,751,1.2462753362110964e-05
8362,431,416,791,1.2073850569425793e-05
8320,425,432,823,1.0850694444444443e-05
8281,416,451,852,1.2049060561523708e-05
8236,414,465,885,8.616772940199596e-06
8203,411,459,927,1.0889262310908624e-05
8162,410,458,970,1.2840418212421178e-05
8114,413,463,1010,1.2244522040405858e-05
8068,414,472,1046,1.0241338453652427e-05
8029,417,461,1093,9.455960753980487e-06
7994,414,459,1133,8.993673359594859e-06
7961,403,466,1170,1.0782176846029976e-05
7921,407,468,1204,9.171767788104108e-06
7887,398,470,1245,8.902341315766046e-06
7854,385,490,1271,1.1433144686446006e-05
7810,395,483,1312,1.139909284428574e-05
7767,407,466,1360,8.841190665249865e-06
7735,407,460,1398,8.150417357578483e-06
7706,390,465,1439,7.814047983836084e-06
7678,376,472,1474,7.726235204259584e-06
7650,371,456,1523,9.459924320605436e-06
7617,365,452,1566,1.248952912732465e-05
7574,370,456,1600,1.071301173451188e-05
7537,373,451,1639,1.029657974097924e-05
7502,366,461,1671,8.385327181009143e-06
7473,351,477,1699,9.818715650275302e-06
7438,349,469,1744,1.232649031567855e-05
7395,364,459,1782,9.42755586195112e-06
7363,358,465,1814,8.762206849417095e-06
7333,365,449,1853,6.681818195623591e-06
7311,336,466,1887,8.805591903082133e-06
7281,335,461,1923,1.1619104310062056e-05
7242,342,451,1965,6.73577572561144e-06
7220,319,468,1993,1.3613656272936051e-05
7174,334,463,2029,1.0537211107304334e-05
7139,332,468,2061,7.781980047003159e-06
7113,331,458,2098,9.208798454395268e-06
7083,325,454,2138,6.841472508786628e-06
7061,307,468,2164,9.986237149528468e-06
7028,313,465,2194,1.0097857418253254e-05
6995,314,455,2236,8.797492714576345e-06
6967,313,443,2277,9.072113909462248e-06
6939,308,440,2313,5.568001676951093e-06
6922,294,429,2355,7.745312570507601e-06
6899,294,422,2385,4.808719444881428e-06
6885,281,425,2409,8.885471399888932e-06
6859,280,407,2454,5.37323762283669e-06
6844,275,394,2487,9.271153806216567e-06
6819,262,403,2516,6.186189005541006e-06
6802,256,400,2542,6.615701264334019e-06
6784,245,397,2574,6.683380067487287e-06
6766,237,386,2611,6.50923008826516e-06
6749,229,381,2641,6.611264272066748e-06
6732,227,367,2674,1.2547335836324455e-05
6701,229,358,2712,6.252714720307733e-06
6686,227,355,2732,9.268894852814165e-06
6664,224,346,2766,7.372891353073021e-06
6647,225,326,2802,1.1998586012786802e-05
6621,222,334,2823,7.23518979259424e-06
6605,212,335,2848,7.231066469318811e-06
6589,207,314,2890,6.766730499491045e-06
6575,205,315,2905,5.793952562013399e-06
6563,197,314,2926,5.823032227571863e-06
6551,191,304,2954,8.536262041150808e-06
6534,189,300,2977,6.6319763289460256e-06
6521,184,306,2989,8.519484060045324e-06
6504,182,298,3016,8.255116108208061e-06
6488,178,296,3038,1.0934948512013863e-05
6467,190,277,3066,7.815295538191954e-06
6453,183,271,3093,9.721157183677834e-06
6436,181,273,3110,7.39885761638403e-06
6423,180,261,3136,8.351213878763042e-06
6409,176,262,3153,9.528585159943256e-06
6393,175,257,3175,5.477781206463052e-06
6384,159,264,3193,8.30675172780436e-06
6370,153,256,3221,9.198390894819466e-06
6355,151,251,3243,6.8960977490510025e-06
6344,151,243,3262,5.838120592218953e-06
6335,148,236,3281,8.026433721723542e-06
6323,142,229,3306,6.9062347415376175e-06
6313,140,223,3324,8.523944114181073e-06
6301,135,223,3341,8.540177621460898e-06
6289,139,211,3361,3.767957141748287e-06
6284,120,215,3381,9.622074519266351e-06
6271,119,213,3397,4.491949303860157e-06
6265,113,212,3410,9.034919965667304e-06
6253,110,214,3423,8.220353295838559e-06
6242,117,200,3441,1.361743031079782e-05
6225,127,186,3462,6.909357861553742e-06
6217,124,185,3474,9.564011494202903e-06
6206,122,190,3482,1.6961514323998846e-06
6204,109,193,3494,3.340649355421707e-06
6200,98,194,3508,5.819753907549052e-06
6193,95,191,3521,5.072438650968033e-06
6187,94,179,3540,2.7088696519012203e-06
6184,89,179,3548,4.516972977660858e-06
6179,87,175,3559,8.323122095577185e-06
6170,86,168,3576,3.858917959404183e-06
6166,81,169,3584,6.71750216399534e-06
6159,77,169,3595,3.842935387766592e-06
6155,74,160,3611,1.5231519090170593e-05
6140,78,159,3623,8.19453834019626e-06
6132,78,154,3636,8.471632737777552e-06
6124,77,144,3655,6.803831918136294e-06
6118,76,135,3671,9.686050875982226e-06
6110,77,128,3685,5.114566284779051e-06
6106,76,122,3696,6.712022036910751e-06
6101,73,120,3706,1.0927170409222532e-05
6093,74,116,3717,8.48910847382808e-06
6087,74,111,3728,4.440122724992119e-06
6084,72,111,3733,5.923082846159769e-06
6080,67,109,3744,1.2071463061323032e-05
6072,68,107,3753,7.695812246807777e-06
6067,67,106,3760,4.66488986195036e-06
6064,64,100,3772,4.947229551451187e-06
6061,61,92,3786,7.173446769438248e-06
6057,59,90,3794,1.1006548896593474e-05
6051,59,89,3801,3.7137514646107337e-06
6049,50,95,3806,6.96069815802525e-06
6045,49,96,3810,6.531158040948938e-06
6045,44,93,3818,3.5575477823136518e-06
6043,45,90,3822,5.516024049864858e-06
6040,46,87,3827,5.709065996802923e-06
6037,48,85,3830,1.9487669177328047e-06
6036,42,85,3837,1.94908977507504e-06
6035,39,84,3842,7.890480135716258e-06
6031,36,83,3850,1.3983974365377278e-05
6024,40,81,3855,2.04941550669749e-06
6023,38,78,3861,4.257185064091921e-06
6021,39,70,3870,2.3726481125584264e-06
6020,36,70,3874,4.746084480303749e-06
6018,36,67,3879,1.7360852765087823e-05
6011,42,65,3882,5.118820623728293e-06
6009,42,58,3891,8.607777988190129e-06
6006,42,55,3897,6.054551509096964e-06
6004,42,52,3902,6.405985753087685e-06
6002,41,49,3908,6.800454270345259e-06
6000,39,51,3910,6.531158040948938e-06
6000,35,54,3911,3.08641975308642e-06
5999,32,51,3918,6.531158040948938e-06
5999,30,52,3919,6.411324964417146e-06
5997,27,54,3922,3.0879637349538966e-06
5996,27,47,3930,1.4193859736278086e-05
5992,29,42,3937,1.5894208150549938e-05
5988,31,40,3941,1.25250501002004e-05
5985,34,38,3943,4.3969573055445634e-06
5984,32,39,3945,4.284930755518991e-06
5983,30,39,3948,4.2856469398338025e-06
5982,30,38,3950,6.531158040948938e-06
5982,25,41,3952,1.2231817403429802e-05
5979,24,42,3955,7.96438327798087e-06
5977,23,41,3959,8.161366539213325e-06
5975,23,42,3960,7.969715082685795e-06
5973,20,43,3964,7.78697939175904e-06
5971,21,42,3966,1.196258104648659e-05
5968,22,38,3972,4.409482150416255e-06
5967,20,37,3976,6.531158040948938e-06
5967,16,38,3979,6.531158040948938e-06
5967,16,35,3982,6.531158040948938e-06
5967,14,37,3982,6.531158040948938e-06
5967,12,35,3986,4.78824008235773e-06
5966,12,34,3988,6.531158040948938e-06
5966,12,30,3992,6.531158040948938e-06
5966,11,30,3993,1.117443289753045e-05
5964,11,29,3996,6.531158040948938e-06
5964,11,25,4000,6.706908115358819e-06
5963,10,26,4001,1.290006321030973e-05
5961,12,24,4003,6.531158040948938e-06
5961,10,24,4005,6.989878655706537e-06
5960,8,24,4008,6.991051454138703e-06
5959,9,23,4009,7.296234413419235e-06
5958,8,22,4012,7.629161707711557e-06
5957,8,23,4012,6.531158040948938e-06
5957,7,23,4013,6.531158040948938e-06
5957,7,21,4015,7.99379681367259e-06
5956,6,21,4017,6.531158040948938e-06
5956,6,19,4019,6.531158040948938e-06
5956,6,14,4024,6.531158040948938e-06
5956,6,12,4026,6.531158040948938e-06
5956,5,12,4027,1.3991493172151333e-05
5955,6,11,4028,6.531158040948938e-06
5955,5,11,4029,6.531158040948938e-06
5955,5,10,4030,6.531158040948938e-06
5955,3,10,4032,6.531158040948938e-06
5955,2,11,4032,6.531158040948938e-06
5955,2,10,4033,1.679261125104954e-05
5954,3,9,4034,6.531158040948938e-06
5954,3,7,4036,6.531158040948938e-06
5954,2,8,4036,6.531158040948938e-06
5954,2,7,4037,6.531158040948938e-06
5954,2,5,4039,6.718172657037286e-05
5952,4,5,4039,6.531158040948938e-06
5952,4,4,4040,6.531158040948938e-06
5952,4,4,4040,6.531158040948938e-06
5952,3,5,4040,3.360215053763441e-05
5951,4,4,4041,0.0
