S,E,I,R,Beta
404,53,335,9208,2.2166395744052014e-05
401,53,299,9247,8.340353130551547e-06
400,52,279,9269,2.6881720430107527e-05
397,46,265,9292,0.0
397,40,246,9317,1.02393971042985e-05
396,35,225,9344,1.122334455667789e-05
395,32,212,9361,1.1941724385001196e-05
394,31,194,9381,2.616568109267884e-05
392,31,176,9401,1.449443413729128e-05
391,29,161,9419,0.0
391,28,139,9442,0.0
391,28,132,9449,1.9375339068433697e-05
390,21,131,9458,0.0
390,20,124,9466,0.0
390,19,109,9482,0.0
390,18,102,9490,2.513826043237808e-05
389,16,92,9503,2.794232703699564e-05
388,16,88,9508,2.928772258669166e-05
387,16,83,9514,3.113228106223343e-05
386,16,78,9520,0.0
386,16,69,9529,0.0
386,15,67,9532,0.0
386,14,65,9535,0.0
386,13,59,9542,4.390972161236498e-05
385,12,56,9547,0.0
385,11,47,9557,0.0
385,9,44,9562,0.0
385,8,42,9565,6.184291898577613e-05
384,9,40,9567,0.0
384,8,37,9571,0.0
384,6,38,9572,0.0
384,4,38,9574,0.0
384,4,36,9576,7.233796296296296e-05
383,4,34,9579,0.0
383,4,31,9582,0.0
383,4,30,9583,0.0
383,1,33,9583,7.912018355882586e-05
382,2,30,9586,0.0
382,2,29,9587,9.026900162484202e-05
381,3,27,9589,0.0
381,2,27,9590,0.0
381,2,23,9594,0.0
381,2,20,9597,0.0
381,2,19,9598,0.0
381,1,20,9598,0.0
381,1,18,9600,0.0
381,1,15,9603,0.0
381,1,13,9605,0.0
381,1,13,9605,0.0
381,1,13,9605,0.0
381,1,12,9606,0.0
381,0,11,9608,0.0
381,0,9,9610,0.0
381,0,8,9611,0.0
381,0,8,9611,0.0
381,0,8,9611,0.0
381,0,8,9611,0.0
381,0,6,9613,0.0
381,0,6,9613,0.0
381,0,3,9616,0.0
381,0,3,9616,0.0
381,0,3,9616,0.0
381,0,3,9616,0.0
381,0,3,9616,0.0
381,0,3,9616,0.0
381,0,3,9616,0.0
381,0,2,9617,0.0
381,0,2,9617,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,1,9618,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
