S,E,I,R,Beta
2323,1881,2337,3459,1.952531023599653e-05
2217,1784,2343,3656,2.021395606179002e-05
2112,1702,2327,3859,2.3196077665351407e-05
1998,1652,2328,4022,2.085418752085419e-05
1901,1608,2270,4221,1.94657576466826e-05
1817,1521,2258,4404,2.242378715341234e-05
1725,1471,2213,4591,2.3052188320661175e-05
1637,1430,2176,4757,1.7124672104639044e-05
1576,1364,2125,4935,2.0603165123917587e-05
1507,1282,2095,5116,1.8370911878219857e-05
1449,1211,2071,5269,1.3329427810984714e-05
1409,1140,2039,5412,1.914407868425184e-05
1354,1093,1986,5567,2.082524495694381e-05
1298,1041,1931,5730,1.8352738029027648e-05
1252,980,1883,5885,1.5270309936390674e-05
1216,908,1844,6032,2.408237241694257e-05
1162,877,1781,6180,1.932813470936767e-05
1122,829,1727,6322,1.3418011306222756e-05
1096,775,1662,6467,1.2077612936660606e-05
1074,737,1588,6601,1.817635994352429e-05
1043,700,1548,6709,9.90979608117114e-06
1027,635,1508,6830,1.6142404417594962e-05
1002,592,1456,6950,2.2619595972889388e-05
969,572,1386,7073,1.4147072970602383e-05
950,524,1326,7200,2.4609033896959595e-05
919,510,1255,7316,1.213860553433708e-05
905,476,1202,7417,1.2869894558792437e-05
891,444,1145,7520,1.27426619420797e-05
878,406,1120,7596,1.4236902050113896e-05
864,387,1072,7677,1.619506633499171e-05
849,364,1022,7765,1.267751400865298e-05
838,339,993,7830,9.613836233106689e-06
830,311,955,7904,2.5231817321642592e-06
828,285,912,7975,1.059411814560556e-05
820,265,864,8051,8.468834688346883e-06
814,244,825,8117,1.3401831583649766e-05
805,235,785,8175,1.2659730189500336e-05
797,219,744,8240,1.5177884809972885e-05
788,206,711,8295,1.6063740923986378e-05
779,188,683,8350,1.3156485113437094e-05
772,167,663,8398,1.172250486483952e-05
766,159,619,8456,8.436077730020205e-06
762,141,597,8500,2.1982176851009203e-05
752,131,570,8547,1.3997760358342666e-05
746,126,545,8583,1.9676808421674004e-05
738,123,516,8623,7.877985756601752e-06
735,115,477,8673,8.556881872245754e-06
732,107,438,8723,1.5594979664146518e-05
727,98,416,8759,1.3226113638768383e-05
723,80,408,8789,2.0340086241965665e-05
717,78,382,8823,1.4604189942094387e-05
713,76,366,8845,3.832034273714544e-06
712,71,337,8880,8.33527823158737e-06
710,68,318,8904,4.429090264859598e-06
709,67,289,8935,1.952162263727361e-05
705,64,267,8964,2.125003320317688e-05
701,63,255,8981,1.1188498223825908e-05
699,61,238,9002,6.010988086221613e-06
698,55,220,9027,5.656587546823591e-06
698,51,208,9043,2.0663433987216225e-05
695,51,199,9055,2.8921586349011245e-05
691,50,188,9071,1.5395510669088895e-05
689,46,176,9089,1.6492941021242907e-05
687,42,165,9106,8.821842882978255e-06
686,38,157,9119,9.284878646636088e-06
685,35,152,9128,5.656587546823591e-06
685,32,144,9139,1.0137875101378753e-05
684,29,139,9148,5.656587546823591e-06
684,26,131,9159,2.2320432123565917e-05
682,24,120,9174,5.656587546823591e-06
682,24,109,9185,5.656587546823591e-06
682,21,103,9194,5.656587546823591e-06
682,18,97,9203,1.5116243915711824e-05
681,18,88,9213,5.656587546823591e-06
681,16,89,9214,5.656587546823591e-06
681,15,84,9220,5.656587546823591e-06
681,14,79,9226,5.656587546823591e-06
681,12,71,9236,5.656587546823591e-06
681,11,65,9243,2.2591212018524794e-05
680,11,61,9248,5.656587546823591e-06
680,8,57,9255,2.5799793601651183e-05
679,9,50,9262,5.656587546823591e-06
679,7,48,9266,5.656587546823591e-06
679,5,44,9272,3.347168295621904e-05
678,5,41,9276,3.5973811065544285e-05
677,5,42,9276,3.5169163677287755e-05
676,4,44,9276,5.656587546823591e-06
676,4,39,9281,5.656587546823591e-06
676,3,38,9283,5.656587546823591e-06
676,2,36,9286,5.656587546823591e-06
676,2,33,9289,5.656587546823591e-06
676,2,31,9291,5.656587546823591e-06
676,2,28,9294,5.283178360101437e-05
675,3,27,9295,5.656587546823591e-06
675,3,24,9298,5.656587546823591e-06
675,3,21,9301,5.656587546823591e-06
675,3,18,9304,5.656587546823591e-06
675,3,16,9306,9.25925925925926e-05
674,3,16,9307,5.656587546823591e-06
674,3,14,9309,5.656587546823591e-06
674,3,11,9312,5.656587546823591e-06
674,2,11,9313,5.656587546823591e-06
674,2,10,9314,5.656587546823591e-06
674,2,10,9314,5.656587546823591e-06
674,2,9,9315,5.656587546823591e-06
674,1,10,9315,5.656587546823591e-06
674,1,9,9316,0.0001648532805802
673,2,8,9317,5.656587546823591e-06
673,2,8,9317,0.00018573551263
672,3,8,9317,0.0
672,3,8,9317,0.0
672,2,8,9318,0.0
672,1,8,9319,0.0
672,1,8,9319,0.0
672,1,6,9321,0.0
672,1,5,9322,0.0
672,1,4,9323,0.0
672,1,4,9323,0.0
672,1,4,9323,0.0
672,1,4,9323,0.0
672,1,4,9323,0.0
672,1,4,9323,0.0
672,1,4,9323,0.0
672,1,2,9325,0.0
672,1,2,9325,0.0
672,1,2,9325,0.0
672,1,2,9325,0.0
672,1,2,9325,0.0
672,1,1,9326,0.0
672,1,1,9326,0.0
672,0,2,9326,0.0
672,0,2,9326,0.0
672,0,2,9326,0.0
672,0,2,9326,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,1,9327,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
672,0,0,9328,0.0
