S,E,I,R,Beta
531,346,1106,8017,2.213572262917897e-05
518,315,1061,8106,1.4556093726687506e-05
510,295,988,8207,1.9845995078193226e-05
500,271,936,8293,2.3504273504273504e-05
489,258,867,8386,9.434785582704151e-06
485,231,833,8451,2.970260269056076e-05
473,221,789,8517,1.3397749713958043e-05
468,212,740,8580,1.155001155001155e-05
464,189,695,8652,9.30290250558174e-06
461,170,651,8718,1.332840182465821e-05
457,163,607,8773,1.0814746988994193e-05
454,150,575,8821,7.661367554108409e-06
452,136,544,8868,1.220067673086934e-05
449,129,513,8909,2.1707324485427877e-05
444,124,473,8959,1.4284898005828238e-05
441,110,447,9002,1.014574360691331e-05
439,108,420,9033,2.1694326933506888e-05
435,106,395,9064,1.1639749745380476e-05
433,99,377,9091,1.2251823990296556e-05
431,89,363,9117,1.9175087726026345e-05
428,82,336,9154,2.0861148197596795e-05
425,76,318,9181,1.4798372179060304e-05
423,70,296,9211,2.3960130343109066e-05
420,67,277,9236,1.7190991920233796e-05
418,63,257,9262,9.308733453726286e-06
417,56,242,9285,1.9818855659274235e-05
415,53,228,9304,2.113718030014796e-05
413,50,211,9326,1.147539102394914e-05
412,42,200,9346,0.0
412,38,189,9361,0.0
412,32,176,9380,1.3790820829655782e-05
411,32,160,9397,3.041362530413625e-05
409,30,158,9403,0.0
409,23,148,9420,0.0
409,20,140,9431,0.0
409,16,135,9440,0.0
409,16,123,9452,1.987794939074085e-05
408,15,112,9465,2.188375350140056e-05
407,15,105,9473,2.34000234000234e-05
406,14,97,9483,0.0
406,13,90,9491,0.0
406,11,88,9495,0.0
406,10,79,9505,0.0
406,10,76,9508,0.0
406,8,70,9516,0.0
406,7,64,9523,0.0
406,6,59,9529,0.0
406,6,51,9537,4.829518014102193e-05
405,7,46,9542,0.0
405,5,45,9545,0.0
405,4,45,9546,0.0
405,3,43,9549,5.742176284811944e-05
404,3,43,9550,0.0
404,3,40,9553,0.0001237623762376
402,5,37,9556,0.0
402,4,35,9559,0.0
402,1,34,9563,0.0
402,1,33,9564,0.0
402,1,33,9564,0.0
402,1,30,9567,0.0
402,1,24,9573,0.0
402,1,21,9576,0.0
402,1,19,9578,0.0
402,1,18,9579,0.0
402,1,15,9582,0.0
402,1,14,9583,0.0
402,1,14,9583,0.0
402,1,13,9584,0.0
402,1,13,9584,0.0
402,1,12,9585,0.0
402,1,11,9586,0.0
402,1,10,9587,0.0
402,1,9,9588,0.0
402,1,9,9588,0.0
402,1,8,9589,0.0
402,0,9,9589,0.0
402,0,9,9589,0.0
402,0,9,9589,0.0
402,0,8,9590,0.0
402,0,7,9591,0.0
402,0,6,9592,0.0
402,0,6,9592,0.0
402,0,6,9592,0.0
402,0,5,9593,0.0
402,0,4,9594,0.0
402,0,4,9594,0.0
402,0,4,9594,0.0
402,0,3,9595,0.0
402,0,2,9596,0.0
402,0,2,9596,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
