S,E,I,R,Beta
4284,865,1292,3559,1.4453665883277976e-05
4204,853,1275,3668,1.0447566276748568e-05
4148,814,1258,3780,1.1498253032089324e-05
4088,787,1232,3893,1.1913233537499685e-05
4028,781,1185,4006,1.1941724385001196e-05
3971,782,1162,4085,1.2352897578008548e-05
3914,754,1166,4166,1.380451578579248e-05
3851,752,1148,4249,1.0405008156621613e-05
3805,726,1134,4335,1.3210131475571684e-05
3748,710,1105,4437,1.1348435606078898e-05
3701,690,1086,4523,9.205615126666775e-06
3664,669,1065,4602,1.025073292740431e-05
3624,653,1025,4698,9.9606956334464e-06
3587,628,995,4790,9.806489935039008e-06
3552,606,960,4882,8.504598348348348e-06
3523,571,944,4962,1.0824749707731758e-05
3487,559,925,5029,7.130732682783156e-06
3464,542,898,5096,1.3501905697547023e-05
3422,533,884,5161,8.59490494035136e-06
3396,521,852,5231,8.985992910742823e-06
3370,487,834,5309,1.1385550313458432e-05
3338,474,818,5370,1.1719533972731577e-05
3306,453,796,5445,1.1020012342413823e-05
3277,446,758,5519,1.3285205997183537e-05
3244,424,752,5580,1.4757194952383451e-05
3208,417,735,5640,1.2723293806300574e-05
3178,391,743,5688,1.1434602122431556e-05
3151,386,723,5740,7.462119865348242e-06
3134,357,710,5799,9.887018344913129e-06
3112,337,685,5866,6.098361886176421e-06
3099,319,661,5921,9.275355526818226e-06
3080,300,660,5960,7.378984651711925e-06
3065,280,642,6013,1.3721394703541643e-05
3038,275,619,6068,6.912974163556714e-06
3025,257,597,6121,8.859725625372039e-06
3009,252,565,6174,7.058470605881471e-06
2997,238,536,6229,7.470156723888067e-06
2985,226,508,6281,1.3848771416135795e-05
2964,225,489,6322,1.5868679091152453e-05
2941,230,471,6358,9.38485183845638e-06
2928,220,448,6404,1.2959845823575333e-05
2911,217,446,6426,1.5404688879201052e-05
2891,220,431,6458,9.630656305150555e-06
2879,213,411,6497,1.0141396419579996e-05
2867,201,409,6523,8.528035490272497e-06
2857,187,399,6557,1.0526842131580264e-05
2845,175,383,6597,9.177385087666972e-06
2835,164,377,6624,8.42069807587049e-06
2826,159,357,6658,1.090315814931776e-05
2815,148,350,6687,1.2179649835067242e-05
2803,140,339,6718,1.0523911906438212e-05
2793,136,323,6748,1.2193242948148788e-05
2782,129,310,6779,9.276222722107556e-06
2774,128,291,6807,9.910385340558004e-06
2766,120,280,6834,1.1620700340873877e-05
2757,120,264,6859,9.617392642419844e-06
2750,111,263,6876,1.106118216384376e-05
2742,111,257,6890,1.277150082163322e-05
2733,110,240,6917,7.622880839126723e-06
2728,107,223,6942,9.862840761148298e-06
2722,102,209,6967,1.2304490435895362e-05
2715,101,205,6979,1.7967030499034272e-06
2714,89,205,6992,1.797365062817909e-06
2713,77,207,7003,5.3419659503090326e-06
2710,78,195,7017,1.3246286309016935e-05
2703,72,193,7032,7.667550351844717e-06
2699,71,181,7049,4.094006579068573e-06
2697,64,180,7059,1.0299509743336218e-05
2692,64,174,7070,6.404672849310857e-06
2689,61,162,7088,1.147794627402908e-05
2684,61,153,7102,7.305455714327459e-06
2681,61,148,7110,5.040475014365354e-06
2679,57,145,7119,1.0297203022229087e-05
2675,59,135,7131,2.769124264451367e-06
2674,54,129,7143,8.697013445582787e-06
2671,54,124,7151,3.019287206676248e-06
2670,47,122,7161,9.209799226376863e-06
2667,41,122,7170,3.0733863185134644e-06
2666,34,119,7181,1.891229109798458e-05
2660,35,115,7190,3.269042170644001e-06
2659,32,110,7199,6.837840609935382e-06
2657,30,109,7204,6.905767351603692e-06
2655,28,105,7212,3.587122231190028e-06
2654,27,98,7221,7.689586761607432e-06
2652,23,97,7228,3.887359860677022e-06
2651,24,91,7234,4.145232360999996e-06
2650,23,84,7243,1.7969451931716083e-05
2646,26,79,7249,9.567821502722046e-06
2644,27,74,7255,5.111011162448379e-06
2643,25,72,7260,5.254971202757809e-06
2642,23,69,7266,1.097104740589584e-05
2640,23,70,7267,5.411255411255411e-06
2639,21,68,7272,1.671756235650759e-05
2636,19,67,7278,1.1324258827259755e-05
2634,21,63,7282,0.0
2634,16,63,7287,1.2052403851948273e-05
2632,17,57,7294,1.333120034127873e-05
2630,17,56,7297,6.7897881586094514e-06
2629,18,55,7298,6.915868460181887e-06
2628,16,52,7304,1.4635288607891347e-05
2626,18,46,7310,8.27841981522567e-06
2625,19,42,7314,0.0
2625,17,41,7317,9.29152148664344e-06
2624,17,39,7320,0.0
2624,16,35,7325,0.0
2624,15,33,7328,0.0
2624,14,33,7329,0.0
2624,11,35,7330,0.0
2624,6,38,7332,0.0
2624,5,39,7332,0.0
2624,5,35,7336,0.0
2624,5,33,7338,1.154841093865484e-05
2623,5,32,7340,2.3827678231033168e-05
2621,7,29,7343,1.3156336749595442e-05
2620,8,29,7343,0.0
2620,6,27,7347,1.413627367825841e-05
2619,6,27,7348,0.0
2619,6,22,7353,0.0
2619,6,19,7356,0.0
2619,6,18,7357,0.0
2619,5,19,7357,0.0
2619,3,18,7360,0.0
2619,3,15,7363,2.545500827287769e-05
2618,3,15,7364,2.5464731347084288e-05
2617,4,13,7366,2.9393609829223128e-05
2616,4,13,7367,0.0
2616,3,14,7367,2.7304499781564e-05
2615,4,13,7368,0.0
2615,4,13,7368,0.0
2615,4,11,7370,0.0
2615,4,10,7371,0.0
2615,2,12,7371,3.1867431485022305e-05
2614,3,10,7373,0.0
2614,3,9,7374,0.0
2614,3,7,7376,0.0
2614,3,7,7376,0.0
2614,3,7,7376,0.0
2614,3,7,7376,0.0
2614,3,7,7376,0.0
2614,3,7,7376,0.0
2614,3,7,7376,0.0
2614,3,6,7377,0.0
2614,3,5,7378,0.0
2614,2,6,7378,0.0
2614,2,5,7379,0.0
2614,1,6,7379,0.0
2614,0,7,7379,0.0
2614,0,7,7379,0.0
2614,0,7,7379,0.0
2614,0,6,7380,0.0
2614,0,5,7381,0.0
2614,0,4,7382,0.0
2614,0,4,7382,0.0
2614,0,4,7382,0.0
2614,0,4,7382,0.0
2614,0,4,7382,0.0
2614,0,4,7382,0.0
2614,0,3,7383,0.0
2614,0,3,7383,0.0
2614,0,3,7383,0.0
2614,0,2,7384,0.0
2614,0,2,7384,0.0
2614,0,2,7384,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
2614,0,1,7385,0.0
