S,E,I,R,Beta
9655,12353,22728,55264,2.283096283228621e-06
9154,11639,22125,57082,1.910806797435964e-06
8767,10869,21491,58873,2.0168609897192262e-06
8387,10181,20889,60543,2.1233356280769425e-06
8015,9532,20234,62219,1.930007804507598e-06
7702,8841,19609,63848,2.079077542163262e-06
7388,8213,19027,65372,1.927844878003557e-06
7117,7617,18368,66898,2.0042064468497914e-06
6855,7129,17672,68344,1.7582735437780396e-06
6642,6654,16946,69758,1.8035573827812968e-06
6439,6197,16226,71138,1.8759712338571e-06
6243,5771,15558,72428,1.87380453587128e-06
6061,5352,14932,73655,1.690554458990972e-06
5908,4966,14266,74860,1.625465891745775e-06
5771,4597,13620,76012,1.8702047378011128e-06
5624,4325,12862,77189,1.5068592231839331e-06
5515,3998,12244,78243,1.5105368833122105e-06
5413,3685,11715,79187,1.8608085260354317e-06
5295,3440,11189,80076,1.3165500211787323e-06
5217,3169,10629,80985,1.7673103950510404e-06
5119,2928,10162,81791,1.4033258977565971e-06
5046,2696,9675,82583,1.3314201849445053e-06
4981,2497,9187,83335,1.595264137170688e-06
4908,2324,8723,84045,1.4715333966606563e-06
4845,2116,8267,84772,1.0485944901602514e-06
4803,1965,7800,85432,1.2011723442079469e-06
4758,1829,7344,86069,1.3450571952661313e-06
4711,1701,6912,86676,1.6276425544627626e-06
4658,1581,6550,87211,1.3766023487458169e-06
4616,1462,6188,87734,1.2953454945503065e-06
4579,1352,5831,88238,1.3857600569944386e-06
4542,1266,5467,88725,1.4900660518090328e-06
4505,1161,5150,89184,1.293061646714007e-06
4475,1079,4835,89611,1.155448227253557e-06
4450,985,4561,90004,1.0839333972197109e-06
4428,887,4321,90364,1.045293180695442e-06
4408,826,4052,90714,1.1197445907378312e-06
4388,752,3792,91068,9.615791437330042e-07
4372,694,3557,91377,9.00251839021596e-07
4358,641,3345,91656,1.0289823159099187e-06
4343,570,3162,91925,1.2379332456876595e-06
4326,532,2976,92166,1.320472859777589e-06
4309,493,2797,92401,4.978314049142431e-07
4303,451,2627,92619,5.307864547896887e-07
4297,425,2437,92841,8.59452000035524e-07
4288,393,2287,93032,1.0197155890856169e-06
4278,361,2135,93226,1.0948669353470126e-06
4268,330,2004,93398,1.0522535061086823e-06
4259,306,1874,93561,1.0023346880721922e-06
4251,275,1791,93683,6.567246436316558e-07
4246,259,1668,93827,1.1295720842073398e-06
4238,238,1570,93954,7.51466110381354e-07
4233,213,1462,94092,1.777448572757272e-06
4222,208,1361,94209,1.0441788594851989e-06
4216,190,1285,94309,7.383397691949882e-07
4212,175,1202,94411,1.382627561218798e-06
4205,161,1120,94514,1.2739935450993716e-06
4199,153,1047,94601,4.549225232823661e-07
4197,140,981,94682,7.286404516404975e-07
4194,134,913,94759,1.5669388439438598e-06
4188,128,863,94821,2.766830352350312e-07
4187,119,789,94905,0.0
4187,107,738,94968,1.2944958682928124e-06
4183,105,692,95020,3.454665802539594e-07
4182,97,649,95072,7.368876371624225e-07
4180,89,619,95112,1.545941517032411e-06
4176,84,575,95165,4.164584374479427e-07
4175,78,536,95211,8.93734918223255e-07
4173,71,497,95259,4.821644942745377e-07
4172,66,456,95306,5.256429664765942e-07
4171,58,420,95351,5.708349031293169e-07
4170,53,393,95384,1.220397727619431e-06
4168,50,363,95419,2.643782088905104e-06
4164,45,340,95451,1.412668813923264e-06
4162,42,324,95472,7.415713005974098e-07
4161,40,299,95500,8.037687107308749e-07
4160,35,283,95522,1.6988312041315574e-06
4158,32,269,95541,0.0
4158,30,260,95552,0.0
4158,27,244,95571,1.9713134467232822e-06
4156,26,222,95596,1.0838557518057037e-06
4155,26,199,95620,1.2094165170013727e-06
4154,23,190,95633,0.0
4154,21,178,95647,2.7048519634520404e-06
4152,22,162,95664,0.0
4152,22,147,95679,0.0
4152,22,131,95695,0.0
4152,20,121,95707,0.0
4152,19,111,95718,0.0
4152,15,112,95721,0.0
4152,14,106,95728,0.0
4152,14,93,95741,0.0
4152,11,89,95748,0.0
4152,10,81,95757,0.0
4152,10,74,95764,0.0
4152,10,70,95768,0.0
4152,10,67,95771,0.0
4152,9,64,95775,0.0
4152,9,61,95778,0.0
4152,8,54,95786,0.0
4152,7,50,95791,0.0
4152,7,43,95798,0.0
4152,6,41,95801,0.0
4152,5,38,95805,0.0
4152,4,38,95806,0.0
4152,4,34,95810,0.0
4152,3,33,95812,0.0
4152,3,31,95814,0.0
4152,3,29,95816,0.0
4152,3,27,95818,0.0
4152,3,25,95820,0.0
4152,3,22,95823,0.0
4152,3,20,95825,0.0
4152,2,20,95826,0.0
4152,2,19,95827,0.0
4152,2,16,95830,0.0
4152,2,16,95830,0.0
4152,2,15,95831,0.0
4152,2,15,95831,0.0
4152,1,16,95831,0.0
4152,1,14,95833,0.0
4152,1,14,95833,0.0
4152,1,14,95833,0.0
4152,1,13,95834,0.0
4152,1,12,95835,0.0
4152,1,12,95835,0.0
4152,1,11,95836,0.0
4152,0,12,95836,0.0
4152,0,11,95837,0.0
4152,0,9,95839,2.676086491115393e-05
4151,1,8,95840,0.0
4151,1,6,95842,0.0
4151,1,5,95843,0.0
4151,1,4,95844,0.0
4151,1,4,95844,0.0
4151,1,4,95844,0.0
4151,1,4,95844,0.0
4151,1,4,95844,0.0
4151,1,4,95844,0.0
4151,0,4,95845,0.0
4151,0,4,95845,0.0
4151,0,4,95845,0.0
4151,0,4,95845,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,3,95846,0.0
4151,0,2,95847,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,1,95848,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
4151,0,0,95849,0.0
