S,E,I,R,Beta
2114,1066,1868,4952,1.4180977636598268e-05
2058,1014,1836,5092,1.5614711493062834e-05
1999,945,1813,5243,1.1864729938052314e-05
1956,887,1759,5398,1.6566858609709224e-05
1899,858,1721,5522,1.3463154863916571e-05
1855,831,1650,5664,1.7316017316017315e-05
1802,794,1620,5784,1.6442635754511447e-05
1754,766,1562,5918,1.2409900472598207e-05
1720,718,1531,6031,1.5949447845305544e-05
1678,671,1511,6140,1.3804212098958058e-05
1643,642,1449,6266,1.4281471848488703e-05
1609,611,1415,6365,1.3615989564002835e-05
1578,575,1381,6466,1.8814088356465485e-05
1537,555,1324,6584,1.1302277949550562e-05
1514,524,1283,6679,9.266590543341388e-06
1496,496,1215,6793,1.1553442925991946e-05
1475,467,1163,6895,8.161242840695454e-06
1461,441,1119,6979,1.2845144443649268e-05
1440,421,1055,7084,9.215376513954713e-06
1426,399,1006,7169,6.970797933297829e-06
1416,364,956,7264,1.2558211001583812e-05
1399,346,915,7340,1.5623962471242143e-05
1379,336,878,7407,1.321481843665394e-05
1363,315,847,7475,1.7324101896902536e-05
1343,306,809,7542,1.1965168474174103e-05
1330,278,794,7598,1.3257324671881214e-05
1316,253,751,7680,1.113004342740581e-05
1305,238,719,7738,8.526103197821581e-06
1297,223,681,7799,1.1321733085613812e-05
1287,213,632,7868,6.147158045892223e-06
1282,197,616,7905,7.597706505662824e-06
1276,189,575,7960,1.6355458634319204e-05
1264,184,557,7995,7.101788514419471e-06
1259,163,540,8038,8.825346394845998e-06
1253,155,501,8091,6.371932909918392e-06
1249,146,472,8133,1.0177633632329591e-05
1243,136,447,8174,8.99893992487685e-06
1238,123,429,8210,1.1297264932159924e-05
1232,121,401,8246,1.214496226965055e-05
1226,117,378,8279,8.631330001639953e-06
1222,109,357,8312,1.1461212963090307e-05
1217,102,344,8337,1.433184919072825e-05
1211,99,324,8366,2.548653801062279e-06
1210,91,313,8386,5.280806907295435e-06
1208,82,295,8415,8.418453249522954e-06
1205,77,282,8436,5.885641976398575e-06
1203,73,264,8460,1.5743469608806267e-05
1198,72,254,8476,9.858951270490188e-06
1195,63,247,8495,3.3879355614656207e-06
1194,54,236,8516,3.548817533997672e-06
1193,50,225,8532,7.450870820527149e-06
1191,48,206,8555,8.151753034490067e-06
1189,49,187,8575,4.497555578543062e-06
1188,44,175,8593,1.443001443001443e-05
1185,43,164,8608,1.543686322939179e-05
1182,44,151,8623,1.1205611770374604e-05
1180,43,146,8631,0.0
1180,42,137,8641,1.2371644191513052e-05
1178,39,130,8653,6.529972574115189e-06
1177,40,121,8662,7.0216336532857735e-06
1176,38,113,8673,2.257540184215279e-05
1173,39,107,8681,0.0
1173,36,102,8689,8.357989402069439e-06
1172,32,101,8695,0.0
1172,24,100,8704,1.7064846416382253e-05
1170,25,96,8709,0.0
1170,22,92,8716,0.0
1170,22,85,8723,0.0
1170,21,80,8729,1.0683760683760684e-05
1169,21,72,8738,0.0
1169,19,70,8742,2.444091409018697e-05
1167,18,70,8745,0.0
1167,17,67,8749,0.0
1167,16,66,8751,0.0
1167,13,62,8758,0.0
1167,11,56,8766,0.0
1167,8,54,8771,1.586848202100987e-05
1166,9,49,8776,0.0
1166,9,47,8778,0.0
1166,6,47,8781,0.0
1166,6,42,8786,0.0
1166,6,40,8788,2.144082332761578e-05
1165,7,34,8794,0.0
1165,7,33,8795,0.0
1165,7,28,8800,0.0
1165,7,26,8802,0.0
1165,6,26,8803,0.0
1165,6,23,8806,0.0
1165,5,23,8807,0.0
1165,4,21,8810,4.087471898630697e-05
1164,5,21,8810,0.0
1164,4,20,8812,0.0
1164,3,20,8813,0.0
1164,2,19,8815,0.0
1164,1,18,8817,0.0
1164,1,17,8818,0.0
1164,1,16,8819,0.0
1164,1,14,8821,0.0
1164,1,13,8822,0.0
1164,1,12,8823,0.0
1164,1,11,8824,0.0
1164,1,9,8826,0.0
1164,1,9,8826,0.0
1164,1,7,8828,0.0
1164,1,7,8828,0.0
1164,1,7,8828,0.0
1164,1,6,8829,0.0
1164,0,7,8829,0.0
1164,0,7,8829,0.0
1164,0,7,8829,0.0
1164,0,7,8829,0.0
1164,0,7,8829,0.0
1164,0,7,8829,0.0
1164,0,6,8830,0.0
1164,0,6,8830,0.0
1164,0,6,8830,0.0
1164,0,6,8830,0.0
1164,0,5,8831,0.0
1164,0,4,8832,0.0
1164,0,4,8832,0.0
1164,0,4,8832,0.0
1164,0,4,8832,0.0
1164,0,4,8832,0.0
1164,0,4,8832,0.0
1164,0,4,8832,0.0
1164,0,4,8832,0.0
1164,0,3,8833,0.0
1164,0,3,8833,0.0
1164,0,1,8835,0.0
1164,0,1,8835,0.0
1164,0,1,8835,0.0
1164,0,1,8835,0.0
1164,0,1,8835,0.0
1164,0,1,8835,0.0
1164,0,1,8835,0.0
1164,0,1,8835,0.0
1164,0,1,8835,0.0
1164,0,1,8835,0.0
1164,0,1,8835,0.0
1164,0,1,8835,0.0
1164,0,1,8835,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
1164,0,0,8836,0.0
