S,E,I,R,Beta
2867,350,693,6090,7.046397001053436e-06
2853,324,674,6149,9.880795996925512e-06
2834,309,663,6194,1.011207370956634e-05
2815,290,656,6239,8.122860979941948e-06
2800,283,624,6293,8.012820512820513e-06
2786,270,596,6348,6.624686230770342e-06
2775,257,569,6399,1.1399800503491189e-05
2757,252,537,6454,8.105320535032208e-06
2745,237,533,6485,6.834872888451457e-06
2735,223,529,6513,1.1749947298030502e-05
2718,223,508,6551,1.0139461044190668e-05
2704,215,480,6601,1.001602564102564e-05
2691,212,456,6641,8.964253815512396e-06
2680,202,443,6675,1.1792055523735723e-05
2666,194,420,6720,5.358482477762298e-06
2660,184,409,6747,8.272515028402302e-06
2651,179,391,6779,1.2541713255915588e-05
2638,176,365,6821,1.142417979581875e-05
2627,174,348,6851,1.0938573347509724e-05
2617,162,347,6874,8.809612167836327e-06
2609,148,348,6895,5.507020349541595e-06
2604,145,324,6927,1.0667349377026795e-05
2595,143,305,6957,1.1371174073723113e-05
2586,137,294,6983,1.1837681708414225e-05
2577,131,288,7004,8.084335790971413e-06
2571,123,277,7029,8.424990205948886e-06
2565,115,256,7064,4.568713450292398e-06
2562,99,260,7079,6.004924037710923e-06
2558,92,254,7096,1.3851865076677767e-05
2549,89,248,7114,1.1073286171680229e-05
2542,86,234,7138,8.405791253942316e-06
2537,83,230,7150,6.85506675121249e-06
2533,75,222,7170,5.334983621600282e-06
2530,73,217,7180,1.6393144022877544e-05
2521,71,208,7200,1.7163518750190707e-05
2512,76,198,7214,8.042205494434794e-06
2508,71,189,7232,1.476755862720775e-05
2501,71,177,7251,6.776950236854411e-06
2498,69,171,7262,1.4046324779121542e-05
2492,66,166,7276,4.834748303003346e-06
2490,59,157,7294,1.5348016268897246e-05
2484,59,151,7306,7.998208401318104e-06
2481,54,146,7319,8.143636061474127e-06
2481,51,131,7337,1.230727575374372e-05
2477,50,125,7348,1.937828017763424e-05
2471,49,117,7363,1.0376780915024542e-05
2468,39,125,7368,3.241491085899514e-06
2467,35,123,7375,6.5910671267231525e-06
2465,34,116,7385,6.994474365251452e-06
2463,33,111,7393,8.143636061474127e-06
2463,31,106,7400,2.681191061675055e-05
2456,30,108,7406,3.7700567016527927e-06
2455,29,99,7417,8.228928799193565e-06
2453,28,94,7425,4.336851965894996e-06
2452,27,93,7428,1.3155817502499606e-05
2449,25,89,7437,9.17595349626768e-06
2447,26,84,7443,1.4595131064276958e-05
2444,26,82,7448,4.989820765638099e-06
2443,25,79,7453,8.143636061474127e-06
2443,21,76,7460,1.0771915462007454e-05
2441,22,72,7465,1.1379671355091264e-05
2439,23,68,7470,6.029472059426477e-06
2438,21,65,7476,6.310342651605982e-06
2437,19,61,7483,1.3453789596184506e-05
2435,20,58,7487,7.080648587410607e-06
2434,18,57,7491,7.20783058714988e-06
2433,16,54,7497,7.611392732642219e-06
2432,17,48,7503,8.143636061474127e-06
2432,14,48,7506,8.143636061474127e-06
2432,13,43,7512,8.143636061474127e-06
2432,12,41,7515,1.0028883183568675e-05
2431,11,38,7520,8.143636061474127e-06
2431,10,35,7524,8.143636061474127e-06
2431,6,38,7525,2.165017644893806e-05
2429,7,39,7525,4.222482608649756e-05
2425,10,38,7527,2.170374389582203e-05
2423,12,37,7528,8.143636061474127e-06
2423,8,39,7530,8.143636061474127e-06
2423,6,37,7534,2.2308730521689663e-05
2421,6,37,7536,1.1163579936814135e-05
2420,7,31,7542,8.143636061474127e-06
2420,7,29,7544,1.4249073810202337e-05
2419,8,26,7547,1.5899767863389194e-05
2418,9,22,7551,1.879840589518009e-05
2417,10,21,7552,1.9701716019465297e-05
2416,9,22,7553,8.143636061474127e-06
2416,8,21,7555,5.912961210974456e-05
2413,11,19,7557,4.362335594477284e-05
2411,11,17,7561,8.143636061474127e-06
2411,9,18,7562,8.143636061474127e-06
2411,9,14,7566,8.143636061474127e-06
2411,8,14,7567,8.143636061474127e-06
2411,8,13,7568,8.143636061474127e-06
2411,6,14,7569,8.143636061474127e-06
2411,5,13,7571,3.1905050569505154e-05
2410,5,13,7572,3.191828917969997e-05
2409,6,12,7573,8.143636061474127e-06
2409,4,14,7573,8.143636061474127e-06
2409,3,14,7574,8.143636061474127e-06
2409,3,13,7575,8.143636061474127e-06
2409,3,11,7577,8.143636061474127e-06
2409,3,10,7578,8.143636061474127e-06
2409,3,10,7578,8.143636061474127e-06
2409,3,10,7578,8.143636061474127e-06
2409,3,10,7578,8.143636061474127e-06
2409,3,10,7578,8.143636061474127e-06
2409,3,10,7578,8.143636061474127e-06
2409,3,9,7579,8.143636061474127e-06
2409,3,8,7580,8.143636061474127e-06
2409,3,8,7580,5.188875051888751e-05
2408,3,9,7580,9.228497600590623e-05
2406,5,8,7581,8.143636061474127e-06
2406,5,7,7582,8.143636061474127e-06
2406,5,5,7584,8.143636061474127e-06
2406,5,4,7585,8.143636061474127e-06
2406,5,4,7585,8.143636061474127e-06
2406,5,4,7585,8.143636061474127e-06
2406,5,4,7585,8.143636061474127e-06
2406,5,4,7585,8.143636061474127e-06
2406,5,3,7586,8.143636061474127e-06
2406,5,3,7586,8.143636061474127e-06
2406,4,4,7586,8.143636061474127e-06
2406,3,5,7586,8.143636061474127e-06
2406,3,5,7586,8.143636061474127e-06
2406,3,5,7586,8.143636061474127e-06
2406,2,5,7587,8.143636061474127e-06
2406,2,5,7587,8.143636061474127e-06
2406,2,5,7587,8.143636061474127e-06
2406,2,5,7587,8.143636061474127e-06
2406,2,4,7588,8.143636061474127e-06
2406,2,4,7588,8.143636061474127e-06
2406,2,4,7588,8.143636061474127e-06
2406,2,4,7588,8.143636061474127e-06
2406,1,4,7589,8.143636061474127e-06
2406,1,4,7589,8.143636061474127e-06
2406,1,4,7589,8.143636061474127e-06
2406,0,4,7590,8.143636061474127e-06
2406,0,4,7590,8.143636061474127e-06
2406,0,4,7590,8.143636061474127e-06
2406,0,4,7590,0.0001039068994181
2405,1,2,7592,0.0
2405,1,2,7592,0.0
2405,1,2,7592,0.0
2405,1,2,7592,0.0
2405,1,1,7593,0.0
2405,1,1,7593,0.0
2405,1,1,7593,0.0
2405,1,1,7593,0.0
2405,0,2,7593,0.0
2405,0,2,7593,0.0
2405,0,2,7593,0.0
