S,E,I,R,Beta
1272,9,49,8670,4.323277810295022e-06
1272,9,48,8671,4.323277810295022e-06
1272,8,45,8675,4.323277810295022e-06
1272,8,43,8677,1.8282872604943688e-05
1271,9,38,8682,4.323277810295022e-06
1271,7,38,8684,4.323277810295022e-06
1271,5,37,8687,4.323277810295022e-06
1271,5,36,8688,4.323277810295022e-06
1271,5,36,8688,4.323277810295022e-06
1271,4,33,8692,2.384188064754548e-05
1270,5,28,8697,2.81214848143982e-05
1269,4,29,8698,4.323277810295022e-06
1269,3,25,8703,4.323277810295022e-06
1269,2,24,8705,3.283425269240872e-05
1268,3,22,8707,4.323277810295022e-06
1268,2,20,8710,4.323277810295022e-06
1268,2,19,8711,4.150755437489623e-05
1267,3,18,8712,0.0
1267,3,15,8715,0.0
1267,3,14,8716,0.0
1267,3,13,8717,0.0
1267,2,12,8719,0.0
1267,2,12,8719,0.0
1267,2,11,8720,0.0
1267,2,11,8720,0.0
1267,2,10,8721,0.0
1267,2,9,8722,0.0
1267,2,9,8722,0.0
1267,2,8,8723,0.0
1267,1,9,8723,0.0
1267,1,7,8725,0.0
1267,1,7,8725,0.0
1267,0,7,8726,0.0
1267,0,6,8727,0.0
1267,0,5,8728,0.0
1267,0,5,8728,0.0
1267,0,4,8729,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,3,8730,0.0
1267,0,2,8731,0.0
1267,0,1,8732,0.0
1267,0,1,8732,0.0
1267,0,1,8732,0.0
1267,0,1,8732,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
1267,0,0,8733,0.0
