S,E,I,R,Beta
1678,473,1108,6741,1.2370752529012104e-05
1655,455,1067,6823,1.9253801918018443e-05
1621,432,1023,6924,1.3869767705512268e-05
1598,407,997,6998,1.1925639245646829e-05
1579,387,958,7076,1.6526936923953613e-05
1554,382,920,7144,1.0491858317945274e-05
1539,355,886,7220,1.173404206947433e-05
1523,319,862,7296,1.828117359040726e-05
1499,308,831,7362,3.2111259090496754e-06
1495,289,788,7428,1.6128210787226458e-05
1476,273,764,7487,1.4188623561628289e-05
1460,260,729,7551,9.395493921115432e-06
1450,251,674,7625,9.209045328967564e-06
1441,229,643,7687,7.554801994036024e-06
1434,212,621,7733,1.5721257610773104e-05
1420,209,592,7779,1.0706128663875144e-05
1411,196,569,7824,9.96438976208774e-06
1403,182,550,7865,7.775545908118966e-06
1397,170,531,7902,1.3480595357013348e-05
1387,165,497,7951,1.3055985516560069e-05
1378,146,491,7985,1.477982494775332e-05
1368,144,474,8014,1.3879635798356651e-05
1359,133,456,8052,4.841020874482011e-06
1356,128,437,8079,1.5188027783965493e-05
1347,122,410,8121,1.4485668241983088e-05
1339,124,381,8156,7.840692803616128e-06
1335,116,355,8194,1.0550192541013871e-05
1330,104,346,8220,1.303837628753966e-05
1324,101,324,8251,1.165566372011488e-05
1319,99,310,8272,9.782582112548608e-06
1315,92,289,8304,2.105069269935664e-05
1307,92,275,8326,8.346664811852265e-06
1304,94,249,8353,6.159607756178086e-06
1302,90,235,8373,1.6341471386083604e-05
1297,81,224,8398,3.4420090318317e-06
1296,74,216,8414,1.7638141344801785e-05
1296,68,212,8424,7.279291870486839e-06
1294,57,209,8440,1.848797911597879e-05
1289,56,195,8460,1.1935310616458791e-05
1286,54,192,8468,4.050025920165889e-06
1285,53,179,8483,8.695085103145446e-06
1283,52,165,8500,1.417133139658471e-05
1280,48,158,8514,9.889240506329114e-06
1278,46,146,8530,2.1437605848178878e-05
1274,46,136,8544,5.771539384984763e-06
1273,44,133,8550,1.7638141344801785e-05
1273,40,129,8558,1.7638141344801785e-05
1273,36,123,8568,1.2773104950216824e-05
1271,37,118,8574,6.667644587872888e-06
1270,34,114,8582,1.7638141344801785e-05
1270,29,112,8589,1.40607424071991e-05
1268,29,105,8598,7.510890791647889e-06
1267,29,99,8605,7.972383662991397e-06
1266,23,101,8610,1.7638141344801785e-05
1266,19,97,8618,1.7638141344801785e-05
1266,16,97,8621,1.628637970065634e-05
1264,15,93,8628,8.506873553831496e-06
1263,16,85,8636,1.862977970285501e-05
1261,17,77,8645,1.029897937114432e-05
1260,17,70,8653,1.7638141344801785e-05
1260,17,63,8660,1.2597631645250693e-05
1259,18,58,8665,1.3694503026485167e-05
1258,18,55,8669,2.890591125885244e-05
1256,20,49,8675,1.7638141344801785e-05
1256,19,47,8678,1.7638141344801785e-05
1256,16,45,8683,1.7638141344801785e-05
1256,13,44,8687,1.7638141344801785e-05
1256,13,38,8693,6.285618504860878e-05
1253,15,35,8697,2.280241705620796e-05
1252,16,32,8700,1.7638141344801785e-05
1252,13,30,8705,2.662406815761448e-05
1251,12,31,8706,2.5785822954539595e-05
1250,9,31,8710,2.5806451612903226e-05
1249,6,32,8713,2.5020016012810247e-05
1248,5,29,8718,1.7638141344801785e-05
1248,5,25,8722,1.7638141344801785e-05
1248,4,22,8726,1.7638141344801785e-05
1248,3,22,8727,1.7638141344801785e-05
1248,3,21,8728,3.815628815628816e-05
1247,4,19,8730,1.7638141344801785e-05
1247,4,17,8732,4.717203641681211e-05
1246,5,15,8734,1.7638141344801785e-05
1246,4,16,8734,1.7638141344801785e-05
1246,4,14,8736,1.7638141344801785e-05
1246,4,13,8737,1.7638141344801785e-05
1246,4,10,8740,1.7638141344801785e-05
1246,3,9,8742,1.7638141344801785e-05
1246,3,6,8745,1.7638141344801785e-05
1246,2,7,8745,1.7638141344801785e-05
1246,2,7,8745,1.7638141344801785e-05
1246,2,7,8745,1.7638141344801785e-05
1246,1,8,8745,1.7638141344801785e-05
1246,1,7,8746,1.7638141344801785e-05
1246,1,7,8746,1.7638141344801785e-05
1246,1,6,8747,1.7638141344801785e-05
1246,1,6,8747,1.7638141344801785e-05
1246,1,6,8747,1.7638141344801785e-05
1246,0,7,8747,1.7638141344801785e-05
1246,0,7,8747,0.000114652602614
1245,1,7,8747,1.7638141344801785e-05
1245,1,6,8748,1.7638141344801785e-05
1245,1,4,8750,1.7638141344801785e-05
1245,1,4,8750,0.0002008032128514
1244,2,3,8751,1.7638141344801785e-05
1244,2,3,8751,1.7638141344801785e-05
1244,2,2,8752,1.7638141344801785e-05
1244,2,1,8753,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,2,0,8754,1.7638141344801785e-05
1244,1,1,8754,1.7638141344801785e-05
1244,1,1,8754,1.7638141344801785e-05
1244,1,1,8754,1.7638141344801785e-05
1244,1,1,8754,1.7638141344801785e-05
1244,1,1,8754,1.7638141344801785e-05
1244,1,1,8754,1.7638141344801785e-05
1244,1,1,8754,1.7638141344801785e-05
1244,1,1,8754,0.0008038585209003
1243,1,2,8754,1.7638141344801785e-05
1243,1,1,8755,1.7638141344801785e-05
1243,1,1,8755,0.0008045052292839
1242,1,1,8756,0.0
1242,1,1,8756,0.0
1242,1,1,8756,0.0
1242,1,1,8756,0.0
1242,1,1,8756,0.0
1242,0,1,8757,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
1242,0,0,8758,0.0
