S,E,I,R,Beta
4079,894,1317,3710,1.1541233009490058e-05
4017,855,1319,3809,1.2456536595889003e-05
3951,824,1307,3918,8.714247620574688e-06
3906,789,1283,4022,1.3569067952695035e-05
3838,776,1261,4125,9.298062407768387e-06
3793,754,1217,4236,1.1264966970900208e-05
3741,727,1196,4336,1.4751121755758972e-05
3675,719,1187,4419,8.252669222701718e-06
3639,683,1169,4509,1.1283521756392996e-05
3591,652,1153,4604,1.3525188126913602e-05
3535,644,1129,4692,1.0022513069983453e-05
3495,613,1104,4788,1.1921793037672863e-05
3449,596,1072,4883,7.843502118286504e-06
3420,582,1031,4967,1.1911446900471351e-05
3378,555,1019,5048,8.134375230595012e-06
3350,537,971,5142,1.321917702937424e-05
3307,519,950,5224,1.2413858959463976e-05
3268,503,912,5317,1.0401232579613049e-05
3237,481,885,5397,1.0123065054655825e-05
3208,449,880,5463,8.855701654953525e-06
3183,432,854,5531,8.093347195029801e-06
3161,411,833,5595,1.4431587250528175e-05
3123,407,816,5654,1.530391215083536e-05
3084,397,795,5724,1.019667343725783e-05
3059,386,760,5795,1.0323291065191584e-05
3035,375,725,5865,7.725955802988127e-06
3018,365,694,5923,8.593969325258822e-06
3000,342,684,5974,1.364522417153996e-05
2972,333,682,6013,6.413722603537217e-06
2959,319,664,6058,8.14342194733649e-06
2943,295,647,6115,7.352473923663465e-06
2929,287,617,6167,9.40685361220412e-06
2912,256,619,6213,8.876422446697082e-06
2896,244,600,6260,1.0359116022099448e-05
2878,233,582,6307,1.0746294319508825e-05
2860,225,553,6362,1.2645582265835431e-05
2840,221,530,6409,1.0629816635663034e-05
2824,215,506,6455,1.4696167239583916e-05
2803,217,485,6495,1.6918544563814174e-05
2780,227,469,6524,5.368839256952647e-06
2773,214,451,6562,1.119442070072276e-05
2759,208,436,6597,1.080700027599416e-05
2746,202,426,6626,9.403348959989603e-06
2735,195,410,6660,9.809604494582424e-06
2724,186,404,6686,9.086811764876929e-06
2714,184,391,6711,1.3192935371579023e-05
2700,180,382,6738,5.8173356602675976e-06
2694,177,353,6776,8.412356911066665e-06
2686,166,345,6803,1.1870460897622673e-05
2675,161,328,6836,1.367677228174151e-05
2663,159,316,6862,9.50674265722964e-06
2655,151,308,6886,6.114412894073911e-06
2650,143,298,6909,6.331518298087882e-06
2645,132,289,6934,7.849242221073908e-06
2639,126,280,6955,4.059979429437558e-06
2636,119,275,6970,4.138501862325838e-06
2633,112,267,6988,5.689811396976718e-06
2629,106,257,7008,1.0360347693268586e-05
2622,105,241,7032,1.5825238723726146e-05
2612,107,230,7051,3.329116452493508e-06
2610,98,226,7066,6.781270131895704e-06
2606,95,213,7086,9.007743055930878e-06
2601,89,203,7107,5.681785898943756e-06
2598,84,191,7127,1.209145980194189e-05
2592,84,184,7140,8.387010198604401e-06
2588,79,178,7155,1.5195456992515152e-05
2581,78,177,7164,8.755858216387902e-06
2577,76,175,7172,8.869671267808636e-06
2573,72,175,7180,1.554605518849592e-05
2566,73,168,7193,1.1598559922799986e-05
2561,69,166,7204,7.056731416097816e-06
2558,68,162,7212,1.2065753530439484e-05
2553,67,148,7232,5.293189782026445e-06
2551,60,142,7247,2.7605854649654097e-06
2550,56,136,7258,2.8835063437139563e-06
2549,51,137,7263,1.7181490952513222e-05
2543,48,136,7273,5.782887279961139e-06
2541,44,132,7283,1.1925631760342504e-05
2537,42,129,7292,2.444442407409105e-05
2529,42,123,7306,3.214741518708188e-06
2528,38,115,7319,3.4397358282883874e-06
2527,36,110,7327,1.0792531568154836e-05
2524,38,103,7335,1.1539704275845092e-05
2521,36,103,7340,3.851145523235886e-06
2520,32,104,7344,7.631257631257631e-06
2518,27,109,7346,7.286983261799447e-06
2516,23,109,7352,7.292775776315981e-06
2514,22,105,7359,2.2729855665416524e-05
2508,28,97,7367,1.23316726680807e-05
2505,29,89,7377,1.34562336002153e-05
2502,28,83,7387,4.81542476861884e-06
2501,26,79,7394,5.061266632587471e-06
2500,24,76,7400,1.5789473684210526e-05
2497,25,72,7406,1.1124460463667511e-05
2495,25,70,7410,5.72573718866304e-06
2494,26,65,7415,6.168650916044661e-06
2493,24,64,7419,6.267549137585238e-06
2492,24,59,7425,1.3602851157602634e-05
2490,26,54,7430,0.0
2490,19,55,7436,2.190580503833516e-05
2487,21,49,7443,1.6411872348456874e-05
2485,22,47,7446,0.0
2485,21,46,7448,0.0
2485,20,46,7449,0.0
2485,19,42,7454,0.0
2485,18,39,7458,0.0
2485,17,36,7462,1.11781801922647e-05
2484,18,34,7464,0.0
2484,15,35,7466,1.1502185415228894e-05
2483,15,35,7467,0.0
2483,15,31,7471,0.0
2483,11,33,7473,0.0
2483,8,33,7476,0.0
2483,6,32,7479,2.5171163914619413e-05
2481,8,29,7482,0.0
2481,6,28,7485,0.0
2481,5,27,7487,2.985653932852643e-05
2479,5,27,7489,0.0
2479,5,25,7491,0.0
2479,4,25,7492,0.0
2479,4,21,7496,1.920897443285503e-05
2478,5,20,7497,0.0
2478,5,19,7498,4.247907905356612e-05
2476,6,18,7500,2.243762340692874e-05
2475,6,15,7504,2.6936026936026937e-05
2474,6,16,7504,0.0
2474,6,15,7505,0.0
2474,6,13,7507,0.0
2474,6,12,7508,0.0
2474,6,12,7508,0.0
2474,5,12,7509,0.0
2474,5,11,7510,0.0
2474,5,9,7512,0.0
2474,5,7,7514,0.0
2474,4,8,7514,0.0
2474,4,7,7515,0.0
2474,4,7,7515,0.0
2474,4,7,7515,0.0
2474,4,7,7515,0.0
2474,4,7,7515,0.0
2474,3,8,7515,0.0
2474,3,7,7516,5.774338838203026e-05
2473,4,7,7516,0.0
2473,4,7,7516,0.0
2473,4,6,7517,0.0
2473,4,6,7517,0.0
2473,4,6,7517,0.0
2473,4,6,7517,0.0
2473,3,6,7518,0.0
2473,3,6,7518,0.0
2473,3,6,7518,0.0
2473,3,6,7518,0.0
2473,2,6,7519,0.0
2473,2,6,7519,0.0
2473,2,4,7521,0.0
2473,2,4,7521,0.0
2473,2,3,7522,0.0
2473,2,3,7522,0.0
2473,2,3,7522,0.0
2473,2,3,7522,0.0
2473,2,3,7522,0.0
2473,2,3,7522,0.0
2473,2,3,7522,0.0001347890551287
2472,3,3,7522,0.0
2472,2,4,7522,0.0
2472,2,4,7522,0.0
2472,2,3,7523,0.0
2472,2,2,7524,0.0
2472,2,2,7524,0.0
2472,2,2,7524,0.0
2472,1,3,7524,0.0001348435814455
2471,2,3,7524,0.0
2471,2,3,7524,0.0
2471,1,4,7524,0.0
2471,1,2,7526,0.0
2471,1,2,7526,0.0
2471,1,2,7526,0.0
2471,1,2,7526,0.0
2471,1,2,7526,0.0
2471,1,2,7526,0.0
2471,1,2,7526,0.0
2471,1,2,7526,0.0
2471,1,2,7526,0.0
2471,1,2,7526,0.0
2471,1,2,7526,0.0
