S,E,I,R,Beta
5775,39,54,4132,3.20666987333654e-06
5774,37,56,4133,0.0
5774,36,49,4141,3.5344931183418985e-06
5773,29,51,4147,1.0189421342761943e-05
5770,28,50,4152,6.932409012131716e-06
5768,23,53,4156,0.0
5768,20,47,4165,7.377460383037743e-06
5766,18,44,4172,1.576640494434459e-05
5762,20,41,4177,8.465895141422778e-06
5760,20,37,4183,1.4076576576576577e-05
5757,22,35,4186,0.0
5757,20,36,4187,4.825043907899562e-06
5756,19,36,4189,0.0
5756,17,36,4191,1.9303528685043624e-05
5752,19,36,4193,9.65847627878226e-06
5750,16,38,4196,9.153318077803204e-06
5748,16,39,4197,0.0
5748,14,35,4203,4.970673029128144e-06
5747,15,33,4205,0.0
5747,15,30,4208,1.1600255205614524e-05
5745,15,28,4212,1.8649757553151808e-05
5742,18,27,4213,6.450198021079247e-06
5741,17,26,4216,1.3398898610534214e-05
5739,14,30,4217,1.7424638438752397e-05
5736,15,29,4220,0.0
5736,14,27,4223,1.937083527041686e-05
5733,16,28,4223,6.22959806633276e-06
5732,16,26,4226,6.709968328949487e-06
5731,14,25,4230,1.395916942941895e-05
5729,15,24,4232,1.4545877698260314e-05
5727,16,24,4233,0.0
5727,14,24,4235,7.275478726500204e-06
5726,13,26,4235,6.716999382036057e-06
5725,13,26,4236,6.718172657037286e-06
5724,14,21,4241,1.663838141825563e-05
5722,15,21,4242,8.32209850035785e-06
5721,15,21,4243,8.323553158372246e-06
5720,14,20,4246,0.0
5720,13,20,4247,0.0
5720,13,19,4248,0.0
5720,11,18,4251,1.9425019425019425e-05
5718,12,17,4253,1.0287430817027757e-05
5717,12,18,4253,0.0
5717,10,19,4254,0.0
5717,8,20,4255,0.0
5717,7,20,4256,8.745845723281442e-06
