S,E,I,R,Beta
2644,1245,1813,4298,1.7523466842680156e-05
2560,1203,1798,4439,1.6728656840934372e-05
2483,1130,1812,4575,1.6447383043548225e-05
2409,1083,1773,4735,1.2877072886807952e-05
2354,1031,1728,4887,1.2291922338651313e-05
2304,982,1696,5018,1.7657969732704402e-05
2235,953,1662,5150,1.749866067943261e-05
2170,900,1660,5270,1.4713230803397923e-05
2117,852,1627,5404,1.5677808265630846e-05
2063,817,1592,5528,1.3092607974433484e-05
2020,779,1549,5652,1.7577613151889753e-05
1965,751,1531,5753,1.6620047433615375e-05
1915,723,1490,5872,1.5420470674820826e-05
1871,670,1467,5992,1.2387253224966729e-05
1837,633,1430,6100,1.2942963405674348e-05
1803,612,1356,6229,1.8814921705384504e-05
1757,606,1316,6321,1.1677129951751828e-05
1730,576,1275,6419,1.088065283917035e-05
1706,547,1204,6543,1.36317784018103e-05
1678,520,1157,6645,1.545239991223037e-05
1648,493,1120,6739,8.126733703190014e-06
1633,464,1071,6832,1.2579026303315772e-05
1611,441,1014,6934,7.958108516767735e-06
1598,414,969,7019,1.162443766782782e-05
1580,393,938,7089,1.551914928072117e-05
1557,367,920,7156,8.377314233056882e-06
1545,341,878,7236,1.5480903200123847e-05
1524,319,844,7313,8.551952332972596e-06
1513,302,795,7390,1.4964646023768844e-05
1495,295,758,7452,1.058938766865806e-05
1483,285,726,7506,1.671840082923268e-05
1465,282,684,7569,8.981498113885396e-06
1456,257,674,7613,1.5285159943913654e-05
1441,243,649,7667,7.484957907804565e-06
1434,220,632,7714,1.213742209981816e-05
1423,222,599,7756,1.1731897974722451e-05
1413,206,570,7811,1.241603655281161e-05
1403,186,554,7857,9.005972246166672e-06
1396,172,539,7893,9.303017899006435e-06
1389,162,519,7930,9.710205842492138e-06
1382,159,490,7969,5.906848991405535e-06
1378,151,468,8003,1.0854328706288068e-05
1371,148,428,8053,1.022515797869077e-05
1365,135,420,8080,5.232862375719519e-06
1362,127,401,8110,9.15479290027501e-06
1357,122,377,8144,7.81877640058719e-06
1353,115,356,8176,4.152237640864662e-06
1351,108,343,8198,1.2947972886944774e-05
1345,105,322,8228,1.847191115010737e-05
1337,102,307,8254,1.4617781556745007e-05
1331,94,289,8286,7.799115580293194e-06
1328,88,271,8313,1.1114568977015072e-05
1324,83,250,8343,9.06344410876133e-06
1321,78,233,8368,3.248936785436966e-06
1320,67,231,8382,6.559097468188377e-06
1318,63,216,8403,1.4050469285674142e-05
1314,60,203,8423,1.8744704620944585e-05
1309,57,191,8443,3.999696023102244e-06
1308,54,182,8456,6.172440840658564e-06
1308,50,170,8472,8.994423457456377e-06
1306,49,163,8482,4.697526282659551e-06
1305,46,157,8492,6.172440840658564e-06
1305,38,155,8502,4.943764676801384e-06
1304,33,147,8516,6.172440840658564e-06
1304,28,143,8525,1.6088206272255352e-05
1301,26,131,8542,5.867477160845151e-06
1300,26,124,8550,2.481389578163772e-05
1296,29,116,8559,6.651766709237974e-06
1295,30,105,8570,2.206287920573635e-05
1292,31,95,8582,6.172440840658564e-06
1292,26,97,8585,3.191727043503239e-05
1288,29,91,8592,1.7063681659954952e-05
1286,28,84,8602,6.172440840658564e-06
1286,27,74,8613,6.172440840658564e-06
1286,21,68,8625,1.1435367303997804e-05
1285,18,68,8629,6.172440840658564e-06
1285,17,61,8637,6.172440840658564e-06
1285,14,58,8643,1.341741580571582e-05
1284,13,47,8656,6.172440840658564e-06
1284,13,44,8659,6.172440840658564e-06
1284,13,43,8660,6.172440840658564e-06
1284,13,39,8664,6.172440840658564e-06
1284,11,36,8669,2.163378331602631e-05
1283,10,37,8670,6.319647784963452e-05
1280,13,35,8672,2.232142857142857e-05
1279,13,31,8677,6.172440840658564e-06
1279,10,31,8680,6.172440840658564e-06
1279,9,28,8684,6.172440840658564e-06
1279,7,26,8688,6.172440840658564e-06
1279,7,23,8691,3.3993949077064285e-05
1278,7,21,8694,3.726060064088233e-05
1277,8,20,8695,6.172440840658564e-06
1277,6,22,8695,3.559478892290169e-05
1276,7,21,8696,7.463800567248842e-05
1274,8,21,8697,3.737758839799656e-05
1273,8,22,8697,6.172440840658564e-06
1273,7,23,8697,3.415417193210151e-05
1272,8,20,8700,6.172440840658564e-06
1272,7,17,8704,4.624491305956345e-05
1271,8,15,8706,6.172440840658564e-06
1271,7,16,8706,6.172440840658564e-06
1271,7,14,8708,6.172440840658564e-06
1271,6,15,8708,6.172440840658564e-06
1271,5,15,8709,0.0001049042748492
1269,7,13,8711,6.172440840658564e-06
1269,7,12,8712,6.172440840658564e-06
1269,7,12,8712,6.172440840658564e-06
1269,7,10,8714,7.880220646178094e-05
1268,8,9,8715,0.0
1268,8,9,8715,0.0
1268,8,9,8715,0.0
1268,7,8,8717,0.0
1268,4,11,8717,0.0
1268,4,9,8719,0.0
1268,4,8,8720,0.0
1268,3,7,8722,0.0
1268,2,7,8723,0.0
1268,1,7,8724,0.0
1268,1,5,8726,0.0
1268,1,5,8726,0.0
1268,1,5,8726,0.0
1268,1,5,8726,0.0
1268,1,5,8726,0.0
1268,1,5,8726,0.0
1268,1,5,8726,0.0
1268,1,5,8726,0.0
1268,1,4,8727,0.0
1268,1,4,8727,0.0
1268,1,4,8727,0.0
1268,1,3,8728,0.0
1268,1,2,8729,0.0
1268,1,2,8729,0.0
1268,1,2,8729,0.0
1268,1,2,8729,0.0
1268,1,2,8729,0.0
1268,1,1,8730,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,1,0,8731,0.0
1268,0,1,8731,0.0
1268,0,1,8731,0.0
1268,0,1,8731,0.0
1268,0,1,8731,0.0
1268,0,1,8731,0.0
1268,0,1,8731,0.0
1268,0,1,8731,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
1268,0,0,8732,0.0
