S,E,I,R,Beta
2768,148,323,6761,1.2303369781134236e-05
2757,139,312,6792,5.812709838825182e-06
2752,125,307,6816,4.7344898113779255e-06
2748,117,297,6838,7.351535735815212e-06
2742,113,285,6860,6.398198267367909e-06
2737,101,280,6882,1.696330706195522e-05
2724,101,281,6894,1.0451450400029264e-05
2716,99,274,6911,4.031261085967987e-06
2713,84,269,6934,9.591708379179417e-06
2706,79,262,6953,8.462957634434082e-06
2700,74,253,6973,5.855658029571073e-06
2696,69,246,6989,1.0554630768859617e-05
2689,71,231,7009,4.829681289331717e-06
2686,71,214,7029,1.0438340721358932e-05
2680,67,201,7052,9.281948466622114e-06
2675,63,196,7066,5.721914934197978e-06
2672,63,184,7081,6.10192658161937e-06
2669,61,168,7102,1.115095719816589e-05
2664,60,163,7113,2.302916413345861e-06
2663,52,162,7123,1.159001033828922e-05
2658,52,156,7134,4.823368254519496e-06
2656,47,148,7149,5.087919244545751e-06
2654,44,140,7162,2.4222198299063408e-05
2645,49,136,7170,0.0
2645,43,132,7180,5.728361115884745e-06
2643,42,123,7192,6.152161408106703e-06
2641,41,119,7199,2.86369754262932e-05
2632,46,113,7209,1.0086881674153377e-05
2629,47,105,7219,7.245195529714358e-06
2627,46,100,7227,3.806623524933384e-06
2626,43,95,7236,8.016996031586965e-06
2624,43,89,7244,8.563990134283366e-06
2622,40,86,7252,1.330424139215582e-05
2619,43,86,7252,8.879654048678263e-06
2617,42,83,7258,4.603818406986755e-06
2616,34,89,7261,1.2885269559839191e-05
2613,32,84,7271,9.111949410456871e-06
2611,31,82,7276,1.8682683954376887e-05
2607,33,70,7290,1.0959504630390708e-05
2605,29,70,7296,1.6451878256100904e-05
2602,32,66,7300,5.823026576293294e-06
2601,30,66,7303,5.825265340836275e-06
2600,27,63,7310,6.105006105006105e-06
2599,24,60,7317,0.0
2599,23,55,7323,1.3991395291895484e-05
2597,22,55,7326,1.4002170336402144e-05
2595,21,53,7331,1.4541753008325151e-05
2593,21,49,7337,7.870483326381073e-06
2592,17,48,7343,0.0
2592,16,47,7345,1.641712634620436e-05
2590,15,48,7347,1.6087516087516086e-05
2588,15,46,7351,3.3599892480344065e-05
2584,18,44,7354,0.0
2584,16,42,7358,0.0
2584,13,39,7364,9.922997539096613e-06
2583,13,38,7366,0.0
2583,12,37,7368,0.0
2583,11,34,7372,0.0
2583,10,33,7374,0.0
2583,10,30,7377,1.290489095367144e-05
2582,11,25,7382,0.0
2582,9,25,7384,0.0
2582,9,25,7384,0.0
2582,8,21,7389,1.8442698535649734e-05
2581,7,22,7390,0.0
2581,7,21,7391,0.0
2581,5,22,7392,0.0
2581,4,21,7394,0.0
2581,4,20,7395,0.0
2581,3,19,7397,0.0
2581,3,18,7398,2.1524818115286927e-05
2580,2,19,7399,2.0399836801305588e-05
2579,3,18,7400,0.0
2579,3,16,7402,0.0
2579,3,16,7402,2.423419930205506e-05
2578,4,14,7404,0.0
2578,4,14,7404,2.77069710739222e-05
2577,4,14,7405,0.0
2577,4,12,7407,3.233734316388565e-05
2576,4,13,7407,0.0
2576,4,13,7407,0.0
2576,4,11,7409,0.0
2576,4,8,7412,0.0
2576,3,9,7412,0.0
2576,3,9,7412,0.0
2576,3,8,7413,0.0
2576,3,8,7413,0.0
2576,3,8,7413,4.852484472049689e-05
2575,4,7,7414,0.0
2575,2,9,7414,0.0
2575,2,9,7414,0.0
2575,2,8,7415,4.854368932038835e-05
2574,3,7,7416,0.0
2574,3,7,7416,0.0
2574,2,8,7416,0.0
2574,2,7,7417,0.0
2574,2,7,7417,0.0
2574,2,6,7418,0.0
2574,2,6,7418,0.0
2574,2,5,7419,0.0
2574,2,5,7419,0.0
2574,2,5,7419,0.0
2574,2,4,7420,0.0
2574,1,5,7420,0.0
2574,1,5,7420,0.0
2574,1,5,7420,0.0
2574,1,4,7421,0.0
2574,1,4,7421,0.0
2574,1,3,7422,0.0
2574,1,3,7422,0.0
2574,0,4,7422,0.0
2574,0,4,7422,0.0
2574,0,4,7422,0.0
2574,0,4,7422,0.0
2574,0,4,7422,0.0
2574,0,4,7422,0.0
2574,0,4,7422,0.0
2574,0,4,7422,0.0
2574,0,4,7422,0.0
2574,0,4,7422,0.0
2574,0,4,7422,0.0
2574,0,4,7422,0.0
2574,0,4,7422,9.712509712509713e-05
2573,1,4,7422,0.0
