S,E,I,R,Beta
4255,796,1125,3824,1.2952082517299907e-05
4193,766,1129,3912,1.2885789445777973e-05
4132,754,1118,3996,9.52468365062075e-06
4088,720,1112,4080,1.2978853707640542e-05
4029,709,1090,4172,1.09299323027318e-05
3981,672,1088,4259,1.1082051509375416e-05
3933,650,1071,4346,1.2107563594977783e-05
3882,631,1055,4432,1.4894359920986642e-05
3821,621,1029,4529,7.375739767623504e-06
3792,601,1007,4600,1.0475196828948416e-05
3752,583,1000,4665,1.119402985074627e-05
3710,562,980,4748,1.1826833159139666e-05
3667,551,944,4838,1.386622787758894e-05
3619,530,942,4909,1.2026641651252032e-05
3578,531,913,4978,1.071413046872178e-05
3543,513,889,5055,9.207147159102997e-06
3514,490,864,5132,1.152796222517338e-05
3479,480,839,5202,1.0277911295458774e-05
3449,464,817,5270,1.0646479049681084e-05
3419,451,794,5336,9.209168205825646e-06
3394,428,783,5395,1.241767644953795e-05
3361,417,761,5461,8.210434210768103e-06
3340,400,745,5515,9.645139251697946e-06
3316,382,738,5564,8.581207645610834e-06
3295,378,717,5610,7.195721508646506e-06
3278,364,700,5658,8.280310293733113e-06
3259,345,679,5717,9.038073335830854e-06
3239,324,673,5764,8.716208064143952e-06
3220,304,661,5815,9.396641640277764e-06
3200,295,643,5862,6.318040435458787e-06
3187,274,631,5908,5.9671894090344245e-06
3175,252,621,5952,1.0143659578784537e-05
3155,242,607,5996,8.354720547651932e-06
3139,231,571,6059,1.0042574938531072e-05
3121,232,535,6112,6.587871728148479e-06
3110,224,516,6150,1.68249457862858e-05
3083,224,499,6194,4.550131726313477e-06
3076,214,486,6224,3.3446247866129385e-06
3071,190,478,6261,4.768593768946645e-06
3064,177,456,6303,8.588704136319913e-06
3052,171,446,6331,5.877201746704359e-06
3044,160,426,6370,6.94046010623531e-06
3035,158,401,6406,8.216690563541723e-06
3025,150,383,6442,6.905034201497529e-06
3017,141,372,6470,8.019074705699958e-06
3008,137,361,6494,1.289267401426298e-05
2994,130,363,6513,1.472182197268734e-05
2978,131,344,6547,3.904602745716651e-06
2974,120,339,6567,1.2894446064515873e-05
2961,122,322,6595,9.43948347146444e-06
2952,122,311,6615,1.0892391882118178e-05
2942,117,298,6643,1.5968683131139388e-05
2928,118,289,6665,2.3635297899294724e-06
2926,113,275,6686,1.1184987261542285e-05
2917,111,271,6701,7.5900656161172516e-06
2911,108,259,6722,1.5916195923066414e-05
2899,114,248,6739,8.34548064404856e-06
2893,109,237,6761,1.312640288430826e-05
2884,102,229,6785,9.084907545924208e-06
2878,95,225,6802,7.72141147401745e-06
2873,83,222,6822,4.703624613126876e-06
2870,75,215,6840,1.1344299489506523e-05
2863,73,206,6858,1.186887269447148e-05
2856,74,195,6875,3.591180061768297e-06
2854,68,187,6891,7.494875378959636e-06
2850,61,185,6904,5.689900426742532e-06
2847,56,188,6909,9.341673579505116e-06
2842,56,174,6928,8.088847905392834e-06
2838,55,162,6945,8.700267098199914e-06
2834,55,159,6952,1.3315401925407118e-05
2828,57,156,6959,4.533420375004534e-06
2826,52,150,6972,1.6513328615239444e-05
2819,51,145,6985,1.2232266271972208e-05
2814,53,133,7000,8.01577504528913e-06
2811,50,129,7010,2.7577153982554694e-06
2810,44,123,7023,0.0
2810,38,117,7035,1.2166560209264836e-05
2806,37,115,7042,9.296848368403111e-06
2803,36,108,7053,6.606678030152878e-06
2801,34,100,7065,0.0
2801,31,95,7073,7.516112666528871e-06
2799,29,87,7085,4.106556939465244e-06
2798,26,86,7090,4.1557923433681865e-06
2797,27,81,7095,1.3241700764046132e-05
2794,27,77,7102,1.3944537924494976e-05
2791,27,78,7104,4.593519462741963e-06
2790,24,73,7113,1.4729709824716452e-05
2787,25,67,7121,1.6066063653744197e-05
2784,25,66,7125,1.088470916057123e-05
2782,26,59,7133,6.092434414943523e-06
2781,22,59,7138,1.8283875450240432e-05
2778,24,55,7143,1.3089861901956937e-05
2776,23,54,7147,1.3341872131497491e-05
2774,22,52,7152,0.0
2774,21,50,7155,0.0
2774,18,51,7157,7.068436603192106e-06
2773,18,48,7161,7.512922226229114e-06
2772,17,46,7165,7.842399146746973e-06
2771,17,42,7170,8.592394012819852e-06
2770,17,41,7172,0.0
2770,13,43,7174,0.0
2770,11,38,7181,0.0
2770,11,38,7181,1.9000570017100515e-05
2768,13,36,7183,0.0
2768,13,31,7188,0.0
2768,10,33,7189,3.284287966368891e-05
2765,12,33,7190,0.0
2765,12,32,7191,1.1301989150090416e-05
2764,10,33,7193,0.0
2764,9,33,7194,0.0
2764,8,30,7198,1.20598166907863e-05
2763,7,31,7199,1.167501430189252e-05
2762,7,28,7203,0.0
2762,5,26,7207,1.3925249261961787e-05
2761,6,23,7210,1.5747287529723006e-05
2760,7,21,7212,1.725327812284334e-05
2759,7,21,7213,1.725953157631302e-05
2758,8,20,7214,0.0
2758,8,15,7219,4.834421078075901e-05
2756,9,16,7219,4.5355587808418e-05
2754,11,15,7220,4.841442749939482e-05
2752,13,15,7220,0.0
2752,12,16,7220,0.0
2752,11,16,7221,2.2710755813953488e-05
2751,11,14,7224,2.5964584307005243e-05
2750,11,12,7227,0.0
2750,11,12,7227,0.0
2750,9,13,7228,0.0
2750,8,14,7228,0.0
2750,8,14,7228,0.0
2750,8,13,7229,0.0
2750,7,13,7230,0.0
2750,7,11,7232,0.0
2750,6,11,7233,0.0
2750,6,9,7235,4.0404040404040405e-05
2749,7,7,7237,0.0
2749,6,7,7238,0.0
2749,4,8,7239,0.0
2749,2,10,7239,0.0
2749,2,10,7239,3.637686431429611e-05
2748,3,9,7240,0.0
2748,2,10,7240,0.0
2748,1,11,7240,0.0
2748,1,9,7242,0.0
2748,1,8,7243,0.0
2748,1,8,7243,0.0
2748,1,7,7244,5.198585984612185e-05
2747,2,6,7245,0.0
2747,2,6,7245,0.0
2747,2,5,7246,0.0
2747,2,3,7248,0.0
2747,2,3,7248,0.0
2747,2,3,7248,0.0
2747,2,3,7248,0.0
2747,2,3,7248,0.0
2747,2,3,7248,0.0
2747,2,3,7248,0.0
2747,2,3,7248,0.0
2747,2,3,7248,0.0
2747,2,3,7248,0.0
2747,2,3,7248,0.0
2747,2,2,7249,0.0
2747,2,2,7249,0.0
2747,2,2,7249,0.0
2747,2,2,7249,0.0
2747,2,2,7249,0.0
2747,2,2,7249,0.0
2747,1,3,7249,0.0
2747,1,3,7249,0.0
2747,1,3,7249,0.0
2747,1,3,7249,0.0
2747,1,3,7249,0.0
2747,1,3,7249,0.0
2747,0,4,7249,0.0
2747,0,4,7249,0.0
2747,0,4,7249,0.0
2747,0,4,7249,0.0
2747,0,3,7250,0.0
