S,E,I,R,Beta
1717,305,774,7204,9.029630733251163e-06
1705,290,749,7256,1.1745866433837491e-05
1690,276,725,7309,7.345439706182412e-06
1681,262,687,7370,1.2988733572499217e-05
1666,250,655,7429,1.3745956397826306e-05
1651,240,621,7488,8.778166943178926e-06
1642,231,586,7541,1.2471264128902984e-05
1630,219,568,7583,5.400501166508252e-06
1625,204,538,7633,1.4869888475836432e-05
1612,201,507,7680,8.564954165259566e-06
1605,189,484,7722,1.1585695527921526e-05
1596,186,465,7753,8.084727948904519e-06
1590,179,445,7786,1.5546604480248747e-05
1579,173,427,7821,1.4831667984213172e-05
1569,168,403,7860,1.1070571731769537e-05
1562,157,395,7886,9.724630869219922e-06
1556,151,374,7919,1.0310270404025127e-05
1550,143,363,7944,1.2441126810628276e-05
1543,137,340,7980,7.624566352788685e-06
1539,132,321,8008,1.2145281861628804e-05
1533,128,306,8033,8.527002886390477e-06
1529,120,297,8054,8.80838029301077e-06
1525,114,287,8074,1.8278402924544468e-05
1517,110,264,8109,1.2484768582329558e-05
1512,100,263,8125,1.760315448528376e-05
1505,99,242,8154,1.0982674830454955e-05
1501,85,244,8170,1.3652100785268835e-05
1496,82,234,8188,8.569861511037982e-06
1493,80,225,8202,1.190741981096971e-05
1489,77,217,8217,1.2379569995636202e-05
1485,76,206,8233,9.806805923310778e-06
1482,71,203,8244,1.9943758600745896e-05
1476,69,196,8259,1.0370001659200266e-05
1473,61,191,8275,1.06631407214681e-05
1470,57,180,8293,3.779289493575208e-06
1469,51,174,8306,7.824542459879658e-06
1467,51,167,8315,4.0818159182657184e-06
1466,47,152,8335,8.975371580383428e-06
1464,45,141,8350,1.4533193814672712e-05
1461,42,130,8367,1.0530195335123469e-05
1459,39,126,8376,5.439690155248757e-06
1458,33,114,8395,1.2032825548095204e-05
1456,33,102,8409,1.3466925231631114e-05
1454,31,96,8419,7.164144887666208e-06
1453,25,95,8427,0.0
1453,25,89,8433,1.546587068985516e-05
1451,24,88,8437,0.0
1451,21,85,8443,0.0
1451,19,78,8452,1.7671278870451854e-05
1449,21,70,8460,1.9718032140392388e-05
1447,22,68,8463,2.0326029513394853e-05
1445,22,62,8471,0.0
1445,19,60,8476,2.306805074971165e-05
1443,15,60,8482,2.31000231000231e-05
1441,14,60,8485,1.1566042100393246e-05
1440,14,57,8489,0.0
1440,14,51,8495,1.3616557734204793e-05
1439,11,50,8500,1.3898540653231413e-05
1438,12,49,8501,2.8384093553972357e-05
1436,12,46,8506,0.0
1436,12,42,8510,0.0
1436,12,39,8513,0.0
1436,9,39,8516,0.0
1436,9,36,8519,0.0
1436,8,35,8521,1.9896538002387585e-05
1435,9,35,8521,0.0
1435,7,36,8522,0.0
1435,6,34,8525,0.0
1435,6,29,8530,2.4029796948215787e-05
1434,7,29,8530,4.809310825758669e-05
1432,8,27,8533,0.0
1432,8,26,8534,0.0
1432,7,24,8537,5.819366852886406e-05
1430,9,21,8540,0.0
1430,8,20,8542,3.4965034965034965e-05
1429,8,20,8543,0.0
1429,8,20,8543,0.0
1429,7,21,8543,0.0
1429,7,19,8545,0.0
1429,7,19,8545,3.683105594637399e-05
1428,7,18,8547,0.0
1428,7,17,8548,0.0
1428,6,17,8549,0.0
1428,4,17,8551,0.0
1428,3,17,8552,0.0
1428,3,15,8554,0.0
1428,2,15,8555,0.0
1428,1,14,8557,0.0
1428,1,14,8557,0.0
1428,1,14,8557,0.0
1428,1,14,8557,0.0
1428,1,14,8557,0.0
1428,1,14,8557,0.0
1428,1,14,8557,5.002000800320128e-05
1427,2,14,8557,5.0055060566623285e-05
1426,3,13,8558,5.394325169921243e-05
1425,4,11,8560,0.0
1425,1,14,8560,0.0
1425,0,14,8561,5.012531328320802e-05
1424,1,14,8561,0.0
1424,1,13,8562,0.0
1424,1,12,8563,0.0
1424,0,12,8564,0.0
1424,0,9,8567,0.0
1424,0,8,8568,0.0
1424,0,7,8569,0.0
1424,0,7,8569,0.0
1424,0,6,8570,0.0
1424,0,6,8570,0.0
1424,0,5,8571,0.0
1424,0,5,8571,0.0
1424,0,5,8571,0.0
1424,0,5,8571,0.0
1424,0,5,8571,0.0
1424,0,3,8573,0.0002340823970037
1423,1,2,8574,0.0
1423,1,2,8574,0.0
1423,1,1,8575,0.0
1423,1,1,8575,0.0
1423,1,1,8575,0.0
1423,1,0,8576,0.0
1423,1,0,8576,0.0
1423,0,1,8576,0.0
1423,0,1,8576,0.0
1423,0,1,8576,0.0
1423,0,1,8576,0.0
1423,0,1,8576,0.0
1423,0,1,8576,0.0
1423,0,1,8576,0.0
1423,0,1,8576,0.0
1423,0,1,8576,0.0
1423,0,1,8576,0.0
1423,0,1,8576,0.0
1423,0,1,8576,0.0
1423,0,1,8576,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
1423,0,0,8577,0.0
