S,E,I,R,Beta
735,74,257,8934,5.293946372323248e-06
734,68,236,8962,5.772872119336812e-06
733,65,217,8985,1.886068866661218e-05
730,67,199,9004,1.3767467474358093e-05
728,65,193,9014,0.0
728,58,188,9026,2.922609305588029e-05
724,52,186,9038,7.425889621576665e-06
723,49,179,9049,1.545392027322531e-05
721,48,162,9069,8.561497234636393e-06
720,46,154,9080,1.803751803751804e-05
718,46,150,9086,0.0
718,44,142,9096,9.808152536388246e-06
717,40,141,9102,9.891490350851165e-06
716,36,138,9110,0.0
716,33,126,9125,2.2169016582424403e-05
714,32,119,9135,1.1769413647812064e-05
713,31,110,9146,0.0
713,27,106,9154,1.3231363624335125e-05
712,22,104,9162,0.0
712,20,92,9176,1.5266243282852955e-05
711,19,88,9182,1.598261091931978e-05
710,19,82,9189,0.0
710,19,76,9195,1.853224610822832e-05
709,18,74,9199,0.0
709,17,71,9203,1.986531317666223e-05
708,17,67,9208,0.0
708,16,61,9215,0.0
708,15,57,9220,0.0
708,12,51,9229,0.0
708,10,49,9233,0.0
708,9,48,9235,0.0
708,9,45,9238,0.0
708,7,46,9239,0.0
708,6,46,9240,0.0
708,4,44,9244,0.0
708,4,39,9249,0.0
708,3,34,9255,0.0
708,2,33,9257,0.0
708,2,31,9259,0.0
708,1,30,9261,0.0
708,1,27,9264,0.0
708,1,27,9264,0.0
708,1,25,9266,0.0
708,1,22,9269,0.0
708,1,21,9270,0.0
708,1,21,9270,0.0
708,1,21,9270,0.0
708,1,20,9271,0.0
708,1,14,9277,0.0
708,1,13,9278,0.0
708,1,13,9278,0.0
708,1,10,9281,0.0
708,1,9,9282,0.0
708,1,9,9282,0.0
708,1,8,9283,0.0001765536723163
707,2,8,9283,0.0
707,1,9,9283,0.0
707,1,9,9283,0.0
707,1,8,9284,0.0
707,0,8,9285,0.0
707,0,7,9286,0.0
707,0,6,9287,0.0
707,0,6,9287,0.0
707,0,6,9287,0.0
707,0,6,9287,0.0
707,0,4,9289,0.0
707,0,3,9290,0.0
707,0,3,9290,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,2,9291,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,1,9292,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
707,0,0,9293,0.0
