S,E,I,R,Beta
7571,381,462,1586,8.57681481112996e-06
7541,377,459,1623,8.956123373777452e-06
7510,358,484,1648,1.0729495658680988e-05
7471,367,479,1683,1.1736403725581645e-05
7429,372,476,1723,1.0180408143874052e-05
7393,364,485,1758,9.482360717368478e-06
7359,357,488,1796,1.0302985749578414e-05
7322,354,490,1834,7.246821154028396e-06
7296,347,484,1873,9.911465129766565e-06
7261,355,470,1914,9.962873644389876e-06
7227,358,463,1952,7.47138236413067e-06
7202,342,472,1984,7.648534540781986e-06
7176,330,471,2023,7.692544385981106e-06
7150,324,473,2053,8.574934579162909e-06
7121,318,461,2100,9.443212934399218e-06
7090,318,460,2132,1.226467161341755e-05
7050,319,456,2175,9.642901580191614e-06
7019,327,447,2207,9.880500131793122e-06
6988,324,446,2242,1.0909156247352925e-05
6954,321,449,2276,7.366256013907491e-06
6931,303,462,2304,5.933565304507449e-06
6912,296,448,2344,8.073433366402116e-06
6887,299,426,2388,6.476105556430398e-06
6868,280,418,2434,3.1349884214427635e-06
6859,258,418,2465,5.929414850463645e-06
6842,246,413,2499,8.139443531018004e-06
6819,238,409,2534,7.17110360774637e-06
6799,236,392,2573,8.254515219825244e-06
6777,231,379,2613,6.229357951755959e-06
6761,220,377,2642,8.238857827523042e-06
6740,218,372,2670,1.03698031332759e-05
6714,221,366,2699,7.325041386483834e-06
6696,216,358,2730,6.674542626966487e-06
6680,205,351,2764,1.0235938379650957e-05
6656,208,352,2784,4.6950120192307695e-06
6645,200,348,2807,6.054158774638264e-06
6631,197,340,2832,8.427439743805831e-06
6612,192,329,2867,1.011332439683214e-05
6590,190,327,2893,1.1601304914776814e-05
6565,200,309,2926,1.0352043419427828e-05
6544,190,305,2961,5.010220850535092e-06
6534,179,293,2994,6.268079491784115e-06
6522,174,283,3021,8.126883405229161e-06
6507,181,273,3039,1.2384521374839491e-05
6485,192,261,3062,7.089747339129202e-06
6473,177,260,3090,7.130209509322749e-06
6461,175,251,3113,9.249490198931869e-06
6446,174,248,3132,1.2510884469488455e-05
6426,180,243,3151,9.606037202260875e-06
6411,171,247,3171,1.3261619546869405e-05
6390,175,249,3186,6.284920590028345e-06
6380,169,246,3205,1.0194459311364271e-05
6364,162,246,3228,7.026311620752914e-06
6353,162,239,3246,7.244625311271913e-06
6342,156,232,3270,6.796507139051099e-06
6332,151,227,3290,7.652897943735894e-06
6321,141,227,3311,7.666215753794602e-06
6310,140,228,3322,6.950816025801429e-06
6300,137,225,3338,3.527336860670194e-06
6295,134,204,3367,1.090189848775094e-05
6281,139,194,3386,4.103358681147693e-06
6276,134,191,3399,8.34225955105296e-06
6266,130,191,3413,1.002668770042931e-05
6254,131,192,3423,4.164001705575099e-06
6249,126,186,3439,4.301763550985362e-06
6244,121,181,3454,8.848273347938884e-06
6234,122,175,3469,6.4164260506897655e-06
6227,118,168,3487,4.7794932972386e-06
6222,109,165,3504,7.792486095282623e-06
6214,108,162,3516,5.960257006282111e-06
6208,102,161,3529,3.00153678683486e-06
6205,99,153,3543,1.0533356506717648e-05
6195,101,155,3549,4.165690332994871e-06
6191,93,152,3564,6.375978712732404e-06
6185,88,154,3573,9.44891809887768e-06
6176,89,146,3589,9.981191000070975e-06
6167,88,146,3599,9.995757356322094e-06
6158,91,141,3610,9.213638949737296e-06
6150,94,137,3619,1.0681858643403952e-05
6141,90,143,3626,4.554963030781301e-06
6137,85,138,3640,5.903842929439631e-06
6132,77,138,3653,8.272119647938589e-06
6125,79,135,3661,8.465608465608466e-06
6118,79,127,3676,6.435122383157483e-06
6113,77,122,3688,5.363468877130973e-06
6109,73,124,3694,7.920624778882557e-06
6103,72,124,3701,5.285607818471085e-06
6099,69,117,3715,1.401378676341785e-06
6098,61,119,3722,1.6536624489087208e-05
6086,68,112,3734,5.868269095347636e-06
6082,63,113,3742,4.365122092464926e-06
6079,61,108,3752,9.138930014073952e-06
6073,64,103,3760,9.592034774323402e-06
6067,62,99,3772,3.329820372839987e-06
6065,55,97,3783,6.799194295475986e-06
6061,56,93,3790,1.4192625866415457e-05
6053,58,96,3793,5.1627292251775976e-06
6050,58,93,3799,1.0663822980538524e-05
6044,57,91,3808,1.090901157082494e-05
6038,56,91,3815,7.279901284538582e-06
6034,55,89,3822,3.724214470062902e-06
6032,53,85,3830,1.1702293649555312e-05
6026,51,88,3835,5.657303201279305e-06
6023,51,85,3841,1.171978005879423e-05
6017,52,84,3847,7.914084696534422e-06
6013,53,84,3850,5.939512009693283e-06
6010,55,79,3856,1.0530971587438655e-05
6005,56,77,3862,2.162699914573353e-06
6004,52,78,3866,6.405985753087685e-06
6001,50,80,3869,8.331944675887353e-06
5997,41,85,3877,7.847060785294608e-06
5993,43,80,3884,6.257300183547472e-06
5990,40,80,3890,2.0868113522537564e-06
5989,35,81,3895,1.4429746716717271e-05
5982,40,77,3901,8.68406084053025e-06
5978,44,72,3906,1.1616668525333631e-05
5973,41,72,3914,0.0
5973,37,72,3918,6.975835705117473e-06
5970,36,70,3924,1.4357501794687724e-05
5964,38,72,3926,2.328787540055146e-06
5963,37,68,3932,7.398565664736463e-06
5960,39,65,3936,2.5813113061435207e-06
5959,36,62,3943,1.6240005629868618e-05
5953,39,62,3946,8.128186926624147e-06
5950,38,56,3956,3.001200480192077e-06
5949,35,56,3960,0.0
5949,31,54,3966,0.0
5949,28,50,3973,3.3619095646327115e-06
5948,29,43,3980,1.1729563191066764e-05
5945,28,42,3985,0.0
5945,26,40,3989,1.2615643397813289e-05
5942,27,38,3993,1.7715105670605325e-05
5938,29,39,3994,4.318124897444533e-06
5937,29,39,3995,1.7275408887334103e-05
5933,31,38,3998,8.870989204006139e-06
5931,31,37,4001,1.3670726872547811e-05
5928,30,39,4003,2.162704591854389e-05
5923,30,42,4005,1.205952581944478e-05
5920,30,41,4009,4.119973632168754e-06
5919,30,39,4012,1.299595825698208e-05
5916,29,42,4013,4.0245983450851605e-06
5915,27,44,4014,1.152693460385768e-05
5912,26,41,4021,0.0
5912,25,39,4024,0.0
5912,21,37,4030,4.571553962622975e-06
5911,21,34,4034,0.0
5911,15,35,4039,1.4500809628537591e-05
5908,18,34,4040,0.0
5908,16,34,4042,1.9913178541558803e-05
5904,20,32,4044,5.293021680216802e-06
5903,21,31,4045,1.0929379812342549e-05
5901,22,29,4048,0.0
5901,19,30,4050,5.6487600971586734e-06
5900,17,33,4050,1.027221366204417e-05
5898,18,34,4050,0.0
5898,17,32,4053,0.0
