S,E,I,R,Beta
1316,6,36,8642,0.0
1316,6,35,8643,0.0
1316,5,33,8646,0.0
1316,5,28,8651,0.0
1316,5,28,8651,5.427702996092054e-05
1314,6,28,8652,5.435964340073929e-05
1312,7,29,8652,0.0
1312,7,28,8653,0.0
1312,7,26,8655,0.0
1312,6,24,8658,0.0
1312,5,22,8661,0.0
1312,4,22,8662,3.464523281596452e-05
1311,4,21,8664,3.632269078493335e-05
1310,5,19,8666,0.0
1310,5,18,8667,0.0
1310,4,16,8670,0.0
1310,3,17,8670,4.49034575662326e-05
1309,4,17,8670,0.0
1309,3,16,8672,0.0
1309,2,14,8675,0.0
1309,2,12,8677,6.366182836771072e-05
1308,3,12,8677,0.0
1308,3,11,8678,0.0
1308,3,11,8678,0.0
1308,3,10,8679,0.0
1308,2,11,8679,0.0
1308,2,11,8679,0.0
1308,2,9,8681,0.0
1308,2,9,8681,0.0
1308,2,9,8681,0.0
1308,2,8,8682,0.0
1308,0,10,8682,0.0
1308,0,8,8684,0.0
1308,0,7,8685,0.0
1308,0,7,8685,0.0
1308,0,6,8686,0.0
1308,0,6,8686,0.0
1308,0,6,8686,0.0
1308,0,6,8686,0.0
1308,0,6,8686,0.0
1308,0,5,8687,0.0
1308,0,4,8688,0.0001911314984709
1307,1,4,8688,0.0
1307,1,3,8689,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,2,8690,0.0
1307,1,1,8691,0.0
1307,1,1,8691,0.0
1307,1,1,8691,0.0
1307,1,1,8691,0.0
1307,1,1,8691,0.0007651109410864
1306,2,1,8691,0.0
1306,2,0,8692,0.0
1306,2,0,8692,0.0
1306,2,0,8692,0.0
1306,2,0,8692,0.0
1306,2,0,8692,0.0
1306,1,1,8692,0.0
1306,1,1,8692,0.0
1306,1,1,8692,0.0
1306,1,0,8693,0.0
1306,1,0,8693,0.0
1306,1,0,8693,0.0
1306,1,0,8693,0.0
1306,1,0,8693,0.0
1306,1,0,8693,0.0
1306,1,0,8693,0.0
1306,1,0,8693,0.0
1306,1,0,8693,0.0
1306,1,0,8693,0.0
1306,1,0,8693,0.0
1306,0,1,8693,0.0
1306,0,1,8693,0.0
1306,0,1,8693,0.0
1306,0,1,8693,0.0
1306,0,1,8693,0.0
1306,0,1,8693,0.0
