S,E,I,R,Beta
2612,20,51,7317,7.50683121640693e-06
2611,20,46,7323,0.0
2611,15,49,7325,0.0
2611,13,45,7331,0.0
2611,13,42,7334,1.823785814593934e-05
2609,14,40,7337,0.0
2609,14,37,7340,0.0
2609,13,35,7343,0.0
2609,12,35,7344,2.190220664731972e-05
2607,11,37,7345,1.0367098974693912e-05
2606,12,35,7347,0.0
2606,11,35,7348,0.0
2606,11,34,7349,0.0
2606,9,32,7353,0.0
2606,8,31,7355,0.0
2606,6,29,7359,0.0
2606,6,25,7363,0.0
2606,4,25,7365,1.5349194167306218e-05
2605,3,23,7369,0.0
2605,3,23,7369,1.6690311274305266e-05
2604,4,23,7369,0.0
2604,4,17,7375,2.2589681033703803e-05
2603,5,15,7377,0.0
2603,5,15,7377,0.0
2603,5,15,7377,0.0
2603,4,16,7377,0.0
2603,2,15,7380,0.0
2603,2,14,7381,0.0
2603,2,13,7382,0.0
2603,2,13,7382,0.0
2603,1,14,7382,0.0
2603,1,13,7383,0.0
2603,1,13,7383,0.0
2603,1,11,7385,0.0
2603,1,7,7389,5.488172987212557e-05
2602,2,7,7389,0.0
2602,0,8,7390,0.0
2602,0,7,7391,0.0
2602,0,5,7393,7.686395080707149e-05
2601,1,5,7393,0.0
2601,1,4,7394,0.0
2601,0,5,7394,0.0
2601,0,5,7394,7.689350249903884e-05
2600,1,4,7395,0.0
2600,1,2,7397,0.0
2600,1,1,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,2,7398,0.0
2600,0,1,7399,0.0
2600,0,1,7399,0.0
2600,0,1,7399,0.0
2600,0,1,7399,0.0
2600,0,1,7399,0.0
2600,0,0,7400,0.0
2600,0,0,7400,0.0
2600,0,0,7400,0.0
2600,0,0,7400,0.0
2600,0,0,7400,0.0
