S,E,I,R,Beta
2491,3,8,7498,4.938469261780639e-06
2491,3,8,7498,4.938469261780639e-06
2491,3,7,7499,4.938469261780639e-06
2491,2,8,7499,4.938469261780639e-06
2491,2,8,7499,4.938469261780639e-06
2491,2,8,7499,5.018065034122842e-05
2490,2,9,7499,4.938469261780639e-06
2490,2,9,7499,4.938469261780639e-06
2490,2,9,7499,4.938469261780639e-06
2490,2,9,7499,4.462293618920125e-05
2489,3,6,7502,4.938469261780639e-06
2489,3,6,7502,4.938469261780639e-06
2489,3,6,7502,4.938469261780639e-06
2489,2,6,7503,4.938469261780639e-06
2489,1,7,7503,4.938469261780639e-06
2489,1,6,7504,4.938469261780639e-06
2489,1,5,7505,4.938469261780639e-06
2489,1,5,7505,4.938469261780639e-06
2489,0,6,7505,4.938469261780639e-06
2489,0,6,7505,4.938469261780639e-06
2489,0,6,7505,6.696129637069774e-05
2488,1,6,7505,0.0
2488,1,5,7506,0.0
2488,1,5,7506,0.0
2488,1,5,7506,0.0
2488,1,4,7507,0.0
2488,0,5,7507,0.0
2488,0,3,7509,0.0
2488,0,3,7509,0.0
2488,0,3,7509,0.0
2488,0,3,7509,0.0
2488,0,3,7509,0.0
2488,0,3,7509,0.0
2488,0,2,7510,0.0
2488,0,2,7510,0.0
2488,0,1,7511,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
2488,0,0,7512,0.0
