S,E,I,R,Beta
403,66,381,9150,1.953850061546277e-05
400,65,351,9184,0.0
400,60,336,9204,1.488095238095238e-05
398,55,314,9233,1.600358480299587e-05
396,49,290,9265,8.707767328456984e-06
395,44,278,9283,9.106638739641198e-06
394,40,260,9306,9.761811792268646e-06
393,39,242,9326,1.0514583727630224e-05
392,39,228,9341,0.0
392,35,212,9361,1.203311513284559e-05
391,33,199,9377,3.855595111105399e-05
388,33,188,9391,1.3709146742706736e-05
387,32,178,9403,0.0
387,28,166,9419,4.669842159335015e-05
384,30,154,9432,0.0
384,27,145,9444,0.0
384,25,133,9458,0.0
384,24,128,9464,0.0
384,21,123,9472,2.117208672086721e-05
383,21,111,9485,0.0
383,21,105,9491,4.973268680840482e-05
381,19,103,9497,0.0
381,18,96,9505,2.7340332458442692e-05
380,17,94,9509,0.0
380,16,90,9514,0.0
380,13,88,9519,0.0
380,13,82,9525,3.209242618741977e-05
379,12,76,9533,0.0
379,11,71,9539,0.0
379,9,67,9545,0.0
379,8,61,9552,0.0
379,7,58,9556,0.0
379,7,52,9562,0.0
379,7,45,9569,0.0
379,5,44,9572,0.0
379,5,39,9577,0.0
379,4,38,9579,0.0
379,4,33,9584,0.0
379,3,30,9588,0.0
379,2,26,9593,0.0
379,2,22,9597,0.0
379,2,20,9599,0.0
379,2,18,9601,0.0
379,2,17,9602,0.0
379,2,16,9603,0.0
379,2,14,9605,0.0
379,2,14,9605,0.0
379,2,12,9607,0.0
379,2,12,9607,0.0
379,2,11,9608,0.0
379,2,10,9609,0.0
379,1,11,9609,0.0
379,0,11,9610,0.0
379,0,10,9611,0.0
379,0,10,9611,0.0
379,0,10,9611,0.0
379,0,9,9612,0.0
379,0,7,9614,0.0
379,0,7,9614,0.0
379,0,6,9615,0.0
379,0,6,9615,0.0
379,0,5,9616,0.0
379,0,5,9616,0.0
379,0,5,9616,0.0
379,0,5,9616,0.0
379,0,4,9617,0.0
379,0,4,9617,0.0
379,0,3,9618,0.0
379,0,1,9620,0.0
379,0,1,9620,0.0
379,0,1,9620,0.0
379,0,1,9620,0.0
379,0,1,9620,0.0
379,0,1,9620,0.0
379,0,1,9620,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
379,0,0,9621,0.0
