S,E,I,R,Beta
2350,1252,1874,4524,1.907400258861464e-05
2266,1209,1833,4692,1.420462069088386e-05
2207,1164,1781,4848,1.1448438649216532e-05
2162,1086,1767,4985,1.5443999273346745e-05
2103,1029,1755,5113,1.4360166523742368e-05
2050,982,1699,5269,1.292008211429966e-05
2005,932,1684,5379,1.6881786033728032e-05
1948,894,1631,5527,1.5107699009312638e-05
1900,855,1571,5674,1.172568595262823e-05
1865,799,1554,5782,1.311154126167531e-05
1827,762,1511,5900,1.5576340914664474e-05
1784,728,1479,6009,1.6675914219097258e-05
1740,705,1432,6123,1.4448083220959352e-05
1704,675,1388,6233,1.0570145174601888e-05
1679,639,1344,6338,1.1521880938200177e-05
1653,596,1312,6439,1.6599530786596433e-05
1617,565,1256,6562,1.526377777515175e-05
1586,531,1235,6648,1.378458271004896e-05
1559,509,1187,6745,2.107500920005209e-05
1520,495,1152,6833,1.4848318713450292e-05
1494,468,1117,6921,9.587739199112175e-06
1478,442,1072,7008,8.836063256114556e-06
1464,416,1036,7084,8.57121758761103e-06
1451,387,995,7167,9.697003279665038e-06
1437,361,941,7261,1.4050999210925463e-05
1418,350,894,7338,1.0254856857974963e-05
1405,325,864,7406,9.885330170027678e-06
1393,308,803,7496,1.3409870916582556e-05
1378,297,767,7558,8.515260292584343e-06
1369,270,733,7628,7.972280381114863e-06
1361,257,704,7678,9.39316010954512e-06
1352,237,683,7728,7.580548745094302e-06
1345,220,645,7790,6.916227198063456e-06
1339,202,614,7845,1.459594767839289e-05
1327,197,589,7887,1.0235375248047922e-05
1319,185,554,7942,5.474008041317813e-06
1315,171,522,7992,7.284063924945005e-06
1310,148,514,8028,1.6336471916119644e-05
1299,145,482,8074,6.388572122187831e-06
1295,137,467,8101,9.921209064678017e-06
1289,132,438,8141,1.771221895136579e-05
1279,132,413,8176,1.3251878453770824e-05
1272,126,388,8214,2.026194644362316e-05
1262,125,370,8243,1.2849616653103182e-05
1256,122,343,8279,6.963658984977066e-06
1253,114,328,8305,4.866369493702918e-06
1251,102,321,8326,9.960878649105638e-06
1247,97,301,8355,7.992604176934943e-06
1244,88,285,8383,1.1282224854741354e-05
1240,86,270,8404,6.5552938058816775e-06
1240,79,248,8433,3.251821019771072e-06
1239,68,248,8445,1.6272227863261215e-05
1234,67,239,8460,6.781362104392289e-06
1232,65,225,8478,1.0822510822510824e-05
1229,55,215,8501,1.5138040002270706e-05
1225,56,200,8519,2.0408163265306123e-05
1220,53,192,8535,8.538251366120219e-06
1218,52,175,8555,4.691531785127844e-06
1217,48,166,8569,6.5552938058816775e-06
1217,45,158,8580,1.0401173252342864e-05
1215,43,151,8591,3.270378546316736e-05
1209,49,139,8603,1.1901149055941352e-05
1207,48,134,8611,2.4731355649259918e-05
1203,46,126,8625,2.6389053820475265e-05
1199,45,123,8633,1.3561436698603853e-05
1197,40,119,8644,1.4040704000898606e-05
1195,39,115,8651,6.5552938058816775e-06
1195,36,110,8659,6.5552938058816775e-06
1195,34,108,8663,7.748334108166744e-06
1194,34,97,8675,6.5552938058816775e-06
1194,31,89,8686,9.410347618241016e-06
1193,30,85,8692,6.5552938058816775e-06
1193,29,83,8695,2.0198143790585645e-05
1191,29,77,8703,1.0904293020162038e-05
1190,30,68,8712,6.5552938058816775e-06
1190,27,69,8714,1.217878455730118e-05
1189,26,67,8718,1.2552879002799292e-05
1188,27,64,8721,6.5552938058816775e-06
1188,24,61,8727,1.379919412706298e-05
1187,23,58,8732,6.5552938058816775e-06
1187,19,55,8739,3.063490847821092e-05
1185,21,51,8743,1.654670306941342e-05
1184,21,48,8747,6.5552938058816775e-06
1184,18,48,8750,1.759572072072072e-05
1183,18,44,8755,1.921155767309613e-05
1182,19,41,8758,6.5552938058816775e-06
1182,16,41,8761,6.5552938058816775e-06
1182,14,39,8765,6.5552938058816775e-06
1182,12,38,8768,6.5552938058816775e-06
1182,10,39,8769,6.5552938058816775e-06
1182,9,39,8770,4.338583018786064e-05
1180,10,39,8771,6.5552938058816775e-06
1180,10,37,8773,6.5552938058816775e-06
1180,10,33,8777,2.5680534155110427e-05
1179,11,32,8778,2.650551314673452e-05
1178,10,27,8785,6.5552938058816775e-06
1178,10,24,8788,6.5552938058816775e-06
1178,5,26,8791,6.5552938058816775e-06
1178,4,25,8793,6.5552938058816775e-06
1178,3,25,8794,6.5552938058816775e-06
1178,2,22,8798,3.858620157431703e-05
1177,3,22,8798,6.5552938058816775e-06
1177,3,20,8800,6.5552938058816775e-06
1177,2,21,8800,6.5552938058816775e-06
1177,2,18,8803,6.5552938058816775e-06
1177,1,18,8804,6.5552938058816775e-06
1177,1,16,8806,6.5552938058816775e-06
1177,1,16,8806,6.5552938058816775e-06
1177,1,13,8809,6.5552938058816775e-06
1177,1,11,8811,6.5552938058816775e-06
1177,0,12,8811,6.5552938058816775e-06
1177,0,11,8812,6.5552938058816775e-06
1177,0,10,8813,6.5552938058816775e-06
1177,0,10,8813,6.5552938058816775e-06
1177,0,9,8814,9.440196356084208e-05
1176,1,9,8814,6.5552938058816775e-06
1176,0,10,8814,6.5552938058816775e-06
1176,0,10,8814,6.5552938058816775e-06
1176,0,9,8815,6.5552938058816775e-06
1176,0,8,8816,6.5552938058816775e-06
1176,0,7,8817,6.5552938058816775e-06
1176,0,6,8818,6.5552938058816775e-06
1176,0,6,8818,6.5552938058816775e-06
1176,0,6,8818,6.5552938058816775e-06
1176,0,6,8818,6.5552938058816775e-06
1176,0,6,8818,6.5552938058816775e-06
1176,0,6,8818,6.5552938058816775e-06
1176,0,6,8818,6.5552938058816775e-06
1176,0,6,8818,6.5552938058816775e-06
1176,0,6,8818,6.5552938058816775e-06
1176,0,6,8818,6.5552938058816775e-06
1176,0,5,8819,6.5552938058816775e-06
1176,0,4,8820,6.5552938058816775e-06
1176,0,4,8820,6.5552938058816775e-06
1176,0,4,8820,6.5552938058816775e-06
1176,0,4,8820,6.5552938058816775e-06
1176,0,4,8820,6.5552938058816775e-06
1176,0,3,8821,0.0002834467120181
1175,1,3,8821,0.0
1175,1,3,8821,0.0
1175,1,3,8821,0.0
1175,1,3,8821,0.0
1175,1,2,8822,0.0
1175,1,2,8822,0.0
1175,1,1,8823,0.0
1175,1,1,8823,0.0
1175,1,1,8823,0.0
1175,1,1,8823,0.0
1175,1,1,8823,0.0
1175,1,1,8823,0.0
1175,1,1,8823,0.0
1175,1,1,8823,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,1,0,8824,0.0
1175,0,1,8824,0.0
1175,0,1,8824,0.0
1175,0,1,8824,0.0
1175,0,1,8824,0.0
1175,0,1,8824,0.0
1175,0,1,8824,0.0
1175,0,1,8824,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
1175,0,0,8825,0.0
