S,E,I,R,Beta
7407,303,427,1863,1.0433829129922988e-05
7374,299,429,1898,7.586663404401402e-06
7350,295,421,1934,8.402410845573384e-06
7324,283,436,1957,1.064741280395232e-05
7290,286,438,1986,9.395493921115432e-06
7260,292,431,2017,8.309204681278084e-06
7234,283,429,2054,7.411259830391708e-06
7211,276,422,2091,9.52993747703778e-06
7182,272,417,2129,1.1352655553084684e-05
7148,272,419,2161,8.013323485849138e-06
7124,273,414,2189,9.832721670233572e-06
7095,260,425,2220,8.954110185300336e-06
7068,259,421,2252,9.745841886149748e-06
7039,257,424,2280,6.031088249563751e-06
7021,240,432,2307,1.0220660769015705e-05
6990,242,424,2344,6.073366264474857e-06
6972,240,400,2388,1.0757314974182445e-05
6942,250,386,2422,5.224636999685029e-06
6928,244,377,2451,1.148608499090302e-05
6898,253,365,2484,8.340714203441935e-06
6877,250,361,2512,9.667295980781416e-06
6853,251,354,2542,7.419736995055982e-06
6835,246,345,2574,6.361120829490156e-06
6820,233,345,2602,7.650133877342854e-06
6802,230,331,2637,8.883116836970821e-06
6782,223,341,2654,6.486032113642201e-06
6767,219,333,2681,7.544118671649335e-06
6750,208,330,2712,7.631874298540965e-06
6733,201,330,2736,9.451412986241443e-06
6712,210,313,2765,1.0471921921350154e-05
6690,213,306,2791,9.281241146184431e-06
6671,211,304,2814,3.944804298258764e-06
6663,200,299,2838,6.023379748493778e-06
6651,190,287,2872,1.204922159409106e-05
6628,191,286,2895,7.913028432038691e-06
6613,191,283,2913,8.549387943973723e-06
6597,184,286,2933,1.113029762415847e-05
6576,176,292,2956,9.374062593740626e-06
6558,182,285,2975,1.2305848488253263e-05
6535,185,285,2995,3.7584397106001433e-06
6528,178,278,3016,7.714416701932572e-06
6514,178,270,3038,8.528639170333982e-06
6499,177,260,3064,1.1836140471315112e-05
6479,175,252,3094,7.962232070890814e-06
6466,167,252,3115,1.0433083430299636e-05
6449,170,240,3141,7.107045019899726e-06
6438,159,243,3160,1.0227341006395924e-05
6422,156,243,3179,5.7672122449450384e-06
6413,153,231,3203,6.75035760019387e-06
6403,144,230,3223,8.827383902925939e-06
6390,139,230,3241,8.164931618697693e-06
6378,139,226,3257,7.631321162069836e-06
6367,136,223,3274,8.451650572141529e-06
6355,131,223,3291,9.173243764840368e-06
6342,132,216,3310,8.759942534776972e-06
6330,133,213,3324,5.933441618642873e-06
6322,132,205,3341,5.4011928920301545e-06
6315,120,210,3355,6.7865626060400406e-06
6306,115,214,3365,5.928191812574287e-06
6298,106,214,3382,7.419652582187492e-06
6288,106,208,3398,7.645821100019573e-06
6278,105,193,3424,8.25318118868918e-06
6268,106,179,3447,5.347727037751388e-06
6262,97,186,3455,1.0302799270561811e-05
6250,100,177,3473,9.03954802259887e-06
6240,103,175,3482,1.0989010989010989e-05
6228,104,170,3498,1.0389512259624466e-05
6217,107,165,3511,7.798753174336254e-06
6209,102,159,3530,5.06467078120521e-06
6204,96,153,3547,5.267527169905143e-06
6199,86,154,3561,8.380069680279392e-06
6191,87,146,3576,5.531671029311218e-06
6186,83,147,3584,7.697873847243392e-06
6179,82,149,3590,3.2584929904384954e-06
6176,76,144,3604,3.373272884283247e-06
6173,74,139,3614,5.827186622644214e-06
6168,73,133,3626,4.87600323766615e-06
6164,71,129,3636,5.030459431859912e-06
6160,70,124,3646,9.164222873900292e-06
6153,70,125,3652,2.60035754916301e-06
6151,64,127,3658,6.400598071883837e-06
6146,60,133,3661,7.34018580457e-06
6140,55,130,3675,6.2640942119769485e-06
6135,55,128,3682,6.367155664221679e-06
6130,58,116,3696,8.437869156775608e-06
6124,61,103,3712,3.170717787092642e-06
6122,56,105,3717,1.0889687465969727e-05
6115,57,101,3727,1.1333921617836354e-05
6108,60,95,3737,3.4467307758590976e-06
6106,57,92,3745,1.7801449750067643e-06
6105,54,86,3755,1.904653067443765e-06
6104,50,85,3761,1.7346388096523014e-05
6095,52,83,3770,3.953467685343507e-06
6093,48,83,3776,1.977382696714974e-06
6092,40,82,3786,1.40127796550454e-05
6085,41,80,3794,1.0271158586688578e-05
6080,41,80,3799,2.055921052631579e-06
6079,39,69,3813,4.768137398647279e-06
6077,37,67,3819,9.824171883711275e-06
6073,40,63,3824,7.841107791708813e-06
6070,40,59,3831,8.376846396559908e-06
6067,41,58,3834,2.8418294561306787e-06
6066,35,61,3838,5.405025592796182e-06
6064,31,63,3842,5.235163546509193e-06
6062,31,60,3847,5.4987352908830965e-06
6060,31,56,3853,5.893446487505894e-06
6058,29,57,3856,8.687946343243384e-06
6055,29,56,3860,2.9491565412292083e-06
6054,24,54,3868,6.117779490756035e-06
6052,21,57,3870,0.0
6052,20,55,3873,1.2017064231208316e-05
6048,21,53,3878,3.119696515922931e-06
6047,21,50,3882,3.30742516950554e-06
6046,21,49,3884,3.3754818500340924e-06
6045,21,47,3887,1.0559104587930943e-05
6042,22,45,3891,1.1033873993158998e-05
6039,25,42,3894,3.942626893446565e-06
6038,22,43,3897,0.0
6038,18,42,3902,1.971639931229199e-05
6033,22,40,3905,8.28775070445881e-06
6031,23,37,3909,1.3444052575208271e-05
6028,20,38,3914,1.3096776446757236e-05
6025,21,38,3916,0.0
6025,18,40,3917,0.0
6025,17,37,3921,8.971627228888639e-06
6023,19,32,3926,2.0753777187448115e-05
6019,21,32,3928,1.0383784681840838e-05
6017,22,28,3933,5.935563522400817e-06
6016,19,30,3935,5.540780141843972e-06
6015,19,25,3941,1.3300083125519534e-05
6013,19,25,3943,1.3304506901712957e-05
6011,17,27,3945,1.2323086686753298e-05
6009,18,25,3948,6.656681644200366e-06
6008,16,28,3948,0.0
6008,16,27,3949,0.0
6008,15,25,3952,1.3315579227696404e-05
6006,15,23,3956,0.0
6006,13,20,3961,8.325008325008325e-06
6005,12,21,3962,7.929899686768963e-06
6004,13,19,3964,0.0
6004,11,19,3966,0.0
6004,9,20,3967,8.32778147901399e-06
6003,9,21,3967,0.0
6003,8,21,3968,7.932541665675099e-06
6002,9,17,3972,0.0
6002,8,16,3974,0.0
