S,E,I,R,Beta
6551,156,269,3024,1.1349327183511244e-05
6531,158,268,3043,4.570624141579654e-06
6523,149,265,3063,9.256072127942058e-06
6507,145,258,3090,8.934921604997838e-06
6492,144,256,3108,7.220425138632162e-06
6480,135,253,3132,8.539501293124482e-06
6466,136,253,3145,8.55799077937622e-06
6452,140,252,3156,6.150424625316132e-06
6442,136,250,3172,1.1797578391803787e-05
6423,145,242,3190,7.720189453449187e-06
6411,141,238,3210,5.898475440714423e-06
6402,135,233,3230,9.385479054962709e-06
6388,138,229,3245,8.886749992480442e-06
6375,142,226,3257,1.318757591532188e-05
6356,150,215,3279,9.513076821754213e-06
6343,150,206,3301,1.0714356778897004e-05
6329,139,216,3316,7.314946483851524e-06
6319,144,198,3339,6.394056085462954e-06
6311,133,199,3357,7.166238417567158e-06
6302,126,203,3369,5.471716696396328e-06
6295,125,191,3389,9.148788409316791e-06
6284,128,185,3403,3.440741823937241e-06
6280,111,188,3421,6.775985905949316e-06
6272,105,180,3443,1.328656462585034e-05
6257,104,180,3459,6.215261129756895e-06
6250,104,178,3468,1.348314606741573e-05
6235,107,176,3482,9.112779762338703e-06
6225,103,176,3496,5.47645125958379e-06
6219,103,172,3506,1.0283564620050334e-05
6208,100,166,3526,5.822258104583282e-06
6202,95,165,3538,9.772018801364171e-06
6192,98,154,3556,6.292157454948152e-06
6186,92,151,3571,4.282260948135396e-06
6182,90,147,3581,1.1004078111348066e-05
6172,92,140,3596,6.943801499861124e-06
6166,88,143,3603,4.536494967892957e-06
6162,81,141,3616,9.207658009166225e-06
6154,82,138,3626,8.242547559499419e-06
6147,75,140,3638,8.134049129656744e-06
6140,70,144,3646,1.131017010495838e-05
6130,74,135,3661,4.833544800918374e-06
6126,70,128,3676,1.020241593209272e-05
6118,66,133,3683,8.60274255432632e-06
6111,63,134,3692,6.105945481233987e-06
6106,60,133,3701,4.925513915808191e-06
6102,62,127,3709,9.03279420455924e-06
6095,62,128,3715,1.025430680885972e-05
6087,66,117,3730,5.6165654982806285e-06
6083,65,113,3739,5.819205998437543e-06
6079,63,111,3747,4.4459659527927335e-06
6076,58,112,3754,1.4694818019373648e-06
6075,54,111,3760,1.4829644459274089e-06
6074,46,114,3766,5.776707161383868e-06
6070,48,107,3775,7.533074962703103e-06
6070,45,105,3780,1.5689966266572526e-06
6069,42,103,3786,7.998630634435384e-06
6064,41,98,3797,5.04819341984815e-06
6061,39,86,3814,3.836959899932085e-06
6059,40,79,3822,4.178322445321428e-06
6057,39,75,3829,2.2013097793186945e-06
6056,33,75,3836,2.201673271686482e-06
6055,33,69,3843,4.787036704603932e-06
6053,30,70,3847,1.180052394326308e-05
6048,28,76,3848,8.70231133389028e-06
6044,29,72,3855,4.595926171041989e-06
6042,28,67,3863,7.410810890927685e-06
6039,29,62,3870,2.670811766528318e-06
6038,28,60,3874,8.280887711162637e-06
6035,30,56,3879,2.958930050893597e-06
6034,29,53,3884,1.2507739163607482e-05
6030,29,52,3889,3.189182293659905e-06
6029,27,54,3890,7.533074962703103e-06
6029,26,52,3893,1.5948556336680402e-05
6024,27,53,3896,1.252850234282994e-05
6020,28,51,3901,9.771350400625368e-06
6017,30,49,3904,7.533074962703103e-06
6017,25,49,3909,6.783501168458077e-06
6015,21,52,3912,1.2788541466845706e-05
6011,22,55,3912,9.074272923881974e-06
6008,21,56,3915,8.916682518546699e-06
6005,22,58,3915,5.742341152487869e-06
6003,21,55,3921,6.057577271970076e-06
6001,22,53,3924,3.1441300663725858e-06
6000,21,49,3930,7.533074962703103e-06
6000,18,49,3933,3.4013605442176872e-06
5999,17,46,3938,7.2475847423846e-06
5997,19,43,3941,1.1633723838663518e-05
5994,19,43,3944,3.879848841089151e-06
5993,20,40,3947,4.171533455698315e-06
5992,18,40,3950,7.533074962703103e-06
5992,16,38,3954,1.3175462019534818e-05
5989,17,38,3956,4.394020616744733e-06
5988,17,37,3958,4.513531567639784e-06
5987,16,35,3962,9.54448925051898e-06
5985,16,34,3965,9.828492800629024e-06
5983,16,33,3968,2.025942189739616e-05
5979,19,31,3971,7.533074962703103e-06
5979,15,35,3971,7.533074962703103e-06
5979,13,35,3973,9.557259933577045e-06
5977,12,36,3975,1.3942334504489432e-05
5974,13,35,3978,7.533074962703103e-06
5974,10,33,3983,1.521745746720638e-05
5971,13,30,3986,1.1165075643387484e-05
5969,15,28,3988,2.99164732068066e-05
5964,17,30,3989,5.58909009613235e-06
5963,16,32,3989,1.0481301358376655e-05
5961,14,32,3993,0.0
