S,E,I,R,Beta
4230,850,1249,3671,1.3627923615488136e-05
4158,847,1212,3783,1.2501250125012502e-05
4095,840,1180,3885,9.105771817636224e-06
4051,793,1191,3965,1.3057695739522598e-05
3988,787,1160,4065,1.383460727008612e-05
3924,780,1144,4152,1.0469907258898084e-05
3877,746,1147,4230,1.3492487720149612e-05
3817,737,1129,4317,9.514100941826376e-06
3776,706,1110,4408,1.0497785921514737e-05
3732,678,1080,4510,1.1164701679171132e-05
3687,646,1062,4605,1.1492509182514836e-05
3642,629,1036,4693,1.1131394986419698e-05
3600,597,1018,4785,1.0641781270464964e-05
3561,582,992,4865,1.1040302198548794e-05
3522,566,963,4949,7.07612674050605e-06
3498,541,920,5041,9.63283366892883e-06
3467,532,881,5120,8.839628512974773e-06
3440,511,859,5190,1.0829249803719848e-05
3408,495,836,5261,1.0178695779140554e-05
3379,478,808,5335,6.592846322217306e-06
3361,445,800,5394,1.1157393632847368e-05
3331,427,809,5433,7.421758890061115e-06
3311,406,793,5490,7.998101783843302e-06
3290,379,775,5556,1.21580547112462e-05
3259,373,742,5626,1.0751896675927085e-05
3233,360,722,5685,1.1567003366426386e-05
3206,357,686,5751,5.910928670550298e-06
3193,330,678,5799,1.0624273045664971e-05
3170,319,655,5856,1.2521973655693886e-05
3144,301,649,5906,7.841384474842878e-06
3128,280,627,5965,1.0197546878123e-05
3108,276,600,6016,5.898755898755899e-06
3097,253,603,6047,6.9612115935230746e-06
3084,244,582,6090,7.799929577778669e-06
3070,238,547,6145,7.741366887196375e-06
3057,228,536,6179,7.933834263422827e-06
3044,209,534,6213,1.045834625246694e-05
3027,200,512,6261,9.03328377931946e-06
3013,192,496,6299,8.698864062182156e-06
3000,181,470,6349,7.801418439716311e-06
2989,173,453,6385,1.0339604303343313e-05
2975,174,436,6415,5.396654074473826e-06
2968,159,428,6445,1.2595410232511271e-05
2952,162,416,6470,8.143110277256619e-06
2942,154,393,6511,9.51387555504815e-06
2931,151,370,6548,9.221094175034807e-06
2921,142,359,6578,6.675319151776732e-06
2914,128,356,6602,9.639631997408866e-06
2904,122,338,6636,1.1206741975972744e-05
2893,118,323,6666,8.561286504523034e-06
2885,110,318,6687,9.810012753016578e-06
2876,108,308,6708,6.773476870834312e-06
2870,106,296,6728,8.239947264337508e-06
2863,103,281,6753,1.2430034443625443e-05
2853,101,271,6775,9.05371829743534e-06
2846,96,259,6799,5.42656902460135e-06
2842,91,253,6814,5.563081168135784e-06
2838,90,243,6829,8.700267098199914e-06
2832,88,230,6850,9.211495946941784e-06
2826,90,212,6872,8.345684947054975e-06
2821,87,208,6884,6.817004335614757e-06
2817,81,198,6904,8.964332713001509e-06
2812,76,191,6921,1.117127047135314e-05
2806,75,184,6935,3.873686820167963e-06
2804,66,178,6952,6.010674958726698e-06
2801,63,165,6971,4.327458808001472e-06
2799,62,156,6983,1.6031366513681627e-05
2792,62,146,7000,2.453193076107862e-06
2791,55,146,7008,4.908144083477714e-06
2789,53,135,7023,1.593562009481694e-05
2783,57,123,7037,5.842674308884663e-06
2781,52,116,7051,1.2399409788094087e-05
2777,48,114,7061,6.31755839003342e-06
2775,44,111,7070,9.739469198928658e-06
2772,45,106,7077,2.38231370306842e-05
2765,48,98,7089,1.8452227183821088e-05
2760,48,99,7093,3.659786268481921e-06
2759,44,95,7102,7.630529749527861e-06
2757,43,91,7109,3.98585817519441e-06
2756,40,87,7117,8.34125752798492e-06
2754,37,87,7122,1.669463017220511e-05
2750,36,85,7129,1.283422459893048e-05
2747,36,82,7135,1.3318298454189492e-05
2744,36,79,7141,9.226113591910544e-06
2742,35,79,7144,0.0
2742,33,75,7150,0.0
2742,33,68,7157,5.363195606470159e-06
2741,30,70,7159,0.0
2741,27,67,7165,5.445229162469303e-06
2740,28,60,7172,6.0827250608272506e-06
2739,26,55,7180,6.638122738889442e-06
2738,26,48,7188,7.608960311663014e-06
2737,26,44,7193,8.303716743614441e-06
2736,23,43,7198,0.0
2736,18,43,7203,8.499932000543996e-06
2735,19,39,7207,9.375146486663854e-06
2734,19,37,7210,0.0
2734,19,35,7212,0.0
2734,16,38,7212,9.625380202518e-06
2733,17,36,7214,2.032768223767126e-05
2731,16,36,7217,1.0171284429797795e-05
2730,16,33,7221,0.0
2730,14,31,7225,1.1816140848398911e-05
2729,14,32,7225,0.0
2729,13,32,7226,4.580432392817882e-05
2725,16,30,7229,0.0
2725,15,31,7229,1.1837821840781296e-05
2724,16,28,7232,0.0
2724,15,26,7235,1.4119507511577997e-05
2723,16,26,7235,0.0
2723,16,25,7236,1.4689680499449136e-05
2722,15,24,7239,0.0
2722,15,23,7240,0.0
2722,15,22,7241,1.6698951305857993e-05
2721,11,27,7241,2.722310697319885e-05
2719,13,24,7244,1.5324261370601937e-05
2718,13,21,7248,0.0
2718,12,22,7248,0.0
2718,12,21,7249,0.0
2718,12,20,7250,0.0
2718,12,19,7251,0.0
2718,10,20,7252,1.839587932303164e-05
2717,11,20,7252,0.0
2717,10,19,7254,0.0
2717,8,19,7256,1.937121050694458e-05
2716,8,19,7257,0.0
2716,7,18,7259,2.0454917362133852e-05
2715,7,18,7260,2.046245140167792e-05
2714,8,16,7262,0.0
2714,7,17,7262,0.0
2714,6,18,7262,0.0
2714,6,17,7263,2.167410811045125e-05
2713,7,16,7264,2.3037228160707704e-05
2712,8,13,7267,0.0
2712,7,14,7267,0.0
2712,6,15,7267,0.0
2712,6,15,7267,0.0
2712,6,12,7270,0.0
2712,6,11,7271,0.0
2712,6,11,7271,0.0
2712,6,8,7274,0.0
2712,5,8,7275,0.0
2712,5,7,7276,0.0
2712,4,8,7276,4.609144542772861e-05
2711,4,9,7276,0.0
2711,3,9,7277,0.0
2711,2,10,7277,0.0
2711,2,9,7278,4.098528628222468e-05
2710,3,7,7280,0.0
2710,2,8,7280,0.0
2710,2,8,7280,0.0
2710,2,8,7280,0.0
2710,2,7,7281,0.0
2710,1,7,7282,0.0
2710,1,7,7282,0.0
2710,1,5,7284,0.0
2710,1,4,7285,0.0
2710,1,4,7285,0.0
2710,1,4,7285,0.0
2710,1,4,7285,0.0
2710,1,4,7285,0.0
2710,1,4,7285,9.225092250922508e-05
2709,2,3,7286,0.0
2709,2,3,7286,0.0
2709,2,3,7286,0.0
2709,2,3,7286,0.0
2709,1,4,7286,0.0
2709,1,4,7286,0.0
2709,1,4,7286,0.0
2709,1,4,7286,0.0
