S,E,I,R,Beta
66605,10960,9880,12555,1.8934518478175309e-06
65359,11127,10152,13362,1.8040025309206036e-06
64162,11188,10432,14218,1.82717853944473e-06
62939,11264,10797,15000,1.7452664866896657e-06
61753,11313,11115,15819,1.7264373481459036e-06
60568,11374,11303,16755,1.76307305965586e-06
59361,11428,11595,17616,1.6286720789285e-06
58240,11437,11744,18579,1.6565040460220978e-06
57107,11373,12020,19500,1.6622327349013836e-06
55966,11376,12206,20452,1.671738984289688e-06
54824,11425,12296,21455,1.6050652322245166e-06
53742,11296,12540,22422,1.556553767996744e-06
52693,11177,12724,23406,1.4691280299468011e-06
51708,11000,12872,24420,1.5024368564251628e-06
50708,10884,12931,25477,1.5220255675040086e-06
49710,10805,12965,26520,1.4166236675610946e-06
48797,10676,12956,27571,1.3998426089730652e-06
47912,10458,13002,28628,1.4222608649107991e-06
47026,10311,12952,29711,1.3873365678119476e-06
46181,10110,12962,30747,1.3147385049764655e-06
45394,9923,12923,31760,1.384185296371681e-06
44582,9732,12894,32792,1.275136746325729e-06
43849,9490,12832,33829,1.3915785236445932e-06
43066,9316,12745,34873,1.353675092143279e-06
42323,9130,12693,35854,1.2955927681195589e-06
41627,8892,12593,36888,1.2323333496964055e-06
40981,8684,12409,37926,1.2329577778682383e-06
40354,8471,12263,38912,1.2266068146128002e-06
39747,8235,12060,39958,1.230836450165873e-06
39157,7942,11978,40923,1.1854440788439198e-06
38601,7711,11843,41845,1.1527903444503203e-06
38074,7490,11682,42754,1.1736126866074524e-06
37552,7251,11517,43680,1.1838522990356157e-06
37040,7082,11271,44607,1.130598931909775e-06
36568,6868,11053,45511,1.1009779791934657e-06
36123,6645,10794,46438,1.1464135176341555e-06
35676,6447,10565,47312,1.069201081808634e-06
35273,6251,10312,48164,1.0694593915217042e-06
34884,5999,10079,49038,1.0921631051398458e-06
34500,5778,9893,49829,1.092852946820838e-06
34127,5589,9670,50614,9.66642969267814e-07
33808,5377,9439,51376,9.965099838768445e-07
33490,5146,9313,52051,1.0548510692967577e-06
33161,4972,9078,52789,1.0497098817808094e-06
32845,4803,8830,53522,1.0619907810235349e-06
32537,4621,8630,54212,1.1396242324141111e-06
32217,4483,8392,54908,1.0689250886349723e-06
31928,4304,8181,55587,9.532816640889012e-07
31679,4102,7975,56244,1.1082962804488325e-06
31399,3996,7679,56926,1.036858576318272e-06
31149,3838,7433,57580,9.761132265773846e-07
30923,3645,7260,58172,9.977684729928573e-07
30699,3501,7056,58744,9.417754528111776e-07
30495,3339,6842,59324,1.0208640161681855e-06
30282,3215,6579,59924,1.0189470033014586e-06
30079,3103,6361,60457,9.878090822606062e-07
29890,2959,6169,60982,1.062956240748959e-06
29694,2886,5949,61471,9.680180096184307e-07
29523,2771,5816,61890,9.900657501499891e-07
29353,2670,5631,62346,1.0103653624537814e-06
29186,2590,5440,62784,9.888403384378489e-07
29029,2515,5260,63196,1.0085626973000776e-06
28875,2420,5100,63605,1.1136575842458194e-06
28711,2345,4950,63994,9.287961640718424e-07
28579,2242,4801,64378,1.0495031772214606e-06
28435,2183,4636,64746,8.799567546770081e-07
28319,2056,4537,65088,8.483592611251596e-07
28210,1956,4378,65456,9.716333269583391e-07
28090,1876,4229,65805,8.333851743807969e-07
27991,1788,4070,66151,9.216721731458612e-07
27886,1715,3947,66452,1.062998158869018e-06
27769,1655,3783,66793,8.852916474817779e-07
27676,1597,3621,67106,1.0876637417891866e-06
27567,1564,3483,67386,8.331956737856051e-07
27487,1482,3367,67664,8.644094939434554e-07
27407,1414,3265,67914,8.604904203110159e-07
27330,1349,3142,68179,1.00150388618444e-06
27244,1310,3023,68423,9.5921966241976e-07
27165,1260,2914,68661,8.590326206268134e-07
27097,1200,2783,68920,7.69119063357257e-07
27039,1164,2664,69133,8.60729807806253e-07
26977,1101,2564,69358,1.0553856561349973e-06
26904,1068,2465,69563,9.801207388119971e-07
26839,1034,2361,69766,7.101501716693354e-07
26794,960,2292,69954,7.816081352901154e-07
26746,912,2203,70139,7.128135603207783e-07
26704,865,2125,70306,7.577626616854051e-07
26661,812,2048,70479,7.325775477288923e-07
26621,767,1974,70638,8.182705892960235e-07
26578,732,1884,70806,7.988344685569966e-07
26538,697,1794,70971,9.031873102098898e-07
26495,670,1708,71127,7.292260083538364e-07
26462,625,1648,71265,7.567180048620737e-07
26429,595,1580,71396,9.579044116766633e-07
26389,584,1511,71516,8.276115489329466e-07
26356,550,1437,71657,1.0297417946213258e-06
26317,533,1388,71762,5.201489838095689e-07
26298,499,1335,71868,6.83608186549838e-07
26274,468,1279,71979,7.439491786295182e-07
26249,440,1236,72075,7.089189774651302e-07
26226,421,1194,72159,7.344994118256449e-07
26203,406,1154,72237,1.223615299053894e-06
26166,399,1120,72315,9.895611535143752e-07
26137,378,1070,72415,6.078681741320626e-07
26120,361,1025,72494,5.229148769282487e-07
26106,333,1003,72558,8.783883544341311e-07
26083,317,957,72643,9.214215322831452e-07
26060,301,919,72720,1.0438788198657655e-06
26035,280,902,72783,4.684125965515465e-07
26024,262,862,72852,6.686670808241972e-07
26009,258,820,72913,9.846497788289043e-07
25988,258,771,72983,8.983493728623028e-07
25970,248,736,73046,7.324504863471229e-07
25956,238,704,73102,1.1492350691379817e-06
25935,241,671,73153,7.470240429688229e-07
25922,240,641,73197,6.620124383711557e-07
25911,229,598,73262,9.680680807430736e-07
25896,226,572,73306,9.451469136362556e-07
25882,225,535,73358,6.49966382294338e-07
25873,208,517,73402,5.23312017838062e-07
25866,197,490,73447,6.311965751273833e-07
25858,186,465,73491,5.821704478637255e-07
25851,172,449,73528,4.307708584203512e-07
25846,157,440,73557,5.276005430768257e-07
25840,148,415,73597,7.460181282405162e-07
25832,144,388,73636,8.979512344634482e-07
25823,138,377,73662,1.0271927715212035e-06
25813,131,352,73704,8.804584018623456e-07
25805,125,333,73737,6.982374740561138e-07
25799,118,321,73762,9.660110229102795e-07
25791,116,295,73798,1.1829116581858472e-06
25782,110,290,73818,6.687370766559936e-07
25777,105,278,73840,4.186432442283749e-07
25774,94,271,73861,7.158448243130681e-07
25769,90,259,73882,5.993253693979372e-07
25765,90,234,73911,4.975941323699911e-07
25762,90,225,73923,6.900775474643963e-07
25758,85,219,73938,1.4181877616778013e-06
25750,85,211,73954,1.2883633184558045e-06
25743,85,201,73971,9.663062537601391e-07
25738,81,194,73987,1.6021879478616e-06
25730,81,185,74004,2.3109000955872312e-06
25719,84,172,74025,4.521134949548655e-07
25717,80,164,74039,4.742046876081779e-07
25715,74,155,74056,7.526672646189935e-07
25712,71,146,74071,1.3319296570654073e-06
25707,70,136,74087,5.720575077971439e-07
25705,63,136,74096,5.721020172317128e-07
25703,62,129,74106,3.015966223591069e-07
25702,56,122,74120,6.378275084799167e-07
25700,51,122,74127,0.0
25700,48,111,74141,3.505450976268097e-07
25699,40,109,74152,3.5699100846746973e-07
25698,36,103,74163,3.7780130220552843e-07
25697,36,97,74170,1.2035581994608862e-06
25694,32,98,74176,1.1914160853879963e-06
25691,34,94,74181,8.281731246226636e-07
25689,33,89,74189,8.747678038210733e-07
25687,32,81,74200,4.806197303050445e-07
25686,31,79,74204,9.8561300693773e-07
25684,26,83,74207,9.381866353437422e-07
25682,25,82,74211,9.497018885771756e-07
25680,26,77,74217,5.057248047902254e-07
25679,22,74,74225,1.0524953085021624e-06
25677,20,71,74232,0.0
25677,18,69,74236,0.0
25677,16,66,74241,5.90081206975704e-07
25676,16,61,74247,6.384733845984897e-07
25675,16,56,74253,1.3910140492418973e-06
25673,17,54,74256,1.442645465548905e-06
25671,19,49,74261,0.0
25671,17,50,74262,0.0
25671,15,49,74265,0.0
25671,14,50,74265,7.790892446729772e-07
25670,11,49,74270,7.95019994752868e-07
25669,11,46,74274,1.693804233494301e-06
25667,11,45,74277,0.0
25667,11,42,74280,9.276317376212184e-07
25666,12,37,74285,1.05302840438818e-06
25665,10,38,74287,2.05071416120664e-06
25663,12,37,74288,0.0
25663,11,36,74290,1.0824057116384592e-06
25662,12,34,74292,1.146121296309031e-06
25661,13,33,74293,1.1808982620720277e-06
25660,13,33,74294,1.1809442830487258e-06
25659,12,34,74295,0.0
25659,12,33,74296,1.1809903076125455e-06
25658,10,32,74300,1.2179437212565285e-06
25657,11,29,74303,1.3439902802622931e-06
25656,12,29,74303,0.0
25656,10,29,74305,0.0
25656,10,26,74308,2.9982490225708186e-06
25654,11,27,74308,1.443713925198294e-06
25653,10,28,74309,1.3922069821964571e-06
25652,11,27,74310,0.0
25652,9,25,74314,0.0
25652,8,22,74318,0.0
25652,8,21,74319,3.7126966801066286e-06
25650,10,20,74320,0.0
25650,9,20,74321,0.0
25650,7,22,74321,0.0
25650,6,20,74324,0.0
25650,6,18,74326,0.0
25650,6,17,74327,
