S,E,I,R,Beta
15092,2840,7397,74671,1.1376307061540733e-06
14965,2674,7114,75247,1.0708145639422358e-06
14851,2514,6841,75794,1.1220948337267573e-06
14737,2360,6547,76356,1.0260860190297084e-06
14638,2212,6247,76903,1.2466702694708407e-06
14524,2111,5990,77375,9.65531002970617e-07
14440,1980,5742,77838,1.097516380733498e-06
14349,1847,5506,78298,1.0379011896296862e-06
14267,1747,5292,78694,9.668750719527235e-07
14194,1658,5019,79129,9.9663549892682e-07
14123,1557,4781,79539,1.0959380787876695e-06
14049,1458,4567,79926,9.351361074239474e-07
13989,1365,4360,80286,1.0985040015057703e-06
13922,1286,4168,80624,9.478363274851028e-07
13867,1236,3913,80984,9.398916960955664e-07
13816,1165,3745,81274,1.101642568396542e-06
13759,1107,3558,81576,1.0009289846604978e-06
13710,1052,3352,81886,1.153279055233798e-06
13657,1007,3186,82150,1.0801816047279044e-06
13610,965,3002,82423,8.32166260944822e-07
13576,891,2894,82639,1.0435505723951249e-06
13535,859,2739,82867,8.631766546320959e-07
13503,812,2623,83062,8.18784173827993e-07
13474,776,2451,83299,8.478483456086634e-07
13446,733,2325,83496,7.677064290615269e-07
13422,685,2195,83698,1.0182853500304977e-06
13392,652,2057,83899,8.712273676910558e-07
13368,605,1957,84070,9.938391148777105e-07
13342,576,1859,84223,1.2901780598931296e-06
13310,535,1800,84355,8.765339343851741e-07
13289,504,1724,84483,1.0039180739997615e-06
13266,478,1617,84639,6.526465142475998e-07
13252,442,1534,84772,8.362615605781971e-07
13235,409,1473,84883,3.590635724619784e-07
13228,371,1405,84996,1.0761169825249363e-06
13208,354,1333,85105,9.087674704866404e-07
13192,340,1252,85216,1.1503728661188792e-06
13173,324,1174,85329,6.466171383803353e-07
13163,311,1091,85435,8.356061239623077e-07
13151,285,1048,85516,8.7068524670286e-07
13139,265,994,85602,9.953931672843974e-07
13126,254,932,85688,6.539456793481993e-07
13118,238,885,85759,1.2920530982141242e-06
13103,236,830,85831,9.194987995943172e-07
13093,229,779,85899,9.804453123782104e-07
13083,209,754,85954,1.0137276977372178e-06
13073,195,727,86005,4.2087227673278126e-07
13069,185,686,86060,1.1154074125961174e-06
13059,173,663,86105,9.239884376706852e-07
13051,161,636,86152,6.023779955655341e-07
13046,150,593,86211,5.170445012446554e-07
13042,139,558,86261,1.2366992990388374e-06
13033,132,524,86311,8.785683786840568e-07
13027,129,495,86349,9.304684210648746e-07
13021,118,483,86378,1.1130292314867066e-06
13014,114,457,86415,5.044222700414535e-07
13011,108,438,86443,7.018999378467605e-07
13007,98,423,86472,7.270135139089499e-07
13003,90,390,86517,7.887726106598675e-07
12999,87,373,86541,4.124879063701951e-07
12997,76,360,86567,1.0686226736084397e-06
12992,77,331,86600,9.301564151027636e-07
12988,71,317,86624,9.715349961478638e-07
12984,70,286,86660,8.078797357910112e-07
12981,68,275,86676,0.0
12981,64,254,86701,1.819740177497457e-06
12975,64,244,86717,3.158659464923087e-07
12974,59,234,86733,1.3175595108692072e-06
12970,60,220,86750,7.009182028457279e-07
12968,55,207,86770,2.2351563268334986e-06
12962,55,202,86781,1.1457711115965789e-06
12959,54,183,86804,1.2650237381704468e-06
12956,51,180,86813,1.2864052691159823e-06
12953,51,172,86824,4.488499566410942e-07
12952,44,169,86835,1.370558932206673e-06
12949,41,163,86847,9.475587806245076e-07
12947,42,150,86861,5.149198012409567e-07
12946,41,139,86874,1.111423544618654e-06
12944,38,131,86887,2.358957906755112e-06
12940,34,121,86905,1.9160269265650747e-06
12937,34,108,86921,0.0
12937,29,108,86926,7.157191975928932e-07
12936,24,110,86930,1.4055208860403663e-06
12934,25,98,86943,2.366804151690056e-06
12931,28,89,86952,8.689161747877021e-07
12930,27,91,86952,0.0
12930,25,83,86962,9.31801451746662e-07
12929,24,78,86969,0.0
12929,24,70,86977,0.0
12929,22,67,86982,1.1544104829707138e-06
12928,17,66,86989,2.343984398439844e-06
12926,18,61,86995,2.536506672280801e-06
12924,16,62,86998,0.0
12924,15,60,87001,0.0
12924,13,57,87006,0.0
12924,13,54,87009,0.0
12924,11,53,87012,0.0
12924,11,51,87014,1.5171652071537377e-06
12923,11,45,87021,1.7195869552133577e-06
12922,11,45,87022,0.0
12922,10,41,87027,0.0
12922,10,39,87029,1.984292341822136e-06
12921,9,35,87035,0.0
12921,9,33,87037,0.0
12921,8,29,87042,0.0
12921,7,27,87045,2.8664218742386068e-06
12920,7,25,87048,3.095975232198142e-06
12919,7,23,87051,0.0
12919,7,22,87052,3.518425996946006e-06
12918,8,21,87053,0.0
12918,8,19,87055,0.0
12918,7,17,87058,0.0
12918,6,16,87060,0.0
12918,5,15,87062,0.0
12918,4,16,87062,0.0
12918,4,14,87064,0.0
12918,4,13,87065,0.0
12918,4,11,87067,0.0
12918,4,11,87067,0.0
12918,4,11,87067,0.0
12918,3,11,87068,0.0
12918,2,10,87070,0.0
12918,1,11,87070,0.0
12918,0,11,87071,7.037396726203043e-06
12917,1,11,87071,0.0
12917,1,9,87073,0.0
12917,0,10,87073,0.0
12917,0,10,87073,0.0
12917,0,9,87074,0.0
12917,0,8,87075,9.677169621429125e-06
12916,1,8,87075,0.0
12916,1,7,87076,0.0
12916,1,6,87077,0.0
12916,1,6,87077,0.0
12916,0,6,87078,0.0
12916,0,6,87078,0.0
12916,0,6,87078,0.0
12916,0,5,87079,0.0
12916,0,5,87079,0.0
12916,0,4,87080,0.0
12916,0,4,87080,0.0
12916,0,4,87080,0.0
12916,0,4,87080,0.0
12916,0,3,87081,0.0
12916,0,3,87081,0.0
12916,0,3,87081,0.0
12916,0,2,87082,0.0
12916,0,2,87082,0.0
12916,0,2,87082,0.0
12916,0,2,87082,0.0
12916,0,2,87082,0.0
12916,0,2,87082,0.0
12916,0,2,87082,0.0
12916,0,1,87083,0.0
12916,0,1,87083,0.0
12916,0,1,87083,0.0
12916,0,1,87083,0.0
12916,0,1,87083,0.0
12916,0,0,87084,
12916,0,0,87084,
12916,0,0,87084,
12916,0,0,87084,
