S,E,I,R,Beta
20708,16901,22755,39636,2.1052160675353317e-06
19716,16188,22639,41457,1.928977235837187e-06
18855,15430,22441,43274,1.9686851207617568e-06
18022,14653,22217,45108,1.9131118829238267e-06
17256,14007,21861,46876,1.948395791108813e-06
16521,13391,21495,48593,1.7909494790470104e-06
15885,12631,21085,50399,1.9765015757897667e-06
15223,12038,20542,52197,1.880331206655288e-06
14635,11431,20147,53787,1.960309863941777e-06
14057,10872,19668,55403,1.7759414663581923e-06
13566,10250,19173,57011,1.726253038445639e-06
13117,9668,18697,58518,1.732935838898684e-06
12692,9105,18096,60107,1.7328877077619158e-06
12294,8619,17618,61469,1.5281929060712805e-06
11963,8110,17054,62873,1.6420200116458922e-06
11628,7635,16483,64254,1.726977629910927e-06
11297,7194,15927,65582,1.6784555101385133e-06
10995,6776,15392,66837,1.5185980397440153e-06
10738,6383,14809,68070,1.6350243136290558e-06
10478,6023,14231,69268,1.5826984979882762e-06
10242,5636,13695,70427,1.1977397794832738e-06
10074,5268,13119,71539,1.498174882498825e-06
9876,4927,12635,72562,1.1940704225871323e-06
9727,4607,12084,73582,1.5143643241356289e-06
9549,4331,11607,74513,1.4074945457556312e-06
9393,4029,11098,75480,1.5828322901701108e-06
9228,3801,10605,76366,1.379480322173031e-06
9093,3547,10096,77264,1.3289336479551066e-06
8971,3305,9616,78108,1.391060230867775e-06
8851,3088,9234,78827,1.3703635919647458e-06
8739,2904,8782,79575,1.3160312489926172e-06
8638,2708,8337,80317,1.416371471245868e-06
8536,2556,7950,80958,1.2378207281922511e-06
8452,2381,7535,81632,1.2090603528383557e-06
8375,2230,7164,82231,1.400035000875022e-06
8291,2095,6808,82806,1.25785878278104e-06
8220,1943,6466,83371,1.1476839737409906e-06
8159,1825,6105,83911,1.264788616179718e-06
8096,1705,5776,84423,1.3686181336428236e-06
8032,1611,5467,84890,1.2753084971254546e-06
7976,1510,5194,85320,1.1586550178065964e-06
7928,1405,4895,85772,1.3657132785467574e-06
7875,1314,4643,86168,1.148682604637806e-06
7833,1227,4370,86570,1.3146282187576413e-06
7788,1142,4143,86927,1.14672913799069e-06
7751,1064,3915,87270,1.1863504449555637e-06
7715,990,3691,87604,9.1304750147185e-07
7689,914,3514,87883,1.0363021836441462e-06
7661,872,3296,88171,9.900732876009242e-07
7636,813,3107,88444,8.851403149717016e-07
7615,762,2923,88700,1.3477909369595498e-06
7585,715,2776,88924,8.548648458678683e-07
7567,668,2610,89155,7.594986701178287e-07
7552,626,2454,89368,8.633431409114141e-07
7536,579,2314,89571,9.748654456304925e-07
7519,535,2184,89762,9.134368756658956e-07
7504,502,2052,89942,6.494262189470359e-07
7494,465,1947,90094,9.595075478290524e-07
7480,434,1829,90257,1.0233229928981385e-06
7466,408,1731,90395,1.392795810098791e-06
7448,394,1643,90515,9.80627379247179e-07
7436,363,1574,90627,8.543894772024964e-07
7426,332,1496,90746,1.4402352768348237e-06
7410,321,1387,90882,9.729831761479013e-07
7400,306,1311,90983,9.277011565341084e-07
7391,281,1250,91078,6.494385062914356e-07
7385,263,1162,91190,8.157205667626498e-07
7378,243,1102,91277,9.839425495624162e-07
7370,226,1040,91364,1.1741989353929652e-06
7361,210,985,91444,1.2412791519580834e-06
7352,192,925,91531,1.1763667911654857e-06
7344,183,872,91601,1.5615318502528433e-06
7334,169,824,91673,1.4892732611245405e-06
7325,168,757,91750,9.017091897692076e-07
7320,161,705,91814,5.813277525869085e-07
7317,143,681,91859,1.6054981890983865e-06
7309,140,638,91913,6.433430506727009e-07
7306,132,593,91969,1.1540792778602816e-06
7301,122,551,92026,2.485799250332662e-07
7300,113,521,92066,7.887886835116872e-07
7297,105,489,92109,5.605015143349663e-07
7295,98,453,92154,3.026052801595335e-07
7294,90,419,92197,6.544104318258117e-07
7292,87,384,92237,7.142530627171329e-07
7290,84,357,92269,0.0
7290,75,346,92289,1.1893717738290636e-06
7287,73,323,92317,4.24862801179929e-07
7286,62,304,92348,0.0
7286,55,284,92375,4.832729564319765e-07
7285,50,269,92396,1.0205825995769685e-06
7283,47,255,92415,2.153820473678968e-06
7279,45,238,92438,1.154466457554309e-06
7277,43,225,92455,6.107522941383048e-07
7276,40,215,92469,0.0
7276,35,199,92490,3.4532199203825617e-06
7271,37,185,92507,1.4868396108940738e-06
7269,37,177,92517,2.3317034726059817e-06
7266,36,167,92531,8.241156003434914e-07
7265,34,154,92547,0.0
7265,29,136,92570,1.01210477308611e-06
7264,30,122,92584,0.0
7264,27,116,92593,0.0
7264,25,115,92596,1.1970886803294388e-06
7263,23,111,92603,0.0
7263,20,106,92611,1.298907099566425e-06
7262,20,98,92620,1.405133796840135e-06
7261,21,91,92627,0.0
7261,20,91,92628,0.0
7261,16,89,92634,0.0
7261,15,86,92638,0.0
7261,12,83,92644,0.0
7261,11,77,92651,0.0
7261,10,73,92656,1.886603792450944e-06
7260,11,66,92663,0.0
7260,8,67,92665,2.0558365198799392e-06
7259,9,57,92675,0.0
7259,9,53,92679,0.0
7259,9,51,92681,0.0
7259,9,48,92684,0.0
7259,9,42,92690,0.0
7259,7,40,92694,0.0
7259,7,39,92695,3.5323082574770136e-06
7258,8,38,92696,7.25152644631695e-06
7256,9,36,92699,0.0
7256,8,33,92703,0.0
7256,8,30,92706,0.0
7256,8,28,92708,0.0
7256,6,27,92711,5.104332557474785e-06
7255,5,27,92713,0.0
7255,4,27,92714,0.0
7255,4,26,92715,0.0
7255,3,27,92715,5.105036118130536e-06
7254,2,29,92715,0.0
7254,2,28,92716,0.0
7254,2,27,92717,0.0
7254,2,23,92721,0.0
7254,2,21,92723,0.0
7254,2,21,92723,0.0
7254,2,18,92726,0.0
7254,2,16,92728,0.0
7254,2,14,92730,0.0
7254,2,12,92732,0.0
7254,2,10,92734,0.0
7254,2,8,92736,0.0
7254,2,7,92737,0.0
7254,2,7,92737,0.0
7254,2,7,92737,0.0
7254,2,7,92737,0.0
7254,1,7,92738,0.0
7254,1,7,92738,0.0
7254,1,6,92739,0.0
7254,0,6,92740,0.0
7254,0,5,92741,0.0
7254,0,5,92741,0.0
7254,0,5,92741,0.0
7254,0,5,92741,0.0
7254,0,5,92741,0.0
7254,0,5,92741,0.0
7254,0,5,92741,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,4,92742,0.0
7254,0,2,92744,0.0
7254,0,2,92744,0.0
7254,0,2,92744,0.0
7254,0,2,92744,0.0
7254,0,2,92744,0.0
7254,0,2,92744,0.0
7254,0,2,92744,0.0
7254,0,1,92745,0.0
7254,0,1,92745,0.0
7254,0,1,92745,0.0
7254,0,1,92745,0.0
7254,0,1,92745,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
7254,0,0,92746,0.0
