S,E,I,R,Beta
70597,3031,4137,22235,9.210442865861276e-07
70328,2989,4093,22590,8.789223525392713e-07
70075,2929,4070,22926,7.608555592858126e-07
69858,2856,4044,23242,8.318414699039473e-07
69623,2794,4020,23563,8.467779883170362e-07
69386,2733,3954,23927,9.367519516261e-07
69129,2728,3885,24258,8.489528083330974e-07
68901,2652,3869,24578,7.765082792719454e-07
68694,2606,3829,24871,7.679752028866925e-07
68492,2547,3801,25160,8.220080217842266e-07
68278,2529,3740,25453,7.244682129194064e-07
68093,2463,3688,25756,7.645534420148175e-07
67901,2420,3628,26051,8.078107489230503e-07
67702,2377,3582,26339,7.711067886245865e-07
67515,2322,3541,26622,9.034987424113164e-07
67299,2315,3474,26912,7.314045963158612e-07
67128,2241,3452,27179,7.638336224335708e-07
66951,2196,3414,27439,8.137525439938906e-07
66765,2171,3343,27721,7.258214265576581e-07
66603,2114,3294,27989,7.931071440985704e-07
66429,2081,3277,28213,7.763410461254397e-07
66260,2040,3218,28482,7.269327359290679e-07
66105,1975,3182,28738,7.606511002271446e-07
65945,1906,3158,28991,6.242367805016857e-07
65815,1839,3084,29262,6.946721014658764e-07
65674,1787,3049,29490,6.741908832952309e-07
65539,1747,3005,29709,6.550062188778428e-07
65410,1708,2930,29952,7.357111587555106e-07
65269,1664,2892,30175,6.887127211194306e-07
65139,1633,2828,30400,7.219899441240582e-07
65006,1609,2774,30611,7.264594798314996e-07
64875,1584,2708,30833,6.318252064104644e-07
64764,1541,2612,31083,7.684869829655047e-07
64634,1527,2547,31292,7.350136279423461e-07
64513,1489,2500,31498,8.246399950397594e-07
64380,1480,2461,31679,6.816495768281558e-07
64272,1422,2453,31853,7.103929782322399e-07
64160,1390,2396,32054,7.155525210346421e-07
64050,1362,2334,32254,7.759576220109744e-07
63934,1355,2254,32457,7.355633411773993e-07
63828,1312,2204,32656,7.321741608886041e-07
63725,1272,2178,32825,8.14161804211378e-07
63612,1266,2119,33003,8.383173152408729e-07
63499,1243,2105,33153,6.209535384981281e-07
63416,1197,2056,33331,7.516300247540912e-07
63318,1190,1981,33511,5.899565886024948e-07
63244,1139,1937,33680,6.367158366934243e-07
63166,1104,1899,33831,7.169520494299423e-07
63080,1080,1848,33992,7.806344997213736e-07
62989,1071,1783,34157,8.81493547818937e-07
62890,1066,1760,34284,7.317972217002269e-07
62809,1020,1734,34437,7.712733298475451e-07
62725,1003,1694,34578,7.623088169484778e-07
62644,997,1661,34698,9.322290257214868e-07
62547,1011,1594,34848,6.720166008561813e-07
62480,974,1576,34970,7.515095185789402e-07
62406,947,1535,35112,8.768888734389421e-07
62322,944,1500,35234,7.487992469219002e-07
62252,923,1494,35331,7.849083584009409e-07
62179,910,1466,35445,8.666612677692163e-07
62100,886,1426,35588,7.227179615739894e-07
62036,865,1402,35697,7.933362331880554e-07
61967,831,1403,35799,7.476446232544554e-07
61902,815,1377,35906,7.508295434625541e-07
61838,802,1350,36010,8.385111396204898e-07
61768,770,1331,36131,6.689922621678988e-07
61713,755,1297,36235,7.121282601466002e-07
61656,723,1273,36348,5.733354085526965e-07
61611,702,1238,36449,7.735227819109679e-07
61552,683,1213,36552,6.964667278557333e-07
61500,663,1192,36645,8.048234844764555e-07
61441,663,1161,36735,7.289753588244521e-07
61389,639,1154,36818,5.646295763191871e-07
61349,595,1143,36913,6.13217778004811e-07
61306,586,1102,37006,6.216768780547648e-07
61264,577,1060,37099,7.545445138146321e-07
61215,569,1020,37196,7.847621610107737e-07
61166,574,985,37275,6.30720992104203e-07
61128,559,963,37350,7.984199574819288e-07
61081,549,942,37428,6.256701840106439e-07
61045,530,935,37490,5.781655769851556e-07
61012,497,916,37575,7.694098118574713e-07
60969,494,893,37644,7.16315050567159e-07
60930,489,875,37706,5.627066188366041e-07
60900,472,834,37794,6.891038893023512e-07
60865,464,799,37872,5.551998734966807e-07
60838,444,793,37925,5.803766287803713e-07
60810,412,792,37986,7.267212496615556e-07
60775,402,775,38048,8.280144902535794e-07
60736,391,755,38118,8.941095192569383e-07
60695,391,735,38179,7.397307716232551e-07
60662,392,714,38232,1.0158690755323592e-06
60618,392,694,38296,6.180338669247576e-07
60592,386,667,38355,8.907613792786733e-07
60556,393,654,38397,5.555047184570785e-07
60534,383,628,38455,4.208825950105631e-07
60518,374,594,38514,6.398185452351155e-07
60495,361,601,38543,6.601114845783517e-07
60471,355,577,38597,5.158810099815237e-07
60453,337,566,38644,6.429665682518657e-07
60431,326,537,38706,6.163053376325561e-07
60411,309,531,38749,5.611280244449813e-07
60393,294,516,38797,5.776119903007394e-07
60375,278,497,38850,5.665462755831053e-07
60358,266,490,38886,7.10049088060288e-07
60337,258,485,38920,7.859635118148256e-07
60314,253,472,38961,9.132994953528512e-07
60288,266,454,38992,7.672423468671961e-07
60267,256,447,39030,5.568063281707364e-07
60252,248,435,39065,4.196932271433161e-07
60241,236,426,39097,7.014080298594074e-07
60223,227,420,39130,5.930339855916463e-07
60208,221,412,39159,6.450131453679026e-07
60192,220,399,39189,5.829299458108322e-07
60178,219,394,39209,7.591691180799837e-07
60160,213,395,39232,5.049824939402101e-07
60148,209,371,39272,4.033178178462578e-07
60139,197,366,39298,5.451850753404886e-07
60127,182,365,39326,6.379191442041286e-07
60113,180,354,39353,7.048871517963203e-07
60098,177,343,39382,6.306511803316003e-07
60085,166,339,39410,5.891358922941762e-07
60073,167,327,39433,4.581581705560986e-07
60064,155,326,39455,7.149837719111884e-07
60050,160,302,39488,1.0476920447088794e-06
60031,160,298,39511,9.502920135558596e-07
60014,159,294,39533,9.63494005593706e-07
59997,161,291,39551,3.4365979467358245e-07
59991,146,286,39577,4.0798660591629537e-07
59984,138,283,39595,4.123596681140884e-07
59977,126,281,39616,7.120167119815858e-07
59965,124,269,39642,5.579462865109976e-07
59956,116,260,39668,7.697952857736699e-07
59944,120,246,39690,5.425117643676103e-07
59936,120,237,39707,6.335872187717532e-07
59927,108,240,39725,8.343484572897024e-07
59915,108,237,39740,7.746557975415946e-07
59904,106,231,39759,5.058598808598809e-07
59897,107,218,39778,7.658406870632506e-07
59887,104,210,39799,5.566038260947006e-07
59880,93,216,39811,6.185209926024889e-07
59872,93,207,39828,0.0
