S,E,I,R,Beta
12802,459,1622,85117,5.778998387852083e-07
12790,417,1556,85237,1.1054587553338386e-06
12768,389,1485,85358,7.911192121718438e-07
12753,370,1405,85472,6.139090013849229e-07
12742,331,1340,85587,7.028114801912585e-07
12730,311,1265,85694,8.072804274860356e-07
12717,301,1184,85798,7.969753192683129e-07
12705,286,1104,85905,7.129453769769975e-07
12695,265,1045,85995,9.79928427535235e-07
12682,256,987,86075,8.787954175452624e-07
12671,247,945,86137,9.186498019265756e-07
12660,234,884,86222,8.93540062762254e-07
12650,225,821,86304,5.777202197262569e-07
12644,212,794,86350,6.972572688074191e-07
12637,200,747,86416,1.165274111136853e-06
12626,186,707,86481,5.601248047684993e-07
12621,173,674,86532,3.526692477353344e-07
12618,162,645,86575,7.372266271513194e-07
12612,153,599,86636,7.942193538549025e-07
12606,145,565,86684,2.808046175511311e-07
12604,136,524,86736,1.0598840547408916e-06
12597,129,499,86775,7.954306644566421e-07
12592,116,483,86809,0.0
12592,104,465,86839,8.539301280212047e-07
12587,98,440,86875,7.222458958376969e-07
12583,96,411,86910,9.668163491738458e-07
12578,95,389,86938,4.087603891562409e-07
12576,86,372,86966,1.4962789679608198e-06
12569,80,362,86989,2.1978128245894814e-07
12568,73,345,87014,2.3062943385086577e-07
12567,64,329,87040,9.674587977437894e-07
12563,65,307,87065,5.185591005696112e-07
12561,62,287,87090,8.321759153310937e-07
12558,60,277,87105,2.874747812748127e-07
12557,53,259,87131,1.5373910412534288e-06
12552,52,246,87150,3.238560110266495e-07
12551,48,234,87167,1.021473414111451e-06
12548,49,220,87183,7.24490683049816e-07
12546,48,199,87207,1.6021443099444297e-06
12542,50,189,87219,1.6874518548892652e-06
12538,52,177,87233,1.351822662495843e-06
12535,50,172,87243,1.3914527694548288e-06
12532,47,164,87257,0.0
12532,41,151,87276,0.0
12532,37,143,87288,2.232048194384613e-06
12528,40,126,87306,0.0
12528,34,126,87312,6.335015913559975e-07
12527,34,118,87321,6.765048512162881e-07
12526,29,120,87325,6.652828782798446e-07
12525,26,107,87342,7.461712089839014e-07
12524,27,104,87345,0.0
12524,25,97,87354,2.4694853921707434e-06
12521,27,93,87359,8.587723162721037e-07
12520,24,92,87364,1.7363522711487707e-06
12518,24,84,87374,9.510114958269616e-07
12517,22,82,87379,1.948569457732605e-06
12515,20,77,87388,0.0
12515,19,73,87393,0.0
12515,13,72,87400,0.0
12515,12,65,87408,1.2292940778757798e-06
12514,13,59,87414,0.0
12514,12,55,87419,1.4529181861769365e-06
12513,12,52,87423,1.5368632007327764e-06
12512,11,51,87426,1.5671230128880196e-06
12511,10,49,87430,0.0
12511,10,46,87433,1.737601345598482e-06
12510,10,44,87436,3.633456870866943e-06
12508,10,44,87438,3.634037852138268e-06
12506,12,42,87440,0.0
12506,10,44,87440,0.0
12506,8,44,87442,0.0
12506,6,43,87445,1.8595725214687649e-06
12505,6,41,87448,0.0
12505,5,36,87454,2.2213336887467235e-06
12504,6,35,87455,0.0
12504,6,30,87460,0.0
12504,6,25,87465,0.0
12504,6,23,87467,0.0
12504,4,24,87468,0.0
12504,4,22,87470,3.635200372244518e-06
12503,2,23,87472,0.0
12503,2,22,87473,3.635491118495197e-06
12502,3,21,87474,0.0
12502,3,17,87478,4.705129532216022e-06
12501,4,15,87480,0.0
12501,4,13,87482,0.0
12501,4,12,87483,0.0
12501,4,12,87483,0.0
12501,3,13,87483,0.0
12501,2,14,87483,0.0
12501,2,10,87487,0.0
12501,2,10,87487,0.0
12501,2,8,87489,0.0
12501,2,8,87489,0.0
12501,2,7,87490,0.0
12501,2,7,87490,0.0
12501,2,7,87490,0.0
12501,1,8,87490,0.0
12501,1,8,87490,0.0
12501,0,8,87491,0.0
12501,0,8,87491,0.0
12501,0,4,87495,0.0
12501,0,4,87495,0.0
12501,0,2,87497,0.0
12501,0,1,87498,0.0
12501,0,1,87498,0.0
12501,0,1,87498,0.0
12501,0,1,87498,0.0
12501,0,1,87498,0.0
12501,0,1,87498,0.0
12501,0,1,87498,0.0
12501,0,1,87498,0.0
12501,0,1,87498,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
12501,0,0,87499,0.0
