S,E,I,R,Beta
7039,6,42,92913,6.7650302058598695e-06
7037,7,39,92917,0.0
7037,6,40,92917,3.5526502771067217e-06
7036,6,35,92923,4.060748802079103e-06
7035,7,33,92925,0.0
7035,7,32,92926,0.0
7035,5,32,92928,0.0
7035,4,30,92931,0.0
7035,4,27,92934,0.0
7035,3,25,92937,0.0
7035,3,24,92938,5.922767116796967e-06
7034,4,20,92942,0.0
7034,4,20,92942,0.0
7034,3,19,92944,0.0
7034,3,17,92946,0.0
7034,3,14,92949,0.0
7034,3,12,92951,0.0
7034,3,10,92953,0.0
7034,2,11,92953,0.0
7034,2,8,92956,1.7770827409724195e-05
7033,1,10,92956,0.0
7033,1,10,92956,0.0
7033,0,11,92956,0.0
7033,0,10,92957,0.0
7033,0,8,92959,0.0
7033,0,8,92959,0.0
7033,0,7,92960,0.0
7033,0,7,92960,0.0
7033,0,6,92961,0.0
7033,0,6,92961,0.0
7033,0,5,92962,0.0
7033,0,5,92962,0.0
7033,0,5,92962,0.0
7033,0,4,92963,0.0
7033,0,3,92964,0.0
7033,0,3,92964,4.739561116640599e-05
7032,1,3,92964,0.0
7032,1,3,92964,0.0
7032,1,3,92964,0.0
7032,1,3,92964,0.0
7032,1,3,92964,0.0
7032,1,2,92965,0.0
7032,1,2,92965,0.0
7032,1,2,92965,0.0
7032,1,2,92965,0.0
7032,1,2,92965,0.0
7032,1,1,92966,0.0
7032,1,1,92966,0.0
7032,1,1,92966,0.0
7032,0,2,92966,0.0
7032,0,2,92966,0.0
7032,0,2,92966,0.0
7032,0,1,92967,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
7032,0,0,92968,0.0
